"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"17.5025","6990","-0.25","-0.452","0.148","-23.7204612","14.610429","-13.407217200000002"
"17.505","6991","-0.241","-0.443","0.15","-25.2674478","14.9542038","-14.495837400000001"
"17.5075","6992","-0.23","-0.435","0.15","-26.8717302","15.527161800000002","-15.2979786"
"17.51","6993","-0.221","-0.429","0.152","-28.2468294","16.1001198","-16.2147114"
"17.5125","6994","-0.214","-0.425","0.151","-29.679224400000003","16.902261","-17.1314442"
"17.515","6995","-0.206","-0.421","0.152","-30.9970278","17.3606274","-18.1627686"
"17.517500000000002","6996","-0.203","-0.409","0.154","-32.2002396","17.246035799999998","-19.4232762"
"17.52","6997","-0.199","-0.4","0.16","-34.778550599999996","17.0168526","-21.8869956"
"17.5225","6998","-0.201","-0.392","0.163","-35.809875","17.0168526","-23.0902074"
"17.525000000000002","6999","-0.201","-0.385","0.164","-37.0703826","17.0168526","-24.064235999999998"
"17.5275","7000","-0.201","-0.376","0.166","-37.9298196","17.0168526","-25.0955604"
"17.53","7001","-0.197","-0.373","0.167","-38.6173692","17.18874","-26.012293200000002"
"17.5325","7002","-0.191","-0.369","0.169","-39.4768062","17.4179232","-26.929025999999997"
"17.535","7003","-0.185","-0.365","0.171","-40.221651599999994","17.5325148","-27.501984"
"17.5375","7004","-0.18","-0.36","0.169","-40.7946096","18.1627686","-28.017646199999998"
"17.54","7005","-0.178","-0.351","0.17","-41.7113424","19.0795014","-28.2468294"
"17.5425","7006","-0.171","-0.344","0.17","-42.3415962","19.767051","-28.361421"
"17.545","7007","-0.167","-0.341","0.17","-43.0291458","20.511896399999998","-28.5333084"
"17.5475","7008","-0.156","-0.342","0.165","-43.8885828","21.6005166","-29.0489706"
"17.55","7009","-0.155","-0.342","0.166","-43.8885828","21.6005166","-29.0489706"
"17.552500000000002","7010","-0.149","-0.343","0.162","-46.2377106","23.204799","-29.9084076"
"17.555","7011","-0.151","-0.343","0.16","-46.8679644","23.7204612","-30.366774000000003"
"17.5575","7012","-0.155","-0.338","0.161","-47.7846972","24.178827599999998","-30.939732000000003"
"17.56","7013","-0.157","-0.335","0.158","-48.8733174","24.2934192","-31.398098400000002"
"17.5625","7014","-0.162","-0.33","0.154","-49.560867","24.4080108","-31.8564648"
"17.565","7015","-0.165","-0.328","0.154","-50.4775998","24.9809688","-32.257535399999995"
"17.5675","7016","-0.166","-0.316","0.156","-51.451628400000004","25.3247436","-32.8877892"
"17.57","7017","-0.166","-0.302","0.156","-52.139178","26.012293200000002","-33.1742682"
"17.5725","7018","-0.167","-0.289","0.156","-52.712136","26.8717302","-33.403451399999994"
"17.575","7019","-0.165","-0.27","0.153","-53.628868800000006","28.5333084","-33.403451399999994"
"17.5775","7020","-0.163","-0.264","0.145","-55.3477428","30.3094782","-34.091001"
"17.580000000000002","7021","-0.159","-0.249","0.148","-55.8061092","30.7105488","-34.492071599999996"
"17.5825","7022","-0.156","-0.237","0.147","-56.2071798","31.340802600000004","-35.0077338"
"17.585","7023","-0.151","-0.219","0.144","-56.2071798","32.0283522","-35.523396"
"17.587500000000002","7024","-0.147","-0.195","0.144","-56.4936588","33.804522","-36.0390582"
"17.59","7025","-0.143","-0.179","0.143","-56.7801378","35.1796212","-36.440128800000004"
"17.5925","7026","-0.143","-0.163","0.143","-56.608250399999996","36.669312","-36.726607800000004"
"17.595","7027","-0.14","-0.151","0.146","-56.5509546","38.2162986","-36.8984952"
"17.5975","7028","-0.138","-0.139","0.149","-56.035292399999996","39.4768062","-37.24227"
"17.6","7029","-0.134","-0.119","0.156","-55.8061092","40.7946096","-37.528749000000005"
"17.6025","7030","-0.131","-0.076","0.162","-54.946672199999995","41.539455","-37.815228000000005"
"17.605","7031","-0.116","-0.056","0.165","-51.9099948","43.3729206","-38.2735944"
"17.6075","7032","-0.108","-0.038","0.164","-50.3057124","44.5761324","-38.6173692"
"17.61","7033","-0.104","-0.025","0.167","-48.357655199999996","46.4668938","-38.8465524"
"17.6125","7034","-0.099","-0.017","0.167","-46.8679644","48.0711762","-38.7892566"
"17.615000000000002","7035","-0.096","-0.013","0.171","-44.8053156","49.3316838","-38.961144000000004"
"17.6175","7036","-0.089","-0.007","0.172","-42.5707794","50.706783","-39.1330314"
"17.62","7037","-0.085","-0.004","0.171","-40.164355799999996","52.1964738","-39.4768062"
"17.6225","7038","-0.082","-0.005","0.169","-37.9298196","53.686164600000005","-40.0497642"
"17.625","7039","-0.083","-0.009","0.163","-35.5806918","54.8320806","-40.5081306"
"17.6275","7040","-0.083","-0.017","0.159","-33.403451399999994","56.2071798","-40.680018"
"17.63","7041","-0.078","-0.024","0.155","-31.5699858","57.6395748","-41.023792799999995"
"17.6325","7042","-0.074","-0.03","0.153","-29.679224400000003","58.613603399999995","-41.6540466"
"17.635","7043","-0.072","-0.03","0.154","-29.679224400000003","58.613603399999995","-41.6540466"
"17.6375","7044","-0.06","-0.034","0.15","-24.2361234","62.3951262","-42.2270046"
"17.64","7045","-0.052","-0.038","0.148","-22.5745452","64.11400019999999","-42.5707794"
"17.642500000000002","7046","-0.041","-0.044","0.143","-21.1421502","65.7755784","-42.685370999999996"
"17.645","7047","-0.033","-0.051","0.135","-19.480572000000002","67.6663398","-42.9145542"
"17.6475","7048","-0.022","-0.061","0.127","-18.2773602","70.2446508","-43.0864416"
"17.650000000000002","7049","-0.015","-0.077","0.116","-17.6471064","72.192708","-43.4875122"
"17.6525","7050","-0.006","-0.096","0.104","-17.0168526","73.9688778","-43.6593996"
"17.655","7051","0.0","-0.118","0.093","-16.7876694","75.2293854","-43.9458786"
"17.6575","7052","0.007","-0.137","0.084","-16.7876694","76.4325972","-44.346949200000005"
"17.66","7053","0.025","-0.156","0.072","-17.3606274","77.4639216","-44.7480198"
"17.6625","7054","0.038","-0.159","0.064","-17.9335854","78.0368796","-45.1490904"
"17.665","7055","0.05","-0.161","0.058","-18.621135","78.6671334","-45.263682"
"17.6675","7056","0.058","-0.16","0.054","-19.3659804","79.5838662","-45.3782736"
"17.67","7057","0.07","-0.159","0.05","-20.7410796","80.50059900000001","-45.263682"
"17.6725","7058","0.081","-0.157","0.047","-21.3713334","81.2454444","-45.3782736"
"17.675","7059","0.09","-0.155","0.046","-22.173474600000002","82.3913604","-45.3782736"
"17.677500000000002","7060","0.102","-0.154","0.048","-22.9756158","83.19350159999999","-45.3782736"
"17.68","7061","0.118","-0.149","0.048","-23.6631654","83.9956428","-45.3782736"
"17.6825","7062","0.132","-0.148","0.043","-24.2934192","85.0269672","-44.8626114"
"17.685","7063","0.144","-0.151","0.033","-25.210152","86.0582916","-44.5761324"
"17.6875","7064","0.152","-0.171","0.021","-26.585251200000002","87.3187992","-44.117766"
"17.69","7065","0.16","-0.182","0.017","-29.7365202","87.1469118","-43.831287"
"17.6925","7066","0.164","-0.189","0.02","-31.398098400000002","85.9437","-43.7166954"
"17.695","7067","0.17","-0.19","0.022","-32.945085","84.2821218","-43.544808"
"17.6975","7068","0.174","-0.185","0.029","-34.4347758","82.04758559999999","-43.6021038"
"17.7","7069","0.18","-0.18","0.033","-35.5806918","79.354683","-43.831287"
"17.7025","7070","0.188","-0.169","0.037","-36.8984952","76.8909636","-43.9458786"
"17.705000000000002","7071","0.193","-0.159","0.039","-37.815228000000005","74.7137232","-44.2323576"
"17.7075","7072","0.196","-0.15","0.038","-38.674665000000005","73.052145","-44.346949200000005"
"17.71","7073","0.2","-0.144","0.037","-39.7059894","72.13541219999999","-44.2323576"
"17.712500000000002","7074","0.199","-0.142","0.037","-40.8519054","71.7916374","-44.2323576"
"17.715","7075","0.198","-0.143","0.041","-42.398892","71.5051584","-43.8885828"
"17.7175","7076","0.2","-0.137","0.048","-43.544808","71.1613836","-43.2010332"
"17.72","7077","0.204","-0.136","0.05","-46.008527400000006","71.1040878","-42.8572584"
"17.7225","7078","0.207","-0.134","0.051","-46.6387812","70.7030172","-42.3415962"
"17.725","7079","0.209","-0.136","0.048","-47.7274014","70.5311298","-42.0551172"
"17.7275","7080","0.207","-0.14","0.044","-48.987909","70.4165382","-41.9405256"
"17.73","7081","0.209","-0.146","0.043","-50.5921914","70.5311298","-41.7113424"
"17.7325","7082","0.21","-0.152","0.04","-52.4829528","69.900876","-41.7686382"
"17.735","7083","0.207","-0.154","0.041","-54.029939399999996","68.98414319999999","-41.9978214"
"17.7375","7084","0.206","-0.152","0.044","-55.863405","69.041439","-41.9978214"
"17.740000000000002","7085","0.203","-0.143","0.045","-57.7541664","68.9268474","-42.0551172"
"17.7425","7086","0.202","-0.143","0.046","-59.931406800000005","68.98414319999999","-42.112413"
"17.745","7087","0.205","-0.143","0.034","-62.223238800000004","68.9268474","-42.2270046"
"17.7475","7088","0.21","-0.144","0.032","-66.9214944","68.182002","-42.97185"
"17.75","7089","0.214","-0.144","0.029","-69.4998054","67.7236356","-43.3729206"
"17.7525","7090","0.219","-0.137","0.026","-72.4218912","67.322565","-43.831287"
"17.755","7091","0.225","-0.13","0.028","-75.5158644","66.4058322","-44.346949200000005"
"17.7575","7092","0.23","-0.122","0.028","-78.2660628","64.9161414","-44.8053156"
"17.76","7093","0.237","-0.11","0.03","-81.1308528","63.6556338","-45.492865200000004"
"17.7625","7094","0.244","-0.093","0.033","-83.93834700000001","62.280534599999996","-46.008527400000006"
"17.765","7095","0.249","-0.073","0.035","-86.7458412","61.077322800000005","-46.409598"
"17.767500000000002","7096","0.256","-0.06","0.035","-89.4960396","60.332477399999995","-46.753372799999994"
"17.77","7097","0.263","-0.048","0.033","-92.4754212","59.759519399999995","-46.696076999999995"
"17.7725","7098","0.271","-0.016","0.034","-95.397507","58.556307600000004","-46.6387812"
"17.775000000000002","7099","0.288","0.003","0.034","-100.840608","56.4936588","-46.753372799999994"
"17.7775","7100","0.296","0.02","0.039","-103.3616232","55.003968","-46.982555999999995"
"17.78","7101","0.305","0.036","0.04","-105.99723","53.399685600000005","-47.0971476"
"17.7825","7102","0.31","0.05","0.041","-108.002583","51.2224452","-47.3836266"
"17.785","7103","0.313","0.064","0.044","-110.52359820000001","49.4462754","-47.7274014"
"17.7875","7104","0.318","0.081","0.048","-112.81543020000001","47.3836266","-48.0138804"
"17.79","7105","0.32","0.102","0.051","-114.64889579999999","45.0344988","-48.2430636"
"17.7925","7106","0.322","0.124","0.056","-116.4823614","42.97185","-48.128471999999995"
"17.795","7107","0.323","0.146","0.059","-118.315827","41.825934","-48.0138804"
"17.7975","7108","0.319","0.167","0.064","-120.20658839999999","40.737313799999995","-47.841992999999995"
"17.8","7109","0.315","0.186","0.068","-121.5243918","39.877876799999996","-47.3836266"
"17.802500000000002","7110","0.307","0.237","0.074","-123.47244899999998","39.3049188","-45.550161"
"17.805","7111","0.312","0.26","0.077","-124.6756608","39.7632852","-44.5188366"
"17.8075","7112","0.312","0.279","0.084","-126.2799432","40.393539","-43.8885828"
"17.81","7113","0.31","0.298","0.091","-127.3112676","40.450834799999996","-43.3729206"
"17.8125","7114","0.306","0.315","0.091","-127.769634","40.737313799999995","-42.8572584"
"17.815","7115","0.302","0.331","0.088","-128.2852962","40.7946096","-42.112413"
"17.8175","7116","0.298","0.347","0.089","-128.629071","40.5081306","-41.4248634"
"17.82","7117","0.294","0.364","0.094","-129.25932479999997","40.5654264","-40.7946096"
"17.8225","7118","0.288","0.379","0.097","-129.3739164","40.6227222","-40.164355799999996"
"17.825","7119","0.285","0.396","0.099","-129.4312122","40.6227222","-39.4195104"
"17.8275","7120","0.28","0.411","0.1","-129.6603954","40.450834799999996","-38.8465524"
"17.830000000000002","7121","0.272","0.441","0.097","-129.8322828","40.450834799999996","-38.2162986"
"17.8325","7122","0.268","0.453","0.098","-129.6603954","38.674665000000005","-37.1849742"
"17.835","7123","0.266","0.467","0.103","-129.25932479999997","38.3308902","-36.726607800000004"
"17.837500000000002","7124","0.262","0.485","0.106","-128.91555","37.4141574","-36.5547204"
"17.84","7125","0.259","0.501","0.104","-128.4571836","36.4974246","-36.096354"
"17.8425","7126","0.256","0.516","0.103","-127.48315500000001","35.809875","-35.6379876"
"17.845","7127","0.255","0.531","0.104","-126.623718","35.6952834","-35.0077338"
"17.8475","7128","0.252","0.544","0.102","-125.99346419999999","36.096354","-34.1482968"
"17.85","7129","0.247","0.555","0.097","-125.1340272","36.4974246","-33.116972399999995"
"17.8525","7130","0.242","0.558","0.092","-124.7902524","37.0703826","-32.31483119999999"
"17.855","7131","0.234","0.56","0.088","-124.61836499999998","37.2995658","-31.627281600000003"
"17.8575","7132","0.221","0.561","0.085","-123.8735196","37.1276784","-30.939732000000003"
"17.86","7133","0.215","0.563","0.068","-123.18597","36.0390582","-29.793816"
"17.8625","7134","0.212","0.565","0.062","-122.78489939999999","34.6066632","-29.6219286"
"17.865000000000002","7135","0.204","0.57","0.058","-122.4984204","33.2888598","-29.3354496"
"17.8675","7136","0.196","0.574","0.053","-122.2119414","31.684577400000002","-29.1062664"
"17.8725","7137","0.172","0.589","0.051","-121.63898340000001","27.444688199999998","-29.1635622"
"17.875","7138","0.176","0.608","0.051","-121.2952086","25.6685184","-29.3354496"
"17.8775","7139","0.172","0.617","0.043","-121.18061700000001","24.0069402","-29.6219286"
"17.88","7140","0.163","0.629","0.039","-120.4357716","21.6578124","-29.9084076"
"17.8825","7141","0.15","0.65","0.041","-119.2898556","20.225417399999998","-30.1375908"
"17.885","7142","0.137","0.674","0.046","-118.37312279999999","18.907614000000002","-30.4240698"
"17.8875","7143","0.113","0.715","0.053","-116.4823614","18.048177","-30.5959572"
"17.89","7144","0.103","0.737","0.055","-114.878079","16.558486199999997","-30.4240698"
"17.892500000000002","7145","0.1","0.76","0.057","-112.9300218","16.8449652","-30.366774000000003"
"17.895","7146","0.097","0.783","0.054","-110.8100772","17.246035799999998","-30.0229992"
"17.8975","7147","0.093","0.799","0.047","-108.63283679999999","17.761698","-29.9084076"
"17.900000000000002","7148","0.093","0.815","0.04","-106.22641320000001","18.048177","-29.679224400000003"
"17.9025","7149","0.089","0.828","0.04","-103.9345812","18.1054728","-29.793816"
"17.905","7150","0.086","0.844","0.041","-101.70004499999999","18.048177","-29.965703400000002"
"17.9075","7151","0.085","0.862","0.043","-98.8925508","17.475219","-30.080295"
"17.91","7152","0.085","0.881","0.042","-95.9131692","17.0741484","-30.538661400000002"
"17.9125","7153","0.089","0.897","0.036","-92.6473086","16.615782","-30.7678446"
"17.915","7154","0.092","0.93","0.021","-88.9803774","16.2147114","-31.1689152"
"17.9175","7155","0.091","0.928","0.025","-88.9803774","16.2147114","-31.1689152"
"17.92","7156","0.086","0.956","0.014","-78.4379502","14.5531332","-32.544014399999995"
"17.9225","7157","0.083","0.968","0.013","-74.8283148","14.0947668","-32.945085"
"17.925","7158","0.082","0.976","0.009","-70.6457214","13.464512999999998","-33.231564"
"17.927500000000002","7159","0.086","0.984","0.003","-66.6350154","13.0634424","-33.632634599999996"
"17.93","7160","0.091","0.994","-0.004","-62.853492599999996","12.4904844","-33.919113599999996"
"17.9325","7161","0.097","1.001","-0.009","-58.7854908","11.573751600000001","-34.205592599999996"
"17.935","7162","0.104","1.007","-0.016","-54.7747848","10.7716104","-34.37748"
"17.9375","7163","0.105","1.011","-0.024","-50.7640788","10.313244","-34.2628884"
"17.94","7164","0.107","1.019","-0.031","-46.6387812","10.1413566","-34.0337052"
"17.9425","7165","0.124","1.036","-0.037","-42.3415962","9.3392154","-33.1742682"
"17.945","7166","0.136","1.038","-0.051","-33.2888598","8.3651868","-30.939732000000003"
"17.9475","7167","0.146","1.038","-0.062","-29.278153800000002","7.906820400000001","-30.1375908"
