"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"18.85","2875","-0.216","-0.946","0.251","0.1718874","-1.432395","-1.718874","0.5996","-0.7817999999999999","0.1689","-0.0252","106.74780498","-14.01455268","-13.945797720000002","-0.036","0.028","0.053"
"18.855","2876","-0.216","-0.947","0.249","0.1718874","-0.4583664","-1.6615782000000001","0.5996","-0.7817999999999999","0.1689","-0.0252","106.74780498","-14.003093519999998","-13.945797720000002","-0.037","0.029","0.055"
"18.86","2877","-0.211","-0.945","0.248","0.1718874","-0.1718874","-1.6615782000000001","0.5996","-0.7817999999999999","0.1688","-0.0251","106.7420754","-13.99736394","-13.945797720000002","-0.041","0.026","0.056"
"18.89","2878","-0.205","-0.937","0.229","0.286479","-1.6042824","-0.286479","0.5996","-0.7817999999999999","0.1686","-0.0248","106.7420754","-13.95725688","-13.945797720000002","-0.047","0.019","0.074"
"18.895","2879","-0.208","-0.936","0.226","0.286479","-1.8334656","-0.0572958","0.5996","-0.7817999999999999","0.16870000000000002","-0.0248","106.7420754","-13.9515273","-13.95725688","-0.043","0.018","0.078"
"18.900000000000002","2880","-0.21","-0.94","0.224","0.4010706","-2.1199445999999997","-0.1718874","0.5996","-0.7817999999999999","0.16870000000000002","-0.0247","106.7420754","-13.945797720000002","-13.96871604","-0.042","0.022","0.08"
"18.905","2881","-0.205","-0.945","0.222","0.4010706","-1.7761698","-0.0572958","0.5996","-0.7817999999999999","0.1688","-0.0246","106.74780498","-13.94006814","-13.974445620000001","-0.046","0.026","0.081"
"18.91","2882","-0.2","-0.951","0.223","0.572958","-2.0053530000000004","0.0","0.5996","-0.7817999999999999","0.1688","-0.0245","106.74780498","-13.94006814","-13.985904779999998","-0.051","0.033","0.081"
"18.915","2883","-0.195","-0.957","0.221","0.6302538","-1.6615782000000001","0.1718874","0.5995","-0.7817999999999999","0.1689","-0.0245","106.75353456","-13.93433856","-13.99163436","-0.056","0.039","0.083"
"18.92","2884","-0.196","-0.958","0.219","0.8021412","-1.3750992","0.5156622","0.5995","-0.7819","0.1689","-0.024399999999999998","106.75353456","-13.93433856","-14.003093519999998","-0.055","0.039","0.085"
"18.925","2885","-0.198","-0.954","0.224","1.0313244","-1.3750992","0.6302538","0.5995","-0.7819","0.16899999999999998","-0.024399999999999998","106.75926414","-13.93433856","-14.008823099999997","-0.053","0.036","0.08"
"18.93","2886","-0.196","-0.951","0.23","1.2032118","-1.718874","0.6875496","0.5993999999999999","-0.7819","0.16899999999999998","-0.0243","106.77072330000001","-13.93433856","-14.020282259999998","-0.055","0.033","0.074"
"18.935","2887","-0.192","-0.948","0.237","1.3178034","-1.3178034","0.5156622","0.5993999999999999","-0.7819","0.1691","-0.0243","106.77645288","-13.93433856","-14.02601184","-0.059","0.03","0.067"
"18.94","2888","-0.191","-0.948","0.242","1.2605076","-1.3750992","0.572958","0.5993","-0.782","0.1691","-0.0243","106.78218246000002","-13.93433856","-14.03174142","-0.06","0.03","0.063"
"18.945","2889","-0.197","-0.948","0.239","1.3178034","-1.4896908","0.7448454","0.5993","-0.782","0.1692","-0.0243","106.78791204000001","-13.93433856","-14.04320058","-0.054","0.03","0.066"
"18.95","2890","-0.207","-0.945","0.242","1.4896908","-1.5469865999999999","0.7448454","0.5992","-0.782","0.1692","-0.0242","106.7993712","-13.93433856","-14.048930160000001","-0.044","0.027","0.062"
"18.955000000000002","2891","-0.214","-0.944","0.251","1.432395","-1.2605076","0.6875496","0.5992","-0.782","0.1693","-0.0242","106.80510078","-13.93433856","-14.060389320000002","-0.037","0.026","0.054"
"18.96","2892","-0.217","-0.945","0.257","1.6042824","-1.0886202","0.572958","0.5991","-0.7821","0.1693","-0.0242","106.81655994","-13.93433856","-14.066118900000001","-0.034","0.028","0.048"
"18.965","2893","-0.214","-0.951","0.261","1.0313244","-0.4010706","0.572958","0.5991","-0.7821","0.1693","-0.0242","106.82228951999998","-13.93433856","-14.066118900000001","-0.036","0.033","0.045"
"18.97","2894","-0.213","-0.951","0.26","0.7448454","-0.1718874","0.572958","0.5991","-0.7821","0.1694","-0.0242","106.82228951999998","-13.94006814","-14.066118900000001","-0.038","0.033","0.045"
"18.975","2895","-0.211","-0.95","0.259","0.572958","-0.1718874","0.859437","0.5991","-0.7821","0.1694","-0.0242","106.82228951999998","-13.94006814","-14.07184848","-0.04","0.033","0.046"
"18.98","2896","-0.21","-0.95","0.261","0.6302538","-0.7448454","1.0313244","0.599","-0.7821","0.1694","-0.0242","106.8280191","-13.94006814","-14.077578059999999","-0.041","0.032","0.044"
"18.985","2897","-0.209","-0.948","0.262","0.6875496","-1.3178034","0.9740286","0.599","-0.7821","0.1695","-0.0242","106.83374868000001","-13.945797720000002","-14.083307640000001","-0.042","0.031","0.043"
"18.990000000000002","2898","-0.208","-0.945","0.264","0.7448454","-2.0053530000000004","1.0313244","0.599","-0.7821","0.1696","-0.0241","106.83947825999999","-13.945797720000002","-14.094766799999999","-0.043","0.028","0.042"
"18.995","2899","-0.208","-0.943","0.258","0.5156622","-1.8334656","1.2032118","0.5989","-0.7821","0.16970000000000002","-0.0241","106.83947825999999","-13.945797720000002","-14.10622596","-0.043","0.026","0.048"
"19.0","2900","-0.208","-0.945","0.255","0.4583664","-1.4896908","1.3178034","0.5989","-0.7821","0.16970000000000002","-0.0241","106.84520783999999","-13.9515273","-14.11195554","-0.043","0.027","0.051"
"19.005","2901","-0.206","-0.948","0.248","0.6302538","-0.5156622","1.5469865999999999","0.5989","-0.7821","0.1698","-0.0241","106.85093742000001","-13.95725688","-14.117685119999999","-0.045","0.03","0.057"
"19.01","2902","-0.202","-0.951","0.245","0.7448454","0.1718874","1.718874","0.5989","-0.7821","0.1698","-0.0241","106.85093742000001","-13.96298646","-14.123414699999998","-0.049","0.033","0.061"
"19.015","2903","-0.199","-0.953","0.237","0.7448454","1.2605076","1.7761698","0.5989","-0.7821","0.1699","-0.0242","106.85093742000001","-13.974445620000001","-14.117685119999999","-0.053","0.035","0.069"
"19.02","2904","-0.198","-0.951","0.23","0.859437","1.8334656","1.6615782000000001","0.5989","-0.7821","0.1699","-0.0243","106.85666699999999","-13.985904779999998","-14.11195554","-0.054","0.033","0.076"
"19.025000000000002","2905","-0.195","-0.944","0.224","0.9167328","1.8907614000000001","1.5469865999999999","0.5989","-0.7821","0.1699","-0.024399999999999998","106.85666699999999","-13.99163436","-14.10622596","-0.058","0.027","0.082"
"19.03","2906","-0.189","-0.941","0.221","1.0886202","2.0053530000000004","1.4896908","0.5988","-0.7822","0.1699","-0.0246","106.85666699999999","-14.003093519999998","-14.094766799999999","-0.064","0.024","0.084"
"19.035","2907","-0.191","-0.939","0.221","1.2605076","2.2345362","1.5469865999999999","0.5988","-0.7822","0.1699","-0.0247","106.86239658","-14.01455268","-14.08903722","-0.062","0.022","0.085"
"19.04","2908","-0.196","-0.942","0.218","1.432395","2.1772404","1.7761698","0.5988","-0.7822","0.1699","-0.0248","106.86812616","-14.02601184","-14.077578059999999","-0.057","0.025","0.087"
"19.045","2909","-0.204","-0.946","0.218","1.5469865999999999","1.5469865999999999","2.1199445999999997","0.5988","-0.7822","0.1699","-0.0249","106.87385574","-14.037471000000002","-14.077578059999999","-0.049","0.029","0.088"
"19.05","2910","-0.218","-0.945","0.232","1.6615782000000001","0.9167328","2.4637194","0.5987","-0.7822","0.16999999999999998","-0.025","106.87958532","-14.048930160000001","-14.077578059999999","-0.035","0.028","0.074"
"19.055","2911","-0.22","-0.944","0.242","1.6042824","0.8021412","2.4064236","0.5987","-0.7823","0.16999999999999998","-0.0251","106.8853149","-14.060389320000002","-14.077578059999999","-0.033","0.027","0.064"
"19.06","2912","-0.218","-0.945","0.248","1.6042824","0.7448454","2.4064236","0.5986","-0.7823","0.1701","-0.0252","106.89677406000001","-14.07184848","-14.077578059999999","-0.035","0.028","0.059"
"19.065","2913","-0.212","-0.947","0.255","1.5469865999999999","0.6302538","2.3491278","0.5986","-0.7823","0.1701","-0.0253","106.90250364","-14.083307640000001","-14.077578059999999","-0.041","0.03","0.052"
"19.07","2914","-0.21","-0.953","0.256","1.432395","0.8021412","2.5210152","0.5985","-0.7823","0.1702","-0.0254","106.90823321999999","-14.10049638","-14.077578059999999","-0.044","0.036","0.05"
"19.155","2915","-0.185","-0.946","0.24","0.4583664","4.068001799999999","4.8128472","0.5982999999999999","-0.7821","0.17170000000000002","-0.028000000000000004","106.95979944000001","-14.43281202","-14.048930160000001","-0.074","0.031","0.067"
"19.16","2916","-0.189","-0.947","0.237","0.4583664","3.151269","4.9847345999999995","0.5982999999999999","-0.7821","0.1718","-0.028199999999999996","106.95979944000001","-14.461459920000001","-14.04320058","-0.071","0.032","0.069"
"19.165","2917","-0.195","-0.947","0.237","0.6302538","1.7761698","5.0993262","0.5982000000000001","-0.782","0.1719","-0.028399999999999998","106.95979944000001","-14.49010782","-14.037471000000002","-0.065","0.032","0.069"
"19.17","2918","-0.197","-0.946","0.238","0.5156622","1.432395","5.156622","0.5982000000000001","-0.782","0.172","-0.028599999999999997","106.95979944000001","-14.51302614","-14.04320058","-0.064","0.031","0.068"
"19.175","2919","-0.202","-0.946","0.245","0.6875496","0.8021412","5.3285094","0.5982000000000001","-0.782","0.1722","-0.028699999999999996","106.96552902","-14.541674039999998","-14.04320058","-0.059","0.031","0.062"
"19.18","2920","-0.208","-0.945","0.252","0.7448454","0.9740286","5.443101","0.5982000000000001","-0.782","0.1723","-0.0289","106.97125860000001","-14.564592359999997","-14.048930160000001","-0.054","0.031","0.055"
"19.185","2921","-0.217","-0.947","0.257","0.572958","1.145916","5.5003968","0.5982000000000001","-0.7819","0.17250000000000001","-0.029099999999999997","106.97125860000001","-14.593240260000002","-14.05465974","-0.044","0.033","0.049"
"19.19","2922","-0.225","-0.949","0.259","0.2291832","1.5469865999999999","5.6149884000000005","0.5982000000000001","-0.7819","0.17270000000000002","-0.0293","106.97698817999999","-14.621888160000001","-14.05465974","-0.037","0.035","0.048"
"19.195","2923","-0.225","-0.948","0.261","0.0","1.2032118","5.6722842","0.5982000000000001","-0.7817999999999999","0.1728","-0.0295","106.97698817999999","-14.650536059999999","-14.05465974","-0.038","0.033","0.046"
"19.2","2924","-0.221","-0.948","0.264","-0.1145916","1.432395","5.844171599999999","0.5982000000000001","-0.7817999999999999","0.173","-0.029699999999999997","106.97698817999999","-14.67918396","-14.060389320000002","-0.042","0.034","0.043"
"19.205000000000002","2925","-0.22","-0.948","0.268","-0.1145916","1.0313244","5.9014674","0.5982000000000001","-0.7817000000000001","0.1732","-0.0298","106.97698817999999","-14.713561440000001","-14.060389320000002","-0.044","0.034","0.039"
"19.21","2926","-0.223","-0.947","0.267","-0.1145916","1.3750992","6.016058999999999","0.5982000000000001","-0.7817000000000001","0.1733","-0.03","106.97125860000001","-14.742209339999999","-14.066118900000001","-0.041","0.034","0.04"
"19.215","2927","-0.237","-0.943","0.264","0.0","1.145916","6.1306506","0.5982000000000001","-0.7816","0.17350000000000002","-0.030199999999999998","106.97125860000001","-14.770857239999998","-14.07184848","-0.027","0.029","0.043"
"19.22","2928","-0.245","-0.937","0.263","-0.286479","1.432395","6.3598338","0.5982000000000001","-0.7816","0.17370000000000002","-0.0304","106.97125860000001","-14.805234720000001","-14.07184848","-0.02","0.023","0.044"
"19.225","2929","-0.246","-0.93","0.263","-0.286479","1.5469865999999999","6.0733548","0.5982000000000001","-0.7815000000000001","0.1739","-0.0306","106.97125860000001","-14.83388262","-14.077578059999999","-0.02","0.017","0.043"
"19.23","2930","-0.242","-0.928","0.26","-0.3437748","2.6356068","5.9014674","0.5982999999999999","-0.7815000000000001","0.174","-0.0309","106.96552902","-14.8682601","-14.07184848","-0.024","0.014","0.047"
"19.235","2931","-0.238","-0.931","0.258","-0.4010706","3.2658606","5.9587632","0.5982999999999999","-0.7814","0.1741","-0.0311","106.96552902","-14.90263758","-14.066118900000001","-0.03","0.018","0.048"
"19.240000000000002","2932","-0.228","-0.937","0.254","-0.4010706","3.9534102000000004","5.9587632","0.5982999999999999","-0.7813","0.1742","-0.0314","106.95979944000001","-14.937015060000002","-14.05465974","-0.04","0.024","0.052"
"19.245","2933","-0.219","-0.943","0.251","-0.572958","4.6982556","6.0733548","0.5984","-0.7813","0.1743","-0.0317","106.95406986","-14.97139254","-14.04320058","-0.049","0.03","0.055"
"19.25","2934","-0.212","-0.947","0.244","-0.4583664","4.8128472","6.1879463999999995","0.5984","-0.7812","0.1744","-0.032","106.9426107","-15.00577002","-14.02601184","-0.056","0.034","0.062"
"19.255","2935","-0.205","-0.949","0.241","-0.4010706","4.6982556","6.4171296","0.5985","-0.7811","0.17450000000000002","-0.0324","106.93688112","-15.04587708","-14.01455268","-0.065","0.037","0.064"
"19.26","2936","-0.199","-0.949","0.237","-0.6302538","4.6982556","6.760904399999999","0.5985","-0.7809999999999999","0.1746","-0.0327","106.93115154","-15.08025456","-14.003093519999998","-0.071","0.036","0.068"
"19.28","2937","-0.211","-0.956","0.241","-0.4583664","2.4637194","7.7922288","0.5987","-0.7807000000000001","0.1754","-0.033800000000000004","106.9139628","-15.240682800000002","-13.99163436","-0.062","0.043","0.064"
"19.285","2938","-0.221","-0.956","0.245","-0.286479","2.5210152","7.734933000000001","0.5987","-0.7807000000000001","0.1756","-0.034100000000000005","106.9139628","-15.280789859999999","-13.99163436","-0.052","0.044","0.06"
"19.29","2939","-0.229","-0.958","0.249","-0.3437748","2.6929026","7.8495246000000005","0.5987","-0.7806","0.1758","-0.0344","106.90823321999999","-15.32089692","-13.99163436","-0.045","0.046","0.056"
"19.295","2940","-0.239","-0.957","0.247","-0.286479","3.0366774","7.7922288","0.5987","-0.7805","0.176","-0.034699999999999995","106.90823321999999","-15.36673356","-13.99163436","-0.036","0.046","0.058"
"19.3","2941","-0.246","-0.959","0.245","-0.1718874","4.3544808","7.6203414","0.5988","-0.7804","0.17609999999999998","-0.034999999999999996","106.90250364","-15.40684062","-13.9801752","-0.029","0.047","0.06"
"19.305","2942","-0.249","-0.952","0.244","-0.1145916","4.9274388","7.563045600000001","0.5988","-0.7804","0.1762","-0.0354","106.89677406000001","-15.452677260000002","-13.96871604","-0.027","0.041","0.061"
"19.31","2943","-0.249","-0.949","0.243","-0.0572958","5.6722842","7.5057498","0.5988","-0.7803","0.1764","-0.0358","106.89677406000001","-15.492784320000002","-13.9515273","-0.028","0.038","0.062"
"19.315","2944","-0.246","-0.943","0.243","-0.3437748","6.9900876","7.5057498","0.5989","-0.7802","0.1764","-0.036199999999999996","106.8853149","-15.53862096","-13.928608980000002","-0.032","0.032","0.062"
"19.32","2945","-0.237","-0.942","0.24","-0.4010706","7.2192708","7.6203414","0.599","-0.7801","0.1765","-0.0366","106.87958532","-15.584457600000002","-13.90569066","-0.041","0.031","0.064"
"19.325","2946","-0.23","-0.941","0.235","-0.286479","7.563045600000001","7.7922288","0.599","-0.78","0.1766","-0.0371","106.86812616","-15.63602382","-13.882772339999999","-0.05","0.031","0.068"
"19.330000000000002","2947","-0.223","-0.941","0.23","-0.4010706","7.2765666","7.8495246000000005","0.5991","-0.78","0.1767","-0.0375","106.86239658","-15.681860460000001","-13.85985402","-0.057","0.031","0.073"
"19.335","2948","-0.219","-0.94","0.229","-0.4010706","7.0473834","8.136003599999999","0.5991","-0.7799","0.1768","-0.038","106.85093742000001","-15.733426679999999","-13.836935700000002","-0.062","0.03","0.074"
"19.34","2949","-0.213","-0.937","0.228","-0.1718874","6.016058999999999","8.136003599999999","0.5992","-0.7798","0.1769","-0.038400000000000004","106.84520783999999","-15.779263320000002","-13.81974696","-0.069","0.026","0.075"
"19.345","2950","-0.207","-0.933","0.225","-0.0572958","5.844171599999999","8.307891","0.5992","-0.7797","0.177","-0.0388","106.83947825999999","-15.82509996","-13.808287799999999","-0.076","0.023","0.078"
"19.35","2951","-0.205","-0.934","0.222","0.0","4.4690724","8.59437","0.5992","-0.7796000000000001","0.1772","-0.0391","106.83947825999999","-15.876666179999997","-13.796828639999998","-0.078","0.024","0.081"
"19.355","2952","-0.21","-0.935","0.222","0.0","3.8388186","8.880849","0.5992","-0.7796000000000001","0.1774","-0.0395","106.83374868000001","-15.92250282","-13.791099059999999","-0.075","0.025","0.081"
