"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"14.63","2775","0.993","1.081","0.129","-17.3606274","20.225417399999998","-49.847346","0.49779999999999996","0.32730000000000004","-0.7141","0.3673","-105.40135368000001","28.069212420000003","-109.18287648","-0.544","-0.205","0.087"
"14.635","2776","0.98","1.047","0.185","-10.6570188","18.1054728","-52.1964738","0.4962","0.3288","-0.7139","0.3684","-105.46437906000001","27.794192579999997","-109.20579479999999","-0.534","-0.169","0.032"
"14.64","2777","1.005","1.021","0.18","-7.161975","12.7769634","-55.748813399999996","0.4948","0.3305","-0.7135","0.3695","-105.49302696","27.50771358","-109.19433564","-0.564","-0.141","0.039"
"14.645","2778","1.037","1.03","0.141","-1.8907614000000001","8.4224826","-57.7541664","0.4936","0.3322","-0.7129","0.3709","-105.48729738000002","27.221234580000004","-109.15995816","-0.6","-0.147","0.078"
"14.65","2779","1.037","1.043","0.113","3.151269","7.734933000000001","-61.134618599999996","0.49240000000000006","0.3339","-0.7121999999999999","0.3724","-105.44719032","26.91183726","-109.11412152","-0.605","-0.159","0.106"
"14.655000000000001","2780","1.047","0.991","0.086","8.59437","9.8548776","-64.0567044","0.4911","0.3355","-0.7113","0.3742","-105.38416494","26.590980780000002","-109.07401445999999","-0.62","-0.104","0.134"
"14.66","2781","0.992","1.008","0.052","18.220064400000002","17.5325148","-62.738901","0.48979999999999996","0.3367","-0.7105","0.37639999999999996","-105.29249166","26.264394719999995","-109.07974404","-0.57","-0.119","0.167"
"14.665000000000001","2782","0.966","0.979","0.052","18.5065434","15.699049200000001","-66.176649","0.4885","0.33809999999999996","-0.7095","0.3787","-105.19508880000001","25.92061992","-109.07401445999999","-0.549","-0.087","0.167"
"14.67","2783","0.942","0.905","0.041","18.048177","8.6516658","-69.4425096","0.4873","0.3397","-0.7083999999999999","0.3809","-105.0804972","25.57684512","-109.02244823999999","-0.531","-0.01","0.179"
"14.675","2784","0.914","0.855","0.049","18.048177","2.4637194","-73.45321560000001","0.48630000000000007","0.3415","-0.7071","0.3831","-104.94871685999999","25.215881579999998","-108.93650454000002","-0.509","0.042","0.17"
"14.68","2785","0.871","0.802","0.051","17.4179232","-4.1825934","-79.068204","0.48529999999999995","0.3436","-0.7055","0.38530000000000003","-104.79974778","24.8377293","-108.81045377999999","-0.471","0.098","0.168"
"14.685","2786","0.841","0.747","0.059","17.3606274","-10.4851314","-85.37074199999999","0.48440000000000005","0.346","-0.7037","0.3875","-104.63931954000002","24.4366587","-108.63856638","-0.448","0.156","0.159"
"14.69","2787","0.815","0.667","0.065","16.7876694","-17.246035799999998","-93.8505204","0.48360000000000003","0.3488","-0.7017","0.38980000000000004","-104.46170256","24.001210620000002","-108.42657191999999","-0.428","0.239","0.153"
"14.695","2788","0.81","0.58","0.084","16.042824000000003","-24.751785599999998","-103.3616232","0.4828","0.352","-0.6993","0.3922","-104.27262642000001","23.52565548","-108.16301123999999","-0.43","0.331","0.133"
"14.700000000000001","2789","0.825","0.484","0.08","15.412570200000001","-33.0023808","-115.68022020000001","0.48200000000000004","0.3557","-0.6966","0.3946","-104.06636154","23.0042637","-107.84788434","-0.453","0.431","0.137"
"14.785","2790","0.678","0.503","0.004","-22.2880662","-75.2866812","-187.4145618","0.46609999999999996","0.4617","-0.6178","0.4332","-101.12708699999999","10.12416786","-98.11332791999999","-0.52","0.484","0.179"
"14.790000000000001","2791","0.691","0.542","0.015","-23.147503200000003","-71.33327100000001","-184.5497718","0.46390000000000003","0.46849999999999997","-0.6131","0.43499999999999994","-101.15000532","9.2819196","-97.59193614","-0.548","0.447","0.168"
"14.795","2792","0.708","0.583","0.034","-21.9442914","-66.86419860000001","-182.6590104","0.4617","0.475","-0.6083999999999999","0.4368","-101.18438280000001","8.43967134","-97.09346268","-0.579","0.409","0.149"
"14.8","2793","0.72","0.604","0.045","-19.1367972","-63.25456320000001","-182.60171459999998","0.45940000000000003","0.4814","-0.6037","0.43879999999999997","-101.20730112000001","7.59742308","-96.61790754","-0.606","0.39","0.138"
"14.805","2794","0.724","0.59","0.056","-15.870936600000002","-63.884817","-184.492476","0.45709999999999995","0.48769999999999997","-0.5989","0.4408","-101.22448986","6.74944524","-96.13662282","-0.624","0.407","0.129"
"14.81","2795","0.721","0.561","0.061","-14.037471","-70.6457214","-185.6956878","0.45499999999999996","0.4941","-0.5938","0.4427","-101.23021944","5.895737819999999","-95.62096062","-0.636","0.437","0.124"
"14.815","2796","0.716","0.544","0.029","-13.178034","-77.5212174","-183.8622222","0.453","0.5006","-0.5886","0.4445","-101.24167860000001","5.06494872","-95.07092094","-0.645","0.455","0.157"
"14.82","2797","0.698","0.535","-0.009","-12.5477802","-80.8443738","-179.7942204","0.4513","0.507","-0.5833","0.446","-101.25313776","4.25134836","-94.51515168","-0.642","0.465","0.197"
"14.825000000000001","2798","0.666","0.5","-0.011","-13.2353298","-80.32871159999999","-178.0753464","0.44939999999999997","0.5132","-0.5780000000000001","0.44749999999999995","-101.27605607999999","3.4492071599999994","-93.95938242000001","-0.624","0.5","0.2"
"14.83","2799","0.644","0.466","-0.02","-18.2773602","-78.0941754","-175.2105564","0.44749999999999995","0.5195000000000001","-0.5729","0.44880000000000003","-101.33908146000002","2.65852512","-93.4208019","-0.615","0.535","0.21"
"14.835","2800","0.592","0.451","-0.03","-24.8663772","-75.00020219999999","-170.6268924","0.44530000000000003","0.5256000000000001","-0.5681","0.44989999999999997","-101.43648432","1.88503182","-92.89368054","-0.577","0.549","0.223"
"14.84","2801","0.535","0.443","-0.013","-31.971056400000002","-73.1094408","-164.7827208","0.4431","0.5317000000000001","-0.5635","0.4508","-101.5854534","1.14018642","-92.38374791999999","-0.533","0.558","0.209"
"14.845","2802","0.486","0.456","0.033","-37.815228000000005","-72.765666","-158.88125340000002","0.4408","0.5378000000000001","-0.5591999999999999","0.4513","-101.76307038","0.4297185","-91.87954488","-0.496","0.545","0.165"
"14.85","2803","0.46","0.478","0.069","-42.9145542","-70.4165382","-154.9278432","0.4383","0.5437000000000001","-0.5549999999999999","0.45170000000000005","-101.98079442","-0.2578311","-91.39253058","-0.482","0.522","0.132"
"14.855","2804","0.434","0.52","0.054","-47.4409224","-64.4004792","-153.839223","0.4356","0.5496000000000001","-0.5511","0.45199999999999996","-102.22143678","-0.95111028","-90.92843459999999","-0.468","0.479","0.151"
"14.86","2805","0.394","0.538","0.018","-52.826727600000005","-49.6181628","-152.1776448","0.4325","0.5551999999999999","-0.5476","0.4525","-102.49645662","-1.6501190399999999","-90.53309358","-0.441","0.459","0.191"
"14.865","2806","0.342","0.58","0.03","-55.9779966","-42.8572584","-146.6199522","0.42910000000000004","0.5605","-0.5443","0.45289999999999997","-102.78866520000001","-2.32620948","-90.17213004","-0.4","0.416","0.184"
"14.870000000000001","2807","0.246","0.645","0.073","-59.931406800000005","-43.0864416","-139.5725688","0.4258","0.5658000000000001","-0.5413","0.45309999999999995","-103.1037921","-2.96219286","-89.81689608","-0.316","0.35","0.146"
"14.875","2808","0.169","0.716","0.151","-64.11400019999999","-47.7846972","-133.3273266","0.4227","0.5711","-0.5384","0.453","-103.45329647999999","-3.56379876","-89.4387438","-0.249","0.277","0.072"
"14.88","2809","0.156","0.781","0.234","-66.3485364","-57.1812084","-129.7176912","0.4197","0.5765","-0.5354","0.4524","-103.81426002","-4.13675676","-89.01475488","-0.245","0.212","-0.005"
"14.885","2810","0.202","0.834","0.298","-67.609044","-67.4944524","-130.8063114","0.41689999999999994","0.5821","-0.5323","0.4516","-104.1924123","-4.6982555999999995","-88.53919973999999","-0.301","0.157","-0.064"
"14.89","2811","0.261","0.868","0.315","-73.5105114","-73.911582","-137.4526242","0.41390000000000005","0.588","-0.5288999999999999","0.4506","-104.61067163999999","-5.2826727600000005","-88.01780796","-0.369","0.12","-0.076"
"15.120000000000001","2812","0.411","1.073","-0.011","63.598338000000005","-52.597544400000004","52.9413192","0.42560000000000003","0.6683","-0.45919999999999994","0.4016","-108.56981142000002","-8.38810512","-75.02312051999999","-0.581","-0.113","0.314"
"15.125","2813","0.519","0.996","0.036","64.2285918","-52.7694318","58.3271244","0.4295","0.6668000000000001","-0.4587","0.4003","-108.26614368","-8.02714158","-74.86269228","-0.682","-0.033","0.261"
"15.13","2814","0.562","0.895","0.036","65.4890994","-49.217092199999996","64.0567044","0.43360000000000004","0.6652","-0.4585","0.3989","-107.95101678","-7.648989299999999","-74.72518235999999","-0.718","0.069","0.258"
"15.135","2815","0.536","0.83","0.003","64.744254","-41.4248634","64.8588456","0.4375","0.6633","-0.4584","0.39780000000000004","-107.63588988000001","-7.2765666","-74.62204992","-0.686","0.137","0.287"
"15.14","2816","0.486","0.78","-0.029","60.8481396","-29.3927454","59.6449278","0.44089999999999996","0.6615","-0.4585","0.397","-107.33222214","-6.94425096","-74.5704837","-0.63","0.188","0.316"
"15.145","2817","0.462","0.779","-0.015","56.6655462","-24.064235999999998","52.139178","0.44400000000000006","0.6597000000000001","-0.4586","0.39649999999999996","-107.04574313999998","-6.65777196","-74.53037664","-0.6","0.191","0.298"
"15.15","2818","0.442","0.817","0.002","52.7694318","-19.8816426","45.3782736","0.4467","0.6581","-0.4585","0.3961","-106.78218246000002","-6.411400019999999","-74.49599916000001","-0.576","0.155","0.275"
"15.155000000000001","2819","0.421","0.874","0.005","49.4462754","-16.157415599999997","40.6227222","0.4492","0.6566","-0.4585","0.39580000000000004","-106.53581052","-6.19367598","-74.47881042","-0.551","0.1","0.268"
"15.16","2820","0.374","0.936","0.014","46.8679644","-11.516455800000001","37.5860448","0.4514","0.6551","-0.4585","0.3957","-106.29516816","-5.993140680000001","-74.47308084","-0.5","0.04","0.254"
"15.165000000000001","2821","0.301","0.98","-0.005","44.0031744","-6.589017","36.4974246","0.4535","0.6536","-0.4587","0.3957","-106.07171454000002","-5.80406454","-74.49026957999999","-0.425","-0.003","0.27"
"15.17","2822","0.167","1.002","0.015","39.247623000000004","-3.6669312","37.1276784","0.4554","0.6521","-0.45899999999999996","0.3956","-105.86544966","-5.62071798","-74.52464705999999","-0.288","-0.024","0.246"
"15.175","2823","0.104","1.028","0.035","35.5806918","-0.4583664","38.4454818","0.45709999999999995","0.6507","-0.45940000000000003","0.3955","-105.68210309999999","-5.431641839999999","-74.5704837","-0.22","-0.048","0.223"
"15.18","2824","0.024","1.051","0.057","31.4553942","2.5210152","41.7113424","0.4587","0.6491","-0.4601","0.39540000000000003","-105.51594528000001","-5.231106540000001","-74.63923866","-0.137","-0.07","0.198"
"15.185","2825","0.021","1.094","0.058","30.080295","5.443101","45.722048400000006","0.46020000000000005","0.6475","-0.461","0.3952","-105.35551704000002","-5.01911208","-74.72518235999999","-0.131","-0.112","0.194"
"15.19","2826","0.041","1.093","0.068","27.9030546","5.9014674","48.2430636","0.46180000000000004","0.6458999999999999","-0.462","0.395","-105.20654796","-4.78992888","-74.81112606","-0.147","-0.109","0.181"
"15.195","2827","0.065","1.088","0.087","26.7571386","4.5263682","51.6235158","0.4633","0.6442","-0.4631","0.3946","-105.06330846","-4.54355694","-74.90279934","-0.166","-0.103","0.16"
"15.200000000000001","2828","0.095","1.086","0.087","26.4706596","2.1199445999999997","54.087235199999995","0.465","0.6426000000000001","-0.4641","0.394","-104.92579853999999","-4.28572584","-74.97728388","-0.192","-0.1","0.158"
"15.205","2829","0.115","1.093","0.109","25.9549974","0.2291832","55.5196302","0.4667","0.6409","-0.4652","0.3934","-104.78828862","-4.01643558","-75.04603884000001","-0.207","-0.106","0.133"
"15.21","2830","0.14","1.107","0.132","26.929025999999997","-0.7448454","55.0612638","0.46840000000000004","0.6392","-0.46630000000000005","0.3928","-104.64504912","-3.74714532","-75.10906422000001","-0.228","-0.118","0.107"
"15.215","2831","0.114","1.072","0.143","29.220858","-3.4950438","54.717489","0.47030000000000005","0.6376000000000001","-0.46719999999999995","0.3922","-104.49608004","-3.47212548","-75.16063044","-0.197","-0.083","0.095"
"15.22","2832","0.069","1.079","0.139","30.080295","-6.302538","53.285094","0.47220000000000006","0.636","-0.4681","0.3915","-104.34138137999999","-3.2085648000000004","-75.19500792","-0.147","-0.089","0.096"
"15.225","2833","0.014","1.017","0.167","31.398098400000002","-7.563045600000001","52.998615","0.47409999999999997","0.6344000000000001","-0.4688","0.3908","-104.18095314","-2.93927454","-75.21792624","-0.087","-0.025","0.067"
"15.23","2834","-0.071","1.066","0.177","31.8564648","-4.2398891999999995","52.6548402","0.476","0.6327","-0.46959999999999996","0.3903","-104.01479532","-2.67571386","-75.2580333","0.003","-0.074","0.054"
"15.235","2835","-0.134","1.063","0.174","32.4294228","-0.3437748","51.3943326","0.47779999999999995","0.631","-0.47050000000000003","0.38980000000000004","-103.8486375","-2.42361234","-75.3153291","0.07","-0.07","0.054"
"15.24","2836","-0.186","1.079","0.195","32.945085","2.8074942000000003","52.6548402","0.4796","0.6292","-0.47140000000000004","0.3895","-103.68247968","-2.17151082","-75.38981364","0.127","-0.085","0.031"
"15.245000000000001","2837","-0.218","1.106","0.199","32.830493399999995","4.7555514","53.571573","0.4814","0.6273","-0.47240000000000004","0.3891","-103.51059228","-1.91367972","-75.47002776000001","0.164","-0.111","0.024"
"15.25","2838","-0.196","1.07","0.211","32.658606","5.156622","50.6494872","0.483","0.6255","-0.47329999999999994","0.38889999999999997","-103.34443446","-1.6673077799999998","-75.55597146","0.147","-0.074","0.009"
"15.255","2839","-0.181","1.009","0.257","30.7678446","7.1046792","53.3423898","0.4847","0.6235999999999999","-0.4744","0.38849999999999996","-103.18400621999999","-1.41520626","-75.64764474","0.136","-0.012","-0.038"
"15.26","2840","-0.183","0.993","0.289","28.8770832","11.45916","55.233151199999995","0.4862","0.6216999999999999","-0.4756","0.3883","-103.03503714000001","-1.1573751600000002","-75.76223634","0.142","0.004","-0.072"
"15.265","2841","-0.193","0.982","0.313","28.4187168","16.042824000000003","56.608250399999996","0.48760000000000003","0.6195999999999999","-0.477","0.3881","-102.89179763999998","-0.89381448","-75.89974626","0.158","0.016","-0.098"
"15.27","2842","-0.209","0.933","0.322","27.501984","19.194093000000002","55.9779966","0.4889","0.6174999999999999","-0.47850000000000004","0.3879","-102.74855814","-0.64171296","-76.04871534","0.178","0.065","-0.108"
"15.275","2843","-0.238","0.899","0.325","26.413363800000003","21.0848544","57.1239126","0.4902","0.6154","-0.48","0.38780000000000003","-102.6167778","-0.38388186","-76.21487316","0.212","0.1","-0.113"
"15.280000000000001","2844","-0.265","0.903","0.322","25.1528562","23.3193906","58.0979412","0.49139999999999995","0.6133","-0.4816","0.3877","-102.49072704","-0.12032118","-76.38676056","0.243","0.096","-0.113"
"15.285","2845","-0.28","0.921","0.304","24.751785599999998","25.5539268","58.6708992","0.4925","0.6111","-0.4833","0.3876","-102.36467628","0.13178034","-76.57010712","0.263","0.079","-0.096"
"15.290000000000001","2846","-0.285","0.934","0.263","24.064235999999998","26.298772200000002","58.0979412","0.4936","0.6089","-0.485","0.3875","-102.24435509999999","0.39534102000000004","-76.75345368","0.272","0.065","-0.058"
"15.295","2847","-0.295","0.955","0.283","22.861024200000003","25.210152","56.2071798","0.49470000000000003","0.6068","-0.4866","0.3874","-102.1297635","0.64744254","-76.93107066","0.286","0.045","-0.08"
"15.3","2848","-0.304","0.954","0.289","23.376686399999997","26.1841806","54.889376399999996","0.4957","0.6047","-0.48819999999999997","0.3874","-102.0151719","0.8880849","-77.11441721999999","0.3","0.046","-0.088"
