"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"17.415","3213","-0.075","1.225","-0.028","-81.2454444","-127.36856339999999","167.13184859999998","-0.7554000000000001","-0.0618","-0.4443","0.4774","-40.91493078","-37.7579322","79.1254998","-0.569","-0.697","-0.572"
"17.42","3214","-0.078","1.28","-0.034","-83.7664596","-132.639777","174.5230068","-0.7489","-0.0653","-0.45010000000000006","0.48179999999999995","-42.20408628","-37.67771808","80.51205816","-0.565","-0.738","-0.555"
"17.425","3215","-0.093","1.332","-0.032","-86.0582916","-137.8536948","182.0860524","-0.7421","-0.06889999999999999","-0.45599999999999996","0.48630000000000007","-43.539078419999996","-37.56885606","81.94445316","-0.55","-0.775","-0.546"
"17.43","3216","-0.107","1.385","-0.023","-88.235532","-142.38006299999998","189.8209854","-0.7349","-0.0727","-0.462","0.491","-44.90844804","-37.419886979999994","83.42841438","-0.533","-0.814","-0.543"
"17.435","3217","-0.127","1.437","-0.009","-90.6419556","-146.390769","197.6132142","-0.7273","-0.0766","-0.4681","0.4958","-46.31219514","-37.230810840000004","84.95821224","-0.512","-0.851","-0.545"
"17.44","3218","-0.144","1.495","0.005","-92.4754212","-149.37015060000002","203.40008999999998","-0.7195","-0.0806","-0.47430000000000005","0.5006999999999999","-47.74459014","-36.99589806","86.51665799999999","-0.492","-0.893","-0.548"
"17.445","3219","-0.162","1.546","0.017","-96.4861272","-156.1883508","216.7500114","-0.7111","-0.0848","-0.4806","0.5059","-49.234280940000005","-36.70941906","88.14958829999999","-0.471","-0.928","-0.547"
"17.45","3220","-0.176","1.576","0.024","-98.9498466","-160.6001274","224.31305700000001","-0.7022999999999999","-0.0892","-0.48710000000000003","0.5112","-50.74689006","-36.371373840000004","89.8111665","-0.452","-0.942","-0.541"
"17.455000000000002","3221","-0.191","1.606","0.025","-101.9292282","-165.298383","231.6469194","-0.6932","-0.0937","-0.4937","0.5166000000000001","-52.28814708","-35.9817624","91.50712218","-0.432","-0.955","-0.527"
"17.46","3222","-0.206","1.639","0.023","-104.564835","-169.65286379999998","239.03807759999998","-0.6836","-0.0984","-0.5003","0.5221","-53.85232241999999","-35.54058474","93.23172575999999","-0.412","-0.971","-0.51"
"17.465","3223","-0.226","1.666","0.018","-106.856667","-173.1479076","246.1427568","-0.6736","-0.1031","-0.507","0.5276","-55.42222733999999","-35.04211128","94.97351808","-0.385","-0.981","-0.49"
"17.47","3224","-0.248","1.685","0.015","-109.9506402","-176.8148388","254.5079436","-0.6633","-0.1081","-0.5136999999999999","0.5333","-57.009321","-34.48061244","96.73249913999999","-0.356","-0.983","-0.471"
"17.475","3225","-0.258","1.702","0.003","-112.9873176","-179.622333","262.5866514","-0.6525000000000001","-0.1132","-0.5204","0.5389999999999999","-58.59641466000001","-33.85035864","98.50293936","-0.337","-0.983","-0.444"
"17.48","3226","-0.255","1.721","-0.01","-115.2218538","-181.914165","268.6600062","-0.6413","-0.11839999999999999","-0.5271","0.5447","-60.18350832","-33.16280904","100.26192042","-0.33","-0.984","-0.413"
"17.485","3227","-0.239","1.746","-0.025","-117.28450260000001","-184.8362508","274.2749946","-0.6298","-0.1238","-0.5338","0.5504","-61.75341324","-32.417963639999996","102.02090148","-0.336","-0.991","-0.382"
"17.490000000000002","3228","-0.237","1.778","-0.038","-119.175264","-187.93022399999998","280.00457459999996","-0.6179","-0.1292","-0.5404","0.5561","-63.311859000000005","-31.61582244","103.76842338000002","-0.327","-1.005","-0.352"
"17.495","3229","-0.25","1.813","-0.045","-120.7795464","-190.8523098","285.5622672","-0.6057","-0.1347","-0.5469999999999999","0.5618000000000001","-64.85311602","-30.750655860000002","105.5102157","-0.302","-1.024","-0.328"
"17.5","3230","-0.284","1.862","-0.054","-121.9827582","-191.7690426","292.5523548","-0.5931","-0.1403","-0.5535","0.5675","-66.36572514000001","-29.816734320000002","107.22336011999998","-0.254","-1.055","-0.302"
"17.505","3231","-0.319","1.904","-0.065","-122.899491","-189.8209854","297.93816","-0.5801999999999999","-0.1461","-0.5598","0.5730999999999999","-67.83822719999999","-28.819787400000003","108.89639747999999","-0.204","-1.081","-0.273"
"17.51","3232","-0.361","1.961","-0.087","-123.8162238","-184.6070676","304.2979938","-0.5671999999999999","-0.1522","-0.5657","0.5787","-69.25916304","-27.74835594","110.51213904000001","-0.148","-1.122","-0.235"
"17.515","3233","-0.392","2.003","-0.105","-123.9881112","-178.93478340000001","308.65247459999995","-0.554","-0.1585","-0.5714","0.5841999999999999","-70.62280308000001","-26.60816952","112.05912564","-0.099","-1.148","-0.199"
"17.52","3234","-0.426","2.039","-0.125","-123.8735196","-172.05928740000002","312.4339974","-0.5407","-0.16499999999999998","-0.5767","0.5896","-71.92341774","-25.4106873","113.53162770000002","-0.048","-1.169","-0.163"
"17.525000000000002","3235","-0.455","2.071","-0.14","-123.30056160000001","-164.4962418","315.5852664","-0.5274","-0.17170000000000002","-0.5816","0.5949","-73.16100702","-24.15590928","114.92391563999999","0.0","-1.186","-0.132"
"17.53","3236","-0.487","2.092","-0.154","-122.4411246","-156.1883508","318.1635774","-0.5141","-0.1787","-0.5862","0.6","-74.32984134","-22.849565039999998","116.23598946","0.051","-1.193","-0.102"
"17.535","3237","-0.506","2.1","-0.166","-121.18061700000001","-143.0676126","320.6272968","-0.501","-0.1859","-0.5902000000000001","0.605","-75.42419112","-21.49165458","117.43920126","0.092","-1.188","-0.076"
"17.54","3238","-0.517","2.09","-0.171","-120.2638842","-134.1867636","321.2002548","-0.48789999999999994","-0.1933","-0.5938","0.6097","-76.46124510000001","-20.09936664","118.56219894","0.126","-1.165","-0.056"
"17.545","3239","-0.534","2.077","-0.183","-119.51903879999999","-124.61836499999998","320.4554094","-0.475","-0.20099999999999998","-0.5971","0.6142000000000001","-77.44100327999999","-18.68416038","119.59925292","0.166","-1.141","-0.03"
"17.55","3240","-0.554","2.064","-0.201","-118.4877144","-114.7634874","318.9084228","-0.4622","-0.20870000000000002","-0.6","0.6184999999999999","-78.35773608","-17.246035799999998","120.55036319999999","0.209","-1.117","0.001"
"17.555","3241","-0.571","2.052","-0.218","-117.169911","-104.3356518","316.4447034","-0.4497","-0.2166","-0.6026","0.6226","-79.22290266","-15.796452060000002","121.41552978","0.251","-1.095","0.031"
"17.56","3242","-0.585","2.038","-0.234","-115.68022020000001","-93.39215399999999","312.8923638","-0.4375","-0.2246","-0.6047","0.6263","-80.03650302","-14.346868319999999","122.18902308","0.289","-1.072","0.06"
"17.565","3243","-0.607","2.005","-0.246","-112.872726","-75.8023434","305.673093","-0.42590000000000006","-0.23279999999999998","-0.6064","0.6296999999999999","-80.787078","-12.903014159999998","122.84792478","0.335","-1.032","0.084"
"17.57","3244","-0.622","1.978","-0.256","-110.6381898","-63.1972674","299.54244239999997","-0.4147","-0.2411","-0.6077","0.6328","-81.49181634","-11.470619159999998","123.41515319999999","0.375","-0.998","0.105"
"17.575","3245","-0.627","1.943","-0.266","-108.4609494","-50.8786704","292.20858","-0.404","-0.2494","-0.6087","0.6355000000000001","-82.15071803999999","-10.061142479999999","123.89070834000002","0.405","-0.957","0.126"
"17.580000000000002","3246","-0.62","1.9","-0.275","-106.1691174","-39.591397799999996","283.6715058","-0.3937","-0.2577","-0.6094","0.638","-82.77524226","-8.68604328","124.29177894000001","0.421","-0.909","0.147"
"17.585","3247","-0.603","1.848","-0.28","-103.6481022","-29.6219286","274.1031072","-0.384","-0.266","-0.6098","0.6401","-83.36538900000001","-7.33959198","124.61263541999999","0.428","-0.852","0.161"
"17.59","3248","-0.588","1.791","-0.282","-101.01249539999999","-21.199446","263.84715900000003","-0.3747","-0.2741","-0.6101","0.6418999999999999","-83.92688783999999","-6.0447068999999995","124.87619610000002","0.437","-0.791","0.173"
"17.595","3249","-0.575","1.719","-0.285","-99.17902980000001","-16.1001198","250.096167","-0.366","-0.282","-0.6103","0.6434","-84.47119794","-4.80711762","125.09392014","0.446","-0.717","0.185"
"17.61","3250","-0.543","1.532","-0.295","-88.63660259999999","-7.448454","209.24426160000002","-0.3428","-0.3034","-0.6103","0.6464000000000001","-85.93224083999999","-1.49542038","125.51790906000001","0.475","-0.525","0.223"
"17.615000000000002","3251","-0.526","1.473","-0.299","-85.7718126","-10.0840608","196.238115","-0.3357","-0.3096","-0.6104","0.6471","-86.38487766","-0.52139178","125.63823024000001","0.475","-0.464","0.235"
"17.62","3252","-0.51","1.423","-0.307","-82.9643184","-14.6677248","183.4611516","-0.3289","-0.3153","-0.6105","0.6476","-86.82032574","0.38388186","125.77574016000001","0.476","-0.414","0.251"
"17.625","3253","-0.479","1.372","-0.324","-79.354683","-23.032911600000002","167.87669400000001","-0.3224","-0.3203","-0.6109","0.6481","-87.2328555","1.22040054","125.9361684","0.46","-0.363","0.275"
"17.63","3254","-0.461","1.327","-0.338","-75.45856859999999","-33.2888598","153.03708179999998","-0.316","-0.3245","-0.6115","0.6486","-87.62246694","1.9767050999999998","126.14243328","0.456","-0.319","0.297"
"17.635","3255","-0.444","1.297","-0.346","-72.0781164","-42.5134836","141.74980920000002","-0.30979999999999996","-0.3281","-0.6122","0.6492","-87.98916005999999","2.67571386","126.38880522","0.452","-0.289","0.311"
"17.64","3256","-0.439","1.271","-0.35","-68.98414319999999","-51.7954032","131.32197359999998","-0.3036","-0.3311","-0.613","0.6496999999999999","-88.33866443999999","3.3231564","126.66955464","0.458","-0.263","0.322"
"17.645","3257","-0.442","1.251","-0.348","-65.66098679999999","-59.988702599999996","121.86816659999998","-0.2976","-0.3335","-0.614","0.6504","-88.65952092","3.9190327200000006","126.99041112","0.472","-0.244","0.325"
"17.650000000000002","3258","-0.448","1.232","-0.341","-62.10864720000001","-66.5204238","113.38838820000001","-0.29159999999999997","-0.3355","-0.6151","0.6511","-88.96318865999999","4.48053156","127.3399155","0.488","-0.226","0.324"
"17.655","3259","-0.465","1.216","-0.327","-57.92605379999999","-71.046792","104.5075392","-0.2858","-0.337","-0.6162","0.6517999999999999","-89.2382085","4.99619376","127.70660862","0.515","-0.21","0.315"
"17.66","3260","-0.482","1.197","-0.316","-53.628868800000006","-75.1147938","96.3142398","-0.2802","-0.3382","-0.6173","0.6526","-89.48458044","5.4717489","128.09049048000003","0.54","-0.192","0.308"
"17.665","3261","-0.486","1.183","-0.307","-50.3630082","-76.489893","90.7565472","-0.27480000000000004","-0.3391","-0.6184000000000001","0.6534","-89.70803406","5.92438572","128.48010191999998","0.552","-0.179","0.304"
"17.67","3262","-0.482","1.163","-0.307","-47.269034999999995","-77.062851","85.7145168","-0.26949999999999996","-0.3398","-0.6195","0.6542","-89.92002852","6.348374640000001","128.86971336000002","0.556","-0.16","0.308"
"17.675","3263","-0.466","1.141","-0.312","-44.346949200000005","-77.75040059999999","81.64651500000001","-0.2644","-0.3403","-0.6205","0.655","-90.10910466","6.755174820000001","129.2593248","0.547","-0.139","0.316"
"17.68","3264","-0.448","1.118","-0.312","-41.4248634","-78.7244292","78.208767","-0.25939999999999996","-0.3406","-0.6214999999999999","0.6559","-90.27526248000001","7.144786260000001","129.65466582000002","0.536","-0.117","0.319"
"17.685","3265","-0.439","1.095","-0.301","-39.0184398","-80.21412","75.45856859999999","-0.2544","-0.3408","-0.6224999999999999","0.6567999999999999","-90.43569072","7.52293854","130.061466","0.534","-0.094","0.311"
"17.69","3266","-0.438","1.077","-0.287","-36.726607800000004","-81.47462759999999","73.45321560000001","-0.2495","-0.3409","-0.6234","0.6578","-90.57320064","7.889631660000001","130.46826618","0.54","-0.077","0.3"
"17.695","3267","-0.442","1.048","-0.27","-33.7472262","-82.3913604","70.9894962","-0.2447","-0.3408","-0.6243000000000001","0.6588","-90.69352182","8.2505952","130.88079594","0.551","-0.049","0.285"
"17.7","3268","-0.447","1.025","-0.257","-32.085648000000006","-81.7611066","69.900876","-0.24","-0.3407","-0.6251","0.6597999999999999","-90.80238384","8.60009958","131.28759612000002","0.561","-0.027","0.274"
"17.705000000000002","3269","-0.448","1.001","-0.248","-30.825140400000002","-81.1881486","69.4998054","-0.2353","-0.3406","-0.6259","0.6607999999999999","-90.90551628","8.95533354","131.6943963","0.569","-0.005","0.267"
"17.71","3270","-0.447","0.98","-0.244","-29.793816","-80.32871159999999","69.4998054","-0.2306","-0.34049999999999997","-0.6266","0.6618999999999999","-91.00291913999999","9.30483792","132.0954669","0.575","0.015","0.265"
"17.715","3271","-0.443","0.96","-0.243","-28.8197874","-79.641162","69.9581718","-0.22599999999999998","-0.3404","-0.6272","0.6628999999999999","-91.08886284","9.66007188","132.4965375","0.576","0.033","0.265"
"17.740000000000002","3272","-0.482","0.853","-0.241","-27.731167199999998","-73.625103","77.635809","-0.2024","-0.3408","-0.6296","0.6681","-91.47274469999999","11.55656286","134.4159468","0.649","0.133","0.271"
"17.745","3273","-0.497","0.85","-0.243","-28.1322378","-71.2186794","79.4119788","-0.19770000000000001","-0.3411","-0.6299","0.669","-91.55295881999999","11.96336304","134.76545118","0.67","0.135","0.275"
"17.75","3274","-0.508","0.839","-0.257","-28.5333084","-66.9214944","81.5319234","-0.193","-0.3417","-0.6302","0.6698000000000001","-91.63317294","12.3758928","135.09776682","0.688","0.144","0.29"
"17.755","3275","-0.516","0.834","-0.268","-28.5906042","-61.7648724","82.6778394","-0.1885","-0.3424","-0.6304000000000001","0.6706000000000001","-91.71911664","12.79988172","135.40716414","0.703","0.147","0.303"
"17.76","3276","-0.52","0.833","-0.28","-28.361421","-57.35309579999999","83.651868","-0.184","-0.3432","-0.6305","0.6713","-91.80506034","13.223870639999998","135.68791356","0.715","0.146","0.316"
"17.765","3277","-0.52","0.832","-0.286","-27.9603504","-53.170502400000004","84.5686008","-0.1796","-0.3442","-0.6305","0.6719999999999999","-91.89673362","13.65358914","135.95147424","0.722","0.145","0.324"
"17.77","3278","-0.514","0.828","-0.29","-27.6738714","-48.987909","85.3134462","-0.17529999999999998","-0.3453","-0.6305","0.6726","-91.98267732","14.08903722","136.19211660000002","0.723","0.147","0.329"
"17.775000000000002","3279","-0.514","0.824","-0.292","-27.444688199999998","-45.3782736","85.7145168","-0.1711","-0.3465","-0.6304000000000001","0.6731","-92.0743506","14.518755719999998","136.41557022","0.731","0.15","0.332"
"17.78","3280","-0.52","0.815","-0.288","-27.158209199999998","-41.1956802","85.9437","-0.16699999999999998","-0.3478","-0.6302","0.6736","-92.17175346","14.95993338","136.61037593999998","0.744","0.157","0.331"
"17.785","3281","-0.533","0.81","-0.284","-26.9863218","-37.0130868","85.8864042","-0.16299999999999998","-0.3493","-0.6301","0.674","-92.26915632","15.389651879999999","136.78799292","0.765","0.159","0.328"
"17.79","3282","-0.547","0.81","-0.282","-26.929025999999997","-33.231564","85.54262940000001","-0.1591","-0.3508","-0.6298","0.6743","-92.36655918","15.82509996","136.94842116","0.786","0.158","0.327"
"17.795","3283","-0.558","0.81","-0.282","-26.814434400000003","-29.278153800000002","84.6258966","-0.1554","-0.3525","-0.6296","0.6746000000000001","-92.46969161999999","16.254818460000003","137.08593108","0.804","0.155","0.329"
"17.8","3284","-0.572","0.811","-0.286","-26.642547","-25.1528562","83.07891","-0.1518","-0.35419999999999996","-0.6293","0.6748000000000001","-92.57855364000001","16.6730778","137.20052268","0.825","0.152","0.335"
"17.805","3285","-0.583","0.812","-0.29","-26.413363800000003","-21.199446","80.7297822","-0.1484","-0.3559","-0.629","0.6748999999999999","-92.69314524","17.07987798","137.29792554","0.843","0.149","0.341"
"17.81","3286","-0.595","0.813","-0.297","-25.8977016","-16.673077799999998","77.1201468","-0.1452","-0.3577","-0.6287","0.6748999999999999","-92.80773684","17.46375984","137.3666805","0.861","0.145","0.35"
"17.815","3287","-0.605","0.814","-0.305","-25.1528562","-12.6623718","72.70837019999999","-0.1423","-0.35950000000000004","-0.6285000000000001","0.6748000000000001","-92.92232844","17.83045296","137.41824672","0.877","0.142","0.359"
"17.82","3288","-0.61","0.817","-0.309","-24.4080108","-9.912173399999999","68.6403684","-0.1396","-0.3612","-0.6282","0.6747","-93.03692004","18.17422776","137.45835377999998","0.888","0.138","0.366"
