"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"18.87","3445","-0.038","-0.729","0.649","-1.2032118","77.0055552","111.5549226","-0.5023","0.44989999999999997","-0.7125","0.1933","157.21394562","-62.86495176","-101.41356599999999","-0.86","0.57","-0.206"
"18.875","3446","0.001","-0.753","0.654","-4.9847345999999995","73.85428619999999","115.16455799999999","-0.5035999999999999","0.44560000000000005","-0.7133","0.197","157.97597976","-63.40926186","-102.29592131999999","-0.904","0.603","-0.216"
"18.88","3447","0.029","-0.769","0.649","-8.4224826","71.906229","120.4357716","-0.5049","0.44109999999999994","-0.7142000000000001","0.20070000000000002","158.81249843999998","-63.95357196","-103.28140908","-0.936","0.627","-0.216"
"18.885","3448","0.042","-0.776","0.648","-12.4331886","69.15603060000001","125.9361684","-0.5061","0.43620000000000003","-0.7152999999999999","0.2044","159.72923124","-64.48069332","-104.37002928000001","-0.953","0.643","-0.221"
"18.89","3449","0.041","-0.775","0.637","-16.2147114","67.322565","129.8322828","-0.5072","0.4312","-0.7165","0.20790000000000003","160.714719","-65.0020851","-105.55605234","-0.956","0.652","-0.215"
"18.895","3450","0.016","-0.762","0.638","-17.475219","68.2392978","131.8949316","-0.5084","0.42610000000000003","-0.7177","0.21150000000000002","161.75750255999998","-65.52347688","-106.80510078","-0.935","0.649","-0.221"
"18.900000000000002","3451","0.009","-0.721","0.641","-20.798375399999998","73.7969904","132.639777","-0.5097","0.4208","-0.7188","0.215","162.82320443999998","-66.05632782","-108.08852669999999","-0.932","0.618","-0.231"
"18.905","3452","0.014","-0.665","0.633","-26.2414764","74.48454","129.54580380000002","-0.5112","0.4154","-0.7198","0.2184","163.87171758","-66.58344918","-109.38914135999998","-0.942","0.572","-0.229"
"18.91","3453","0.014","-0.631","0.612","-27.2728008","73.625103","127.36856339999999","-0.5126999999999999","0.4101","-0.7209","0.22160000000000002","164.94887862000002","-67.0933818","-110.71267434","-0.945","0.547","-0.215"
"18.915","3454","0.002","-0.615","0.588","-21.8869956","73.5678072","128.39988780000002","-0.5141","0.40490000000000004","-0.7218","0.225","166.11771294","-67.59185526","-112.10496228","-0.937","0.541","-0.197"
"18.92","3455","0.002","-0.639","0.547","-16.386598799999998","73.052145","130.8063114","-0.5153","0.3996","-0.7227","0.2286","167.40686843999998","-68.07886956","-113.58892349999999","-0.941","0.573","-0.162"
"18.925","3456","0.019","-0.697","0.535","-16.558486199999997","71.8489332","132.5251854","-0.5164","0.3944","-0.7237","0.2323","168.77623806000003","-68.54869512","-115.15882842","-0.961","0.642","-0.155"
"18.93","3457","0.035","-0.749","0.542","-22.173474600000002","69.15603060000001","133.9575804","-0.5175","0.38889999999999997","-0.7247","0.23570000000000002","170.20863306","-68.99560235999999","-116.81467704000002","-0.979","0.704","-0.166"
"18.935","3458","0.038","-0.776","0.567","-30.3094782","64.51507079999999","137.2807368","-0.5185","0.3832","-0.726","0.23879999999999998","171.71551259999998","-69.40240254","-118.59657642000002","-0.984","0.742","-0.196"
"18.94","3459","0.022","-0.773","0.586","-37.4141574","59.358448800000005","140.947668","-0.5195000000000001","0.3773","-0.7275","0.24169999999999997","173.30260626","-69.77482524000001","-120.49879698","-0.97","0.749","-0.22"
"18.945","3460","-0.006","-0.766","0.601","-43.3156248","53.399685600000005","144.50000759999998","-0.5202","0.3711","-0.7292","0.24430000000000002","174.97564362","-70.09568172","-122.52133871999999","-0.942","0.752","-0.239"
"18.95","3461","-0.048","-0.734","0.631","-49.847346","48.0138804","148.109643","-0.5208999999999999","0.3648","-0.7311","0.2468","176.7288951","-70.37070156","-124.65847206000001","-0.902","0.731","-0.273"
"18.955000000000002","3462","-0.067","-0.703","0.649","-52.712136","41.9978214","149.14096740000002","-0.5214000000000001","0.3583","-0.7332","0.24900000000000003","178.52798321999998","-70.58842560000001","-126.86436036","-0.885","0.71","-0.295"
"18.96","3463","-0.089","-0.677","0.655","-55.9779966","34.663959","149.828517","-0.5216999999999999","0.3519","-0.7354","0.251","-179.622333","-70.75458342","-129.12181488000002","-0.865","0.696","-0.303"
"18.965","3464","-0.128","-0.654","0.655","-59.6449278","26.9863218","151.6619826","-0.5216999999999999","0.3453","-0.7379","0.2528","-177.75448992000003","-70.85198627999999","-131.43656520000002","-0.826","0.683","-0.305"
"18.97","3465","-0.181","-0.637","0.658","-62.853492599999996","18.5065434","152.5214196","-0.5215","0.3387","-0.7405","0.2544","-175.87518768","-70.88636376","-133.76850426000001","-0.774","0.676","-0.31"
"18.975","3466","-0.283","-0.617","0.679","-65.030733","8.2505952","152.2922364","-0.5208999999999999","0.3322","-0.7434000000000001","0.2557","-174.02453334","-70.8462567","-136.08325458000002","-0.671","0.666","-0.33"
"18.98","3467","-0.44","-0.589","0.687","-67.609044","-1.0886202","151.6046868","-0.5201","0.3258","-0.7464999999999999","0.25680000000000003","-172.2311748","-70.7316651","-138.35789784","-0.514","0.648","-0.337"
"18.985","3468","-0.583","-0.544","0.667","-74.8283148","-1.8907614000000001","152.12034899999998","-0.5194","0.3191","-0.7496","0.2576","-170.49511206","-70.59415518","-140.60962278","-0.371","0.612","-0.316"
"18.990000000000002","3469","-0.714","-0.553","0.625","-88.8657858","1.718874","154.4694768","-0.5187999999999999","0.312","-0.7527999999999999","0.2581","-168.8220747","-70.45091568","-142.87853646000002","-0.239","0.629","-0.272"
"18.995","3470","-0.834","-0.585","0.631","-105.8253426","7.3911582000000005","160.65742319999998","-0.5187","0.30419999999999997","-0.7561","0.2581","-167.1604965","-70.3019466","-145.22193468","-0.118","0.67","-0.276"
"19.0","3471","-0.919","-0.544","0.773","-118.7741934","10.1413566","168.3350604","-0.5186","0.29569999999999996","-0.7595","0.2579","-165.49318872","-70.14151836","-147.65700618","-0.031","0.642","-0.417"
"19.005","3472","-0.949","-0.345","0.859","-125.70698519999999","4.583664","174.75218999999998","-0.5184","0.28700000000000003","-0.7632","0.2576","-163.82588094","-69.91806474","-150.114996","0.0","0.455","-0.505"
"19.01","3473","-1.048","-0.221","0.864","-124.38918179999999","-5.2712136","177.27320519999998","-0.5176999999999999","0.2783","-0.767","0.2571","-162.21586896000002","-69.614397","-152.5214196","0.098","0.342","-0.509"
"19.015","3474","-1.152","-0.148","0.765","-125.2486188","-9.3392154","178.1326422","-0.5168","0.26949999999999996","-0.7708","0.2566","-160.68034152","-69.27635178","-154.85908823999998","0.203","0.277","-0.409"
"19.02","3475","-1.202","-0.198","0.62","-133.5565098","-9.912173399999999","174.0646404","-0.516","0.26070000000000004","-0.7746999999999999","0.2557","-159.29951274","-68.91538824","-157.0764357","0.254","0.335","-0.26"
"19.025000000000002","3476","-1.152","-0.323","0.633","-142.66654200000002","-7.7922288","165.58486200000002","-0.5155000000000001","0.2519","-0.7784","0.2543","-158.11921926","-68.56588386000001","-159.1390845","0.208","0.469","-0.27"
"19.03","3477","-1.03","-0.442","0.853","-147.6512766","-2.6929026","157.5061542","-0.5152","0.2432","-0.7819","0.2525","-157.08216528","-68.24502738","-161.07568254","0.091","0.599","-0.485"
"19.035","3478","-0.867","-0.328","1.054","-168.2204688","17.9908812","141.807105","-0.516","0.2343","-0.7849999999999999","0.2499","-156.26283533999998","-68.03876249999999","-162.89768898","-0.07","0.497","-0.687"
"19.04","3479","-0.714","-0.145","1.054","-190.1647602","30.4813656","137.8536948","-0.5175","0.22490000000000002","-0.7878000000000001","0.2466","-155.558097","-67.88406384","-164.71396584000001","-0.224","0.322","-0.691"
"19.045","3480","-0.566","0.019","0.961","-214.8019542","29.1635622","138.8277234","-0.5191","0.2149","-0.7908999999999999","0.24230000000000002","-154.99086857999998","-67.7236356","-166.51878354000002","-0.372","0.162","-0.603"
"19.05","3481","-0.458","0.16","0.894","-235.94410440000001","15.756345000000001","144.958374","-0.5203","0.2042","-0.7944","0.2373","-154.56115008","-67.47726365999999","-168.30068291999999","-0.481","0.026","-0.537"
"19.055","3482","-0.438","0.297","0.866","-250.15346279999997","-2.4637194","155.7299844","-0.5208","0.1931","-0.7985","0.2318","-154.2116457","-67.1220297","-170.07685272","-0.5","-0.105","-0.508"
"19.06","3483","-0.506","0.389","0.926","-258.4613538","-26.585251200000002","164.2097628","-0.5204","0.1816","-0.8032","0.2259","-153.9824625","-66.64074498","-171.77853798","-0.429","-0.191","-0.563"
"19.065","3484","-0.578","0.472","1.009","-256.9143672","-30.5959572","169.2517932","-0.5196","0.16999999999999998","-0.8078","0.22010000000000002","-153.7532793","-66.12508278","-173.47449366","-0.353","-0.269","-0.639"
"19.07","3485","-0.699","0.522","1.067","-255.3673806","-29.1635622","168.163173","-0.5187999999999999","0.1585","-0.8122","0.2143","-153.56420315999998","-65.62087973999999","-175.13034227999998","-0.229","-0.313","-0.69"
"19.075","3486","-0.81","0.564","1.078","-253.53391499999998","-25.1528562","159.855282","-0.5182","0.1472","-0.8162","0.2084","-153.46107072","-65.1453246","-176.68305846","-0.114","-0.352","-0.694"
"19.080000000000002","3487","-0.889","0.597","1.054","-251.7004494","-16.4438946","147.99505140000002","-0.5178","0.13620000000000002","-0.8199","0.2023","-153.44961156","-64.73852442","-178.13264220000002","-0.033","-0.382","-0.665"
"19.085","3488","-0.975","0.622","0.901","-248.2627014","-1.8334656","128.8582542","-0.518","0.12589999999999998","-0.8229","0.196","-153.54701442","-64.44058626","-179.44471602","0.053","-0.408","-0.507"
"19.09","3489","-0.97","0.588","0.755","-243.56444580000002","1.145916","116.5396572","-0.5184","0.11610000000000001","-0.8256","0.1896","-153.73036098","-64.18275516","179.3645019","0.049","-0.376","-0.356"
"19.095","3490","-0.935","0.555","0.657","-234.339822","1.4896908","108.002583","-0.5187","0.1068","-0.8281000000000001","0.1833","-153.95381460000002","-63.95357196","178.27015212","0.016","-0.344","-0.255"
"19.1","3491","-0.896","0.55","0.587","-220.6461258","-0.859437","99.8665794","-0.5189","0.09809999999999999","-0.8304","0.17729999999999999","-154.19445696","-63.730118340000004","177.2732052","-0.021","-0.339","-0.181"
"19.105","3492","-0.868","0.555","0.516","-205.46273879999998","-5.2712136","90.24088499999999","-0.5189","0.0901","-0.8324999999999999","0.1716","-154.47520637999997","-63.50666471999999","176.40230904","-0.048","-0.346","-0.106"
"19.11","3493","-0.864","0.585","0.448","-182.37253139999999","-11.229976800000001","74.48454","-0.5186","0.0833","-0.8343999999999999","0.1664","-154.80179244","-63.30039984","175.71475944","-0.051","-0.377","-0.036"
"19.115000000000002","3494","-0.875","0.639","0.496","-156.8759004","-15.412570200000001","53.7434604","-0.5183","0.07780000000000001","-0.8361000000000001","0.16160000000000002","-155.20286304","-63.11705328000001","175.26212261999999","-0.039","-0.432","-0.08"
"19.12","3495","-0.882","0.779","0.569","-138.1401738","-15.469866000000001","32.7159018","-0.518","0.0736","-0.8375","0.1571","-155.68987734","-62.98527294","175.01002110000002","-0.031","-0.572","-0.152"
"19.125","3496","-0.925","0.959","0.584","-115.9094034","-19.5378678","12.6623718","-0.5176000000000001","0.0706","-0.8388","0.15289999999999998","-156.25710576","-62.87068134","174.97564362","0.01","-0.756","-0.166"
"19.13","3497","-1.058","1.117","0.479","-88.63660259999999","-29.1062664","-1.7761698","-0.5168","0.0688","-0.8400000000000001","0.1494","-156.8472525","-62.75036016","175.1246127","0.143","-0.919","-0.059"
"19.135","3498","-1.383","1.117","0.185","-54.2591226","-36.669312","-13.292625600000001","-0.5158","0.0683","-0.8412000000000001","0.147","-157.38583302","-62.61285024","175.41682128","0.467","-0.928","0.239"
"19.14","3499","-1.813","1.037","-0.065","-20.2827132","-33.2888598","-23.8350528","-0.5147999999999999","0.06889999999999999","-0.842","0.14550000000000002","-157.82701068","-62.5097178","175.79497356","0.897","-0.858","0.498"
"19.145","3500","-2.136","1.04","-0.007","-13.6936962","-20.7410796","-21.9442914","-0.5143","0.06949999999999999","-0.8423999999999999","0.14450000000000002","-158.1650559","-62.458151580000006","176.0986413","1.22","-0.866","0.445"
"19.150000000000002","3501","-2.302","1.192","0.303","-11.6310474","-8.193299399999999","-10.8289062","-0.5141","0.0697","-0.8426","0.14379999999999998","-158.35413204000002","-62.44096284","176.24188080000002","1.388","-1.015","0.135"
"19.155","3502","-2.216","1.344","0.717","-5.2139178","4.7555514","0.572958","-0.5143","0.06949999999999999","-0.8426","0.1436","-158.35413204000002","-62.46388115999999","176.2132329","1.304","-1.161","-0.279"
"19.16","3503","-2.134","1.503","0.942","0.7448454","21.199446","10.313244","-0.515","0.06899999999999999","-0.8421","0.1439","-158.18224464","-62.5383657","176.02415676","1.221","-1.315","-0.508"
"19.165","3504","-2.109","1.555","0.783","2.0626488","30.825140400000002","9.2819196","-0.516","0.0685","-0.8414999999999999","0.1443","-157.97597976","-62.66441646","175.80643272","1.194","-1.367","-0.353"
"19.17","3505","-1.949","1.131","0.336","7.1046792","57.35309579999999","-21.2567418","-0.5182","0.0691","-0.8401","0.1443","-157.91295438","-62.9680842","175.7835144","1.032","-0.951","0.093"
"19.175","3506","-1.631","0.681","0.107","17.0168526","79.5838662","-33.9764094","-0.5213","0.0703","-0.8380000000000001","0.14450000000000002","-157.83274026","-63.3978027","175.78924398","0.712","-0.506","0.319"
"19.18","3507","-1.3","0.403","0.085","28.2468294","87.8917572","-43.831287","-0.5246999999999999","0.072","-0.8356999999999999","0.1449","-157.74679656","-63.884817","175.86372852","0.38","-0.229","0.335"
"19.185","3508","-0.99","0.24","0.268","36.669312","84.7404882","-53.170502400000004","-0.528","0.0742","-0.8333","0.1453","-157.71814866","-64.37756088","176.05280466","0.069","-0.065","0.146"
"19.19","3509","-0.681","0.143","0.478","35.6952834","76.3180056","-61.2492102","-0.5309999999999999","0.07680000000000001","-0.8311","0.1456","-157.81555152","-64.85311602","176.36793156000002","-0.241","0.033","-0.07"
"19.195","3510","-0.424","0.127","0.56","23.3193906","56.2644756","-62.280534599999996","-0.5334","0.07930000000000001","-0.8294","0.1452","-158.07338262","-65.2312683","176.79192048","-0.5","0.048","-0.16"
"19.2","3511","-0.275","0.108","0.547","9.797581800000001","39.190327200000006","-55.9779966","-0.5352","0.0813","-0.8282","0.14450000000000002","-158.422887","-65.51774730000001","177.23309813999998","-0.651","0.064","-0.151"
"19.205000000000002","3512","-0.195","0.029","0.505","-1.2605076","20.3973048","-45.83664","-0.5362","0.0828","-0.8276","0.1434","-158.81249843999998","-65.70109386","177.65708706","-0.733","0.139","-0.111"
"19.21","3513","-0.207","-0.095","0.453","-11.8029348","2.9793816","-32.544014399999995","-0.5366","0.0837","-0.8273999999999999","0.1423","-159.19638030000002","-65.78130798","178.01232102","-0.72","0.259","-0.057"
"19.215","3514","-0.276","-0.258","0.383","-21.0848544","-11.0007936","-18.621135","-0.5364","0.0839","-0.8276999999999999","0.141","-159.5401551","-65.76411924","178.27015212","-0.651","0.418","0.016"
"19.22","3515","-0.477","-0.507","0.331","-35.1223254","-22.058883","0.9740286","-0.5357999999999999","0.0832","-0.8285","0.1396","-159.80371578","-65.6609868","178.35609582","-0.447","0.662","0.075"
"19.225","3516","-0.668","-0.621","0.321","-45.206386200000004","-28.304125199999998","6.6463128000000005","-0.5349","0.08199999999999999","-0.8294","0.13799999999999998","-160.07873562","-65.51774730000001","178.40193246","-0.254","0.772","0.091"
"19.23","3517","-0.869","-0.662","0.365","-56.035292399999996","-30.825140400000002","5.6149884000000005","-0.534","0.08070000000000001","-0.8305","0.1359","-160.42824000000002","-65.36877822","178.47068742000002","-0.051","0.811","0.052"
"19.235","3518","-1.05","-0.598","0.423","-67.895523","-23.4339822","2.291832","-0.5334","0.0791","-0.8314999999999999","0.1333","-160.84649933999998","-65.25991619999999","178.54517196","0.13","0.744","0.0"
"19.240000000000002","3519","-1.177","-0.43","0.46","-80.50059900000001","-9.6256944","-0.286479","-0.5334","0.07730000000000001","-0.8321","0.1302","-161.30486574","-65.21980914","178.5910086","0.255","0.574","-0.037"
