"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"23.005","4315","0.934","0.027","0.238","-1.432395","27.9603504","-4.2398891999999995","-0.6299","-0.0057","0.7766","-0.00030000000000000003","-177.83470404","78.07698666","-177.39925596","0.011","-0.02","-0.022"
"23.01","4316","0.94","0.032","0.241","-1.2605076","27.731167199999998","-4.1825934","-0.6289","-0.0059","0.7774","-0.0004","-177.77167866","77.93947674","-177.330501","0.004","-0.026","-0.023"
"23.015","4317","0.946","0.035","0.241","-0.9167328","26.9863218","-4.4117766","-0.628","-0.006","0.7781","-0.0005","-177.70865328","77.80196682","-177.25601646","-0.002","-0.028","-0.021"
"23.03","4318","0.938","0.036","0.245","1.145916","22.4026578","-3.9534102000000004","-0.6256","-0.0064","0.78","-0.0009","-177.49092924","77.44673286","-177.03829242","0.004","-0.027","-0.019"
"23.035","4319","0.945","0.034","0.243","2.2345362","21.5432208","-3.724227","-0.6249","-0.006500000000000001","0.7806","-0.001","-177.42217428","77.33787084","-176.97526704","-0.002","-0.025","-0.015"
"23.04","4320","0.948","0.03","0.237","2.8074942000000003","20.9702628","-3.4950438","-0.6242","-0.006500000000000001","0.7812","-0.0012000000000000001","-177.35341932","77.22900881999999","-176.92370082","-0.006","-0.021","-0.007"
"23.045","4321","0.95","0.027","0.235","3.3804521999999997","20.4546006","-3.0939731999999998","-0.6235","-0.006500000000000001","0.7817000000000001","-0.0014","-177.29039394","77.13160596","-176.87786418","-0.008","-0.018","-0.003"
"23.05","4322","0.949","0.028","0.232","3.9534102000000004","19.767051","-2.86479","-0.6228","-0.006500000000000001","0.7823","-0.0017000000000000001","-177.23309813999998","77.02847352","-176.83775712000002","-0.007","-0.019","0.001"
"23.055","4323","0.947","0.025","0.226","4.297185","19.3659804","-2.578311","-0.6221","-0.006500000000000001","0.7828","-0.0019","-177.17580234","76.93107066","-176.80337964","-0.006","-0.016","0.008"
"23.06","4324","0.949","0.023","0.223","4.4690724","18.9649098","-2.2345362","-0.6214999999999999","-0.0064","0.7833","-0.0021000000000000003","-177.1299657","76.83939738000001","-176.77473174000002","-0.008","-0.013","0.013"
"23.065","4325","0.945","0.019","0.225","4.6409598","18.5638392","-1.9480572","-0.6209","-0.0063","0.7838","-0.0023","-177.08412906","76.7477241","-176.757543","-0.004","-0.009","0.012"
"23.07","4326","0.942","0.017","0.234","4.9847345999999995","18.334656","-1.718874","-0.6202","-0.0063","0.7843","-0.0025","-177.04402199999998","76.65605081999999","-176.74035426","-0.002","-0.006","0.005"
"23.075","4327","0.942","0.013","0.247","4.5263682","18.048177","-1.4896908","-0.6195999999999999","-0.0062","0.7847999999999999","-0.0027","-177.0153741","76.56437754","-176.73462468","-0.001","-0.002","-0.005"
"23.080000000000002","4328","0.948","0.014","0.256","4.1252976","16.042824000000003","-1.3750992","-0.6191","-0.0060999999999999995","0.7852","-0.0029000000000000002","-176.98099661999998","76.48416342","-176.72316552","-0.008","-0.003","-0.013"
"23.085","4329","0.951","0.014","0.253","4.010706000000001","12.7196676","-1.0313244","-0.6187","-0.006","0.7855000000000001","-0.0031","-176.9580783","76.42113803999999","-176.71743594","-0.011","-0.002","-0.009"
"23.09","4330","0.94","0.013","0.247","3.6096354","8.3651868","-0.2291832","-0.6184000000000001","-0.0059","0.7857999999999999","-0.0032","-176.94088956000002","76.38103097999999","-176.72316552","-0.001","-0.002","-0.003"
"23.095","4331","0.933","0.014","0.248","3.3804521999999997","5.6149884000000005","0.0","-0.6182000000000001","-0.0058000000000000005","0.7859","-0.0033","-176.93515998","76.35238308000001","-176.7288951","0.005","-0.003","-0.002"
"23.1","4332","0.932","0.013","0.253","3.4950438","5.156622","0.4010706","-0.618","-0.0057","0.7861","-0.0035000000000000005","-176.9294304","76.32373518","-176.74608383999998","0.006","-0.001","-0.007"
"23.105","4333","0.933","0.017","0.258","3.6096354","5.6149884000000005","0.4583664","-0.6178","-0.0056","0.7862","-0.0036","-176.9294304","76.30081686","-176.76327257999998","0.005","-0.005","-0.012"
"23.11","4334","0.937","0.019","0.259","3.9534102000000004","5.2712136","0.9740286","-0.6176","-0.0055","0.7864","-0.0036999999999999997","-176.93515998","76.27216896","-176.79192048","0.001","-0.007","-0.012"
"23.115000000000002","4335","0.943","0.016","0.257","4.5263682","4.4690724","1.2032118","-0.6174999999999999","-0.0053","0.7865","-0.0038","-176.94088956000002","76.24925064","-176.82056838","-0.004","-0.005","-0.01"
"23.12","4336","0.947","0.018","0.255","5.0420304","4.1825934","1.145916","-0.6173","-0.0050999999999999995","0.7866","-0.004","-176.94661914","76.23206189999999","-176.84921628","-0.008","-0.006","-0.008"
"23.125","4337","0.945","0.018","0.26","5.2139178","3.724227","1.5469865999999999","-0.6172","-0.0049","0.7867","-0.0041","-176.95234872","76.20914358","-176.88932334","-0.006","-0.007","-0.013"
"23.13","4338","0.949","0.011","0.268","4.9274388","3.4950438","2.4064236","-0.6171","-0.0047","0.7868","-0.004200000000000001","-176.98099661999998","76.19195484000001","-176.94088956000002","-0.01","0.0","-0.02"
"23.135","4339","0.953","0.01","0.274","5.0420304","3.8388186","2.2345362","-0.617","-0.0045","0.7868999999999999","-0.0043","-177.00964452","76.1747661","-176.99818536","-0.015","0.001","-0.025"
"23.14","4340","0.955","0.008","0.273","5.0420304","3.5523396","2.291832","-0.6168","-0.004200000000000001","0.787","-0.004399999999999999","-177.03256284","76.15757735999999","-177.04975158","-0.016","0.002","-0.025"
"23.145","4341","0.963","0.008","0.278","4.6409598","2.5210152","2.291832","-0.6167","-0.004","0.7871","-0.0045","-177.06121074","76.14611819999999","-177.1013178","-0.024","0.002","-0.029"
"23.150000000000002","4342","0.973","0.01","0.277","4.3544808","-0.1145916","2.4064236","-0.6167","-0.0038","0.787","-0.0046","-177.08412906","76.14611819999999","-177.15288402000002","-0.034","0.0","-0.028"
"23.155","4343","0.974","0.011","0.273","4.1825934","-1.3750992","2.291832","-0.6168","-0.0036","0.787","-0.0047","-177.10704738","76.15184778","-177.19872066","-0.036","0.0","-0.025"
"23.16","4344","0.969","0.009","0.27","4.1252976","-1.2605076","2.0053530000000004","-0.6168","-0.0035000000000000005","0.787","-0.0048000000000000004","-177.1299657","76.16330694","-177.23882772","-0.03","0.001","-0.022"
"23.165","4345","0.965","0.009","0.273","4.010706000000001","0.286479","1.8334656","-0.6168","-0.0033","0.787","-0.0049","-177.14715443999998","76.15757735999999","-177.27893478","-0.027","0.001","-0.024"
"23.17","4346","0.967","0.009","0.272","4.1252976","1.9480572","1.3750992","-0.6168","-0.0031","0.787","-0.005","-177.15861360000002","76.15184778","-177.31331226","-0.029","0.001","-0.023"
"23.175","4347","0.97","0.01","0.269","4.3544808","2.9793816","1.0313244","-0.6167","-0.003","0.7871","-0.0050999999999999995","-177.15861360000002","76.13465904","-177.33623058","-0.032","0.0","-0.02"
"23.18","4348","0.974","0.013","0.263","4.4117766","3.0366774","0.6875496","-0.6166","-0.0028","0.7872","-0.0053","-177.15288402000002","76.11747030000001","-177.35341932","-0.035","-0.002","-0.014"
"23.185","4349","0.975","0.015","0.256","4.4690724","2.291832","0.0572958","-0.6165","-0.0027","0.7873","-0.0054","-177.13569528","76.10601113999999","-177.35914889999998","-0.037","-0.004","-0.006"
"23.19","4350","0.968","0.016","0.255","4.6409598","1.6615782000000001","0.0572958","-0.6164","-0.0025","0.7873","-0.0056","-177.11277696","76.10028156","-177.36487848","-0.03","-0.005","-0.006"
"23.195","4351","0.965","0.015","0.261","4.583664","1.2605076","-0.1145916","-0.6164","-0.0024000000000000002","0.7873","-0.0058000000000000005","-177.08985864000002","76.09455198","-177.35914889999998","-0.027","-0.004","-0.011"
"23.2","4352","0.962","0.013","0.268","4.3544808","0.6875496","-0.0572958","-0.6163000000000001","-0.0023","0.7874","-0.0059","-177.06694032000001","76.0888224","-177.35914889999998","-0.024","-0.001","-0.018"
"23.205000000000002","4353","0.96","0.005","0.27","3.437748","0.3437748","0.0572958","-0.6163000000000001","-0.0021999999999999997","0.7874","-0.006","-177.04975158","76.0888224","-177.36487848","-0.022","0.005","-0.02"
"23.21","4354","0.953","0.003","0.274","2.6929026","-0.8021412","0.5156622","-0.6164","-0.0021000000000000003","0.7874","-0.0060999999999999995","-177.04975158","76.0888224","-177.37633764","-0.015","0.007","-0.024"
"23.215","4355","0.949","0.0","0.278","2.4637194","-0.9740286","0.9167328","-0.6164","-0.002","0.7873","-0.0062","-177.05548116","76.09455198","-177.39352637999997","-0.011","0.011","-0.028"
"23.22","4356","0.95","-0.003","0.288","2.0626488","-1.0313244","1.3750992","-0.6164","-0.0019","0.7873","-0.0062","-177.0726699","76.10028156","-177.42217428","-0.012","0.015","-0.038"
"23.225","4357","0.951","-0.007","0.294","1.5469865999999999","-1.2032118","1.6615782000000001","-0.6165","-0.0018","0.7873","-0.0062","-177.1013178","76.10601113999999","-177.45655176","-0.013","0.018","-0.044"
"23.23","4358","0.956","-0.01","0.298","1.4896908","-0.8021412","1.2032118","-0.6165","-0.0017000000000000001","0.7873","-0.0062","-177.11850654","76.11174072","-177.48519966","-0.018","0.021","-0.048"
"23.235","4359","0.956","-0.009","0.295","1.5469865999999999","-0.6875496","1.3750992","-0.6165","-0.0016","0.7872","-0.0062","-177.14142486","76.11174072","-177.51957714","-0.018","0.02","-0.045"
"23.240000000000002","4360","0.95","-0.007","0.292","1.2605076","-1.8907614000000001","1.8334656","-0.6166","-0.0015","0.7872","-0.0062","-177.17007275999998","76.12319987999999","-177.55395462","-0.012","0.018","-0.042"
"23.245","4361","0.947","-0.003","0.29","1.0313244","-3.151269","2.291832","-0.6167","-0.0014","0.7871","-0.0062","-177.21017981999998","76.13465904","-177.59979126000002","-0.009","0.014","-0.041"
"23.25","4362","0.942","0.0","0.288","0.859437","-3.724227","2.578311","-0.6168","-0.0013","0.787","-0.0062","-177.25601646","76.15757735999999","-177.65135748","-0.004","0.009","-0.039"
"23.255","4363","0.932","0.003","0.286","0.6302538","-4.583664","2.9793816","-0.6169","-0.0012000000000000001","0.7868999999999999","-0.0060999999999999995","-177.30758268000002","76.18049568","-177.70865328","0.006","0.007","-0.038"
"23.26","4364","0.927","0.005","0.289","0.4010706","-5.443101","3.2085648","-0.6171","-0.0010999999999999998","0.7868","-0.006","-177.37060806","76.20914358","-177.77167866","0.01","0.004","-0.041"
"23.265","4365","0.919","0.01","0.293","0.4010706","-6.6463128000000005","3.7815228000000003","-0.6173","-0.0009","0.7866","-0.0059","-177.43363344","76.23779148","-177.8461632","0.018","0.0","-0.046"
"23.27","4366","0.917","0.017","0.293","0.0572958","-8.2505952","4.3544808","-0.6176","-0.0008","0.7864","-0.0058000000000000005","-177.51957714","76.28362812","-177.92637731999997","0.021","-0.007","-0.046"
"23.275000000000002","4367","0.914","0.02","0.291","0.0","-9.969469199999999","4.9274388","-0.618","-0.0006000000000000001","0.7861","-0.0057","-177.60552084","76.32946476","-178.02378018000002","0.024","-0.011","-0.045"
"23.28","4368","0.911","0.024","0.291","0.286479","-11.745638999999999","5.2139178","-0.6184000000000001","-0.0004","0.7857999999999999","-0.0056","-177.70292369999999","76.39249013999999","-178.12118304","0.027","-0.016","-0.046"
"23.285","4369","0.908","0.026","0.29","0.7448454","-13.292625600000001","5.156622","-0.6188","-0.0002","0.7854","-0.0055","-177.78886740000002","76.45551551999999","-178.2185859","0.03","-0.018","-0.046"
"23.29","4370","0.906","0.024","0.287","0.9167328","-14.610429","5.2712136","-0.6193","0.0","0.7849999999999999","-0.0054","-177.88054068","76.53000005999999","-178.31598876","0.033","-0.016","-0.044"
"23.295","4371","0.907","0.017","0.284","1.0886202","-15.813640800000002","5.156622","-0.6198","0.0001","0.7846","-0.0053","-177.97221396","76.61021418","-178.41339162","0.032","-0.009","-0.042"
"23.3","4372","0.909","0.011","0.281","1.0886202","-16.8449652","4.9274388","-0.6204","0.00030000000000000003","0.7842","-0.0052","-178.05242808","76.69615788","-178.5050649","0.03","-0.004","-0.041"
"23.305","4373","0.911","0.004","0.278","1.145916","-17.4179232","4.8128472","-0.621","0.0005","0.7837","-0.0050999999999999995","-178.13264220000002","76.78210157999999","-178.59673818","0.029","0.002","-0.039"
"23.31","4374","0.915","0.0","0.279","0.9167328","-17.8762896","4.8128472","-0.6216","0.0006000000000000001","0.7832","-0.005","-178.2185859","76.86804528","-178.68841146","0.025","0.005","-0.042"
"23.315","4375","0.918","-0.001","0.278","0.6302538","-18.220064400000002","4.5263682","-0.6222000000000001","0.0008","0.7827","-0.0049","-178.29880002","76.95971856","-178.77435516","0.023","0.007","-0.042"
"23.32","4376","0.921","0.0","0.276","0.4583664","-18.5065434","4.5263682","-0.6229","0.001","0.7822","-0.0048000000000000004","-178.37901414","77.05139184","-178.86029886","0.02","0.005","-0.041"
"23.325","4377","0.927","0.0","0.269","0.3437748","-18.7357266","4.010706000000001","-0.6235","0.0010999999999999998","0.7817000000000001","-0.0047","-178.45349868","77.1487947","-178.9347834","0.015","0.005","-0.037"
"23.330000000000002","4378","0.927","0.0","0.258","0.2291832","-19.480572000000002","3.724227","-0.6242","0.0012000000000000001","0.7812","-0.0046","-178.51652406","77.24619756","-179.00353836","0.014","0.003","-0.027"
"23.335","4379","0.926","0.002","0.255","0.0572958","-19.767051","3.2658606","-0.6248","0.0013","0.7807000000000001","-0.0045","-178.57381986000001","77.34360042","-179.06656374","0.016","0.002","-0.026"
"23.34","4380","0.924","0.004","0.255","0.0572958","-20.1681216","3.0366774","-0.6255","0.0014","0.7801","-0.0045","-178.63111566","77.44100327999999","-179.11812996","0.019","0.0","-0.028"
"23.345","4381","0.921","0.005","0.258","0.0572958","-20.5691922","2.7501984","-0.6262","0.0015","0.7796000000000001","-0.004399999999999999","-178.67695229999998","77.54413572000001","-179.16969618000002","0.022","-0.001","-0.032"
"23.35","4382","0.919","0.009","0.258","-0.0572958","-21.0275586","2.4637194","-0.6269","0.0016","0.779","-0.0043","-178.71705936","77.64726816","-179.20980323999999","0.024","-0.005","-0.034"
"23.355","4383","0.918","0.013","0.253","-0.1145916","-22.0015872","2.2345362","-0.6277","0.0017000000000000001","0.7784","-0.0043","-178.75716642","77.75613018","-179.2499103","0.025","-0.009","-0.031"
"23.36","4384","0.915","0.013","0.247","-0.1145916","-23.204799","1.9480572","-0.6284","0.0017000000000000001","0.7777999999999999","-0.004200000000000001","-178.78581432000001","77.87072178","-179.2785582","0.029","-0.01","-0.027"
"23.365000000000002","4385","0.914","0.015","0.246","-0.4010706","-23.8923486","1.7761698","-0.6292","0.0018","0.7771","-0.004200000000000001","-178.80873264","77.99104296","-179.30147652","0.03","-0.012","-0.028"
"23.37","4386","0.913","0.016","0.249","-0.6875496","-24.178827599999998","1.6042824","-0.6301","0.0018","0.7765","-0.0041","-178.83738054","78.11136413999999","-179.32439484","0.031","-0.013","-0.033"
"23.375","4387","0.914","0.02","0.248","-0.6875496","-24.2361234","1.3750992","-0.6309","0.0018","0.7758","-0.0041","-178.85456928000002","78.23168532","-179.34158358","0.031","-0.017","-0.034"
"23.38","4388","0.918","0.019","0.244","-0.7448454","-24.5226024","1.3750992","-0.6317","0.0018","0.7751","-0.004","-178.8774876","78.3520065","-179.35877231999999","0.028","-0.016","-0.032"
"23.385","4389","0.926","0.018","0.239","-0.8021412","-25.0955604","1.145916","-0.6325000000000001","0.0018","0.7744","-0.004","-178.88894676","78.47805725999999","-179.37023148","0.02","-0.015","-0.029"
"23.39","4390","0.931","0.016","0.236","-0.9740286","-25.496631","1.2032118","-0.6334","0.0018","0.7737","-0.0039","-178.9061355","78.60410802","-179.38742022000002","0.015","-0.013","-0.028"
"23.395","4391","0.935","0.015","0.235","-1.145916","-25.9549974","1.3750992","-0.6343","0.0018","0.773","-0.0038","-178.92905381999998","78.73588836","-179.39887937999998","0.012","-0.013","-0.03"
"23.400000000000002","4392","0.936","0.019","0.234","-1.4896908","-26.2414764","1.4896908","-0.6351","0.0018","0.7723","-0.0038","-178.95770172","78.86193912","-179.4217977","0.012","-0.017","-0.031"
"23.405","4393","0.938","0.02","0.234","-1.2605076","-26.5279554","1.6615782000000001","-0.636","0.0018","0.7716000000000001","-0.0036999999999999997","-178.98634962","78.99371946","-179.44471602","0.01","-0.018","-0.033"
