"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"15.215","2835","-0.268","1.289","-0.24","143.35409159999998","23.7204612","11.3445684","0.3912","0.4814","-0.41580000000000006","0.6649","-78.40930230000001","-18.351844739999997","-104.03771364000002","-0.066","-0.36","0.035"
"15.22","2836","-0.243","1.285","-0.208","146.390769","20.6837838","11.4018642","0.3943","0.47800000000000004","-0.41200000000000003","0.6679","-77.63007941999999","-18.277360199999997","-104.12938692","-0.09","-0.358","-0.009"
"15.225","2837","-0.229","1.276","-0.172","147.8804598","18.621135","11.573751600000001","0.3975","0.4747","-0.4081","0.6708000000000001","-76.85085654000001","-18.20287566","-104.20387146","-0.103","-0.35","-0.057"
"15.23","2838","-0.209","1.264","-0.139","148.682601","16.7303736","11.8029348","0.40069999999999995","0.4713","-0.4041","0.6736","-76.06590408","-18.12266154","-104.27262642000001","-0.121","-0.341","-0.103"
"15.235","2839","-0.189","1.254","-0.11","149.14096740000002","14.3812458","12.605076","0.404","0.46799999999999997","-0.4001","0.6763","-75.28095162","-18.048177","-104.32419264","-0.14","-0.333","-0.145"
"15.24","2840","-0.179","1.243","-0.09","149.4847422","12.1467096","13.6936962","0.40730000000000005","0.4648","-0.3961","0.679","-74.50172874","-17.96796288","-104.36429969999999","-0.149","-0.325","-0.176"
"15.245000000000001","2841","-0.197","1.218","-0.07","150.1722918","8.6516658","14.782316400000001","0.4107","0.4615","-0.3919","0.6816","-73.72823544","-17.88774876","-104.38721802","-0.129","-0.303","-0.21"
"15.25","2842","-0.215","1.2","-0.061","150.2295876","5.72958","14.9542038","0.4141","0.4584","-0.3877","0.6839999999999999","-72.95474214000001","-17.81326422","-104.38721802","-0.11","-0.289","-0.23"
"15.255","2843","-0.233","1.175","-0.054","150.0577002","4.7555514","14.9542038","0.4176","0.45519999999999994","-0.3835","0.6864","-72.18697842","-17.73877968","-104.38721802","-0.091","-0.266","-0.25"
"15.26","2844","-0.253","1.151","-0.049","149.77122119999999","4.1825934","14.610429","0.421","0.45199999999999996","-0.3792","0.6888","-71.4192147","-17.66429514","-104.38148844","-0.07","-0.246","-0.267"
"15.265","2845","-0.274","1.128","-0.042","149.14096740000002","4.9274388","13.808287799999999","0.4243","0.44889999999999997","-0.375","0.6910999999999999","-70.65718056","-17.59554018","-104.37575885999999","-0.048","-0.227","-0.286"
"15.27","2846","-0.297","1.098","-0.032","147.9377556","6.5317212","12.032117999999999","0.42750000000000005","0.4457","-0.3707","0.6935","-69.89514642","-17.52678522","-104.38721802","-0.024","-0.2","-0.307"
"15.275","2847","-0.309","1.07","-0.02","146.390769","9.969469199999999","10.4851314","0.4306","0.4424","-0.3665","0.6959","-69.13884186","-17.46375984","-104.41013633999998","-0.01","-0.177","-0.332"
"15.280000000000001","2848","-0.315","1.035","-0.002","143.29679579999998","16.8449652","8.59437","0.43339999999999995","0.43899999999999995","-0.3625","0.6984","-68.3825373","-17.39500488","-104.47316172000001","-0.004","-0.146","-0.361"
"15.285","2849","-0.309","1.005","0.007","140.3174142","22.0015872","6.9900876","0.4361","0.4356","-0.3587","0.7009000000000001","-67.6376919","-17.326249920000002","-104.56483499999999","-0.008","-0.12","-0.383"
"15.36","2850","-0.184","0.918","0.248","76.4325972","54.2018268","-3.2658606","0.45549999999999996","0.37829999999999997","-0.3214","0.7389","-58.25836943999999","-15.44694768","-108.04841963999999","-0.102","-0.093","-0.767"
"15.365","2851","-0.185","0.911","0.253","71.2759752","52.6548402","-4.9274388","0.4558","0.3753","-0.32","0.7409","-57.82865094","-15.33235608","-108.28906199999999","-0.099","-0.09","-0.779"
"15.370000000000001","2852","-0.182","0.903","0.252","65.9474658","51.9099948","-6.4744254","0.4559","0.3724","-0.3187","0.7428","-57.42758034","-15.21776448","-108.53543394","-0.1","-0.085","-0.783"
"15.375","2853","-0.177","0.895","0.241","60.6189564","51.0505578","-7.9641162","0.45599999999999996","0.36960000000000004","-0.3176","0.7445999999999999","-57.055157640000004","-15.11463204","-108.7760763","-0.103","-0.08","-0.778"
"15.38","2854","-0.167","0.889","0.228","55.3477428","49.9619376","-9.3965112","0.4559","0.367","-0.3166","0.7464000000000001","-56.71138284","-15.02295876","-109.01671866000001","-0.111","-0.076","-0.771"
"15.385","2855","-0.16","0.884","0.218","47.841992999999995","48.4722468","-11.516455800000001","0.45570000000000005","0.3646","-0.3157","0.748","-56.40198552","-14.937015060000002","-109.25736101999999","-0.117","-0.074","-0.765"
"15.39","2856","-0.158","0.883","0.219","42.8572584","47.7274014","-12.891555","0.4553","0.3624","-0.3151","0.7496","-56.1212361","-14.85680094","-109.49800338","-0.117","-0.075","-0.77"
"15.395","2857","-0.163","0.878","0.223","37.7006364","47.555513999999995","-14.2093584","0.4548","0.3603","-0.3145","0.7512","-55.86913458","-14.7823164","-109.73864574","-0.111","-0.073","-0.778"
"15.4","2858","-0.166","0.871","0.223","32.486718599999996","47.7846972","-15.2979786","0.45410000000000006","0.3583","-0.3141","0.7527","-55.64568095999999","-14.713561440000001","-109.98501768000001","-0.107","-0.067","-0.782"
"15.405000000000001","2859","-0.167","0.863","0.219","27.043617599999997","48.4722468","-16.4438946","0.45339999999999997","0.3564","-0.31389999999999996","0.7541","-55.43941608","-14.64480648","-110.24284878","-0.104","-0.062","-0.78"
"15.41","2860","-0.169","0.859","0.214","20.626488","49.1025006","-17.7044022","0.4524","0.35459999999999997","-0.31389999999999996","0.7555","-55.27325826","-14.576051520000002","-110.50067988","-0.102","-0.059","-0.777"
"15.415000000000001","2861","-0.178","0.856","0.211","14.495837400000001","48.7587258","-19.0222056","0.4514","0.353","-0.3141","0.7567999999999999","-55.13574834","-14.518755719999998","-110.76424056","-0.091","-0.057","-0.777"
"15.42","2862","-0.186","0.851","0.206","9.6829902","48.5295426","-19.8816426","0.4502","0.3514","-0.3145","0.7581","-55.02115674","-14.461459920000001","-111.02207165999998","-0.082","-0.053","-0.773"
"15.425","2863","-0.195","0.85","0.199","5.0993262","48.1857678","-20.798375399999998","0.44889999999999997","0.35","-0.3149","0.7593","-54.935213039999994","-14.404164119999999","-111.29136191999999","-0.072","-0.053","-0.768"
"15.43","2864","-0.208","0.852","0.195","0.8021412","47.4982182","-21.8296998","0.4476","0.3488","-0.3155","0.7605000000000001","-54.86645808000001","-14.35832748","-111.55492259999998","-0.059","-0.055","-0.766"
"15.435","2865","-0.223","0.856","0.193","-3.2658606","46.8679644","-23.204799","0.44610000000000005","0.3476","-0.3162","0.7615999999999999","-54.820621440000004","-14.31822042","-111.81848327999998","-0.043","-0.06","-0.764"
"15.44","2866","-0.238","0.866","0.189","-8.3651868","46.8679644","-25.496631","0.4445","0.3466","-0.3171","0.7626000000000001","-54.79770312000001","-14.28384294","-112.09350312","-0.027","-0.07","-0.761"
"15.445","2867","-0.247","0.874","0.184","-13.292625600000001","46.9252602","-27.158209199999998","0.4427","0.3457","-0.318","0.7636999999999999","-54.803432699999995","-14.26092462","-112.36852295999999","-0.019","-0.078","-0.757"
"15.450000000000001","2868","-0.251","0.875","0.175","-17.1314442","47.1544434","-28.991674800000002","0.4408","0.3448","-0.3191","0.7647","-54.820621440000004","-14.24373588","-112.65500196","-0.013","-0.079","-0.747"
"15.455","2869","-0.25","0.879","0.164","-20.8556712","47.4982182","-30.8824362","0.43879999999999997","0.34409999999999996","-0.3203","0.7657","-54.86072849999999","-14.232276719999998","-112.94721054000001","-0.014","-0.083","-0.735"
"15.46","2870","-0.243","0.885","0.151","-24.350715","48.4722468","-32.830493399999995","0.4367","0.34340000000000004","-0.3216","0.7666999999999999","-54.91229472","-14.22654714","-113.2451487","-0.022","-0.088","-0.722"
"15.465","2871","-0.237","0.9","0.135","-27.731167199999998","49.1025006","-35.236917","0.4344","0.3428","-0.323","0.7676999999999999","-54.98104968","-14.22654714","-113.5602756","-0.027","-0.103","-0.705"
"15.47","2872","-0.234","0.915","0.122","-30.7105488","50.420304","-37.0703826","0.4319","0.3422","-0.3245","0.7687","-55.06126379999999","-14.232276719999998","-113.88113208","-0.031","-0.117","-0.691"
"15.475","2873","-0.23","0.938","0.106","-35.236917","52.9413192","-39.3049188","0.4293","0.3417","-0.3261","0.7697","-55.164396239999995","-14.238006299999999","-114.2191773","-0.035","-0.14","-0.674"
"15.48","2874","-0.228","0.956","0.097","-38.1590028","54.946672199999995","-41.3675676","0.4266","0.3412","-0.32789999999999997","0.7706999999999999","-55.27325826","-14.249465460000001","-114.57441125999999","-0.037","-0.157","-0.664"
"15.485000000000001","2875","-0.226","0.978","0.088","-41.023792799999995","57.2958","-43.4302164","0.4236","0.3406","-0.3297","0.7716999999999999","-55.393579439999996","-14.266654200000001","-114.94683396","-0.04","-0.178","-0.654"
"15.49","2876","-0.223","0.997","0.083","-43.7739912","60.16059","-45.6074568","0.42060000000000003","0.34009999999999996","-0.3317","0.7727999999999999","-55.52535978000001","-14.27811336","-115.3364454","-0.042","-0.196","-0.646"
"15.495000000000001","2877","-0.217","1.017","0.078","-47.3836266","64.11400019999999","-48.414950999999995","0.4173","0.3395","-0.3338","0.7739","-55.66859928","-14.2953021","-115.74897516000001","-0.049","-0.215","-0.64"
"15.5","2878","-0.213","1.025","0.077","-51.1078536","68.3538894","-50.8213746","0.4138","0.3389","-0.3361","0.7751","-55.823297939999996","-14.31249084","-116.19015282000001","-0.053","-0.221","-0.637"
"15.505","2879","-0.211","1.028","0.074","-54.087235199999995","71.906229","-52.712136","0.4101","0.3382","-0.33849999999999997","0.7763","-55.98945576","-14.32395","-116.64851922","-0.055","-0.223","-0.632"
"15.51","2880","-0.21","1.03","0.067","-57.1812084","75.6877518","-54.5456016","0.4063","0.3375","-0.3411","0.7775000000000001","-56.16707274","-14.335409159999998","-117.12980394000002","-0.057","-0.223","-0.622"
"15.515","2881","-0.207","1.035","0.061","-60.10329419999999","79.4692746","-56.3790672","0.4023","0.3367","-0.3438","0.7787","-56.35614888","-14.346868319999999","-117.63400698000001","-0.059","-0.226","-0.613"
"15.52","2882","-0.209","1.041","0.05","-63.1399716","83.3080932","-58.2698286","0.3981","0.3359","-0.3466","0.78","-56.5509546","-14.35832748","-118.16112834","-0.058","-0.231","-0.6"
"15.525","2883","-0.211","1.046","0.037","-67.83822719999999","89.1522648","-61.3638018","0.3937","0.335","-0.3497","0.7813","-56.762949060000004","-14.364057060000002","-118.7168976","-0.056","-0.234","-0.584"
"15.530000000000001","2884","-0.211","1.048","0.024","-70.8176088","93.0483792","-63.426450599999995","0.389","0.33399999999999996","-0.3528","0.7826","-56.986402680000005","-14.37551622","-119.29558518000002","-0.056","-0.234","-0.568"
"15.535","2885","-0.216","1.049","0.011","-74.0261736","97.0017894","-65.3745078","0.3842","0.333","-0.35609999999999997","0.7839","-57.215585880000006","-14.381245799999999","-119.90292065999999","-0.052","-0.233","-0.552"
"15.540000000000001","2886","-0.222","1.057","-0.003","-77.0055552","100.840608","-67.4944524","0.3792","0.3319","-0.35960000000000003","0.7852","-57.45622824000001","-14.38697538","-120.52744488","-0.045","-0.239","-0.533"
"15.545","2887","-0.228","1.067","-0.023","-79.9849368","104.564835","-70.1300592","0.3739","0.3307","-0.3631","0.7866","-57.70832975999999","-14.404164119999999","-121.17488742","-0.039","-0.247","-0.51"
"15.55","2888","-0.236","1.083","-0.046","-83.5945722","109.6068654","-73.5105114","0.3684","0.3295","-0.3668","0.788","-57.97189044","-14.41562328","-121.85670744000001","-0.032","-0.262","-0.483"
"15.555","2889","-0.241","1.103","-0.059","-86.9750244","115.1072622","-77.2347384","0.36269999999999997","0.3282","-0.3707","0.7894","-58.241180699999994","-14.438541599999999","-122.57290494000002","-0.027","-0.279","-0.467"
"15.56","2890","-0.246","1.118","-0.069","-90.0117018","120.32118","-80.5578948","0.3566","0.3268","-0.3746","0.7908999999999999","-58.52193012","-14.461459920000001","-123.31775034","-0.022","-0.292","-0.453"
"15.565","2891","-0.246","1.133","-0.081","-92.9910834","125.6496894","-83.9956428","0.3503","0.32530000000000003","-0.3787","0.7924","-58.80267954","-14.49010782","-124.09697322","-0.023","-0.304","-0.436"
"15.57","2892","-0.239","1.145","-0.089","-95.85587340000001","131.207382","-87.5479824","0.3437","0.3237","-0.3829","0.7939","-59.09488811999999","-14.518755719999998","-124.91057357999998","-0.03","-0.314","-0.424"
"15.575000000000001","2893","-0.23","1.155","-0.101","-98.7206634","136.7077788","-91.100322","0.33690000000000003","0.32189999999999996","-0.3872","0.7955","-59.392826279999994","-14.558862779999998","-125.75855142","-0.04","-0.322","-0.408"
"15.605","2894","-0.179","1.261","-0.127","-115.3937412","170.9706672","-117.6855732","0.2888","0.30910000000000004","-0.41479999999999995","0.8055","-61.25493978000001","-14.97139254","-131.64283008","-0.098","-0.415","-0.355"
"15.610000000000001","2895","-0.16","1.291","-0.133","-118.4877144","178.5910086","-122.61301200000001","0.27959999999999996","0.3066","-0.4197","0.8071999999999999","-61.575796260000004","-15.08025456","-132.76009818","-0.119","-0.442","-0.344"
"15.615","2896","-0.144","1.31","-0.14","-120.72225060000001","183.0027852","-126.3945348","0.2702","0.3039","-0.42460000000000003","0.8088","-61.89665274","-15.19484616","-133.90028460000002","-0.136","-0.459","-0.332"
"15.620000000000001","2897","-0.131","1.329","-0.147","-122.7276036","186.78430799999998","-130.1187618","0.2604","0.30110000000000003","-0.42960000000000004","0.8103999999999999","-62.223238800000004","-15.326626499999998","-135.07484849999997","-0.152","-0.476","-0.32"
"15.625","2898","-0.122","1.349","-0.159","-124.56106919999999","190.6804224","-133.90028460000002","0.2504","0.2983","-0.4345","0.8119999999999999","-62.54982486","-15.469866000000001","-136.27233071999999","-0.163","-0.495","-0.303"
"15.63","2899","-0.12","1.377","-0.168","-126.4518306","194.9776074","-137.56721579999999","0.24020000000000002","0.2954","-0.43949999999999995","0.8135","-62.87068134","-15.630294240000001","-137.49846084","-0.168","-0.521","-0.289"
"15.635","2900","-0.121","1.424","-0.177","-130.0041702","201.9103992","-142.7811336","0.22949999999999998","0.2923","-0.4445","0.8149","-63.1972674","-15.80218164","-138.7704276","-0.17","-0.566","-0.275"
"15.64","2901","-0.121","1.463","-0.186","-133.6711014","210.4474734","-145.93240260000002","0.2185","0.2889","-0.4497","0.8163","-63.52958304","-15.974069039999998","-140.088231","-0.173","-0.603","-0.262"
"15.645","2902","-0.121","1.497","-0.192","-136.9942578","218.7553644","-148.7971926","0.2071","0.2853","-0.4549","0.8177","-63.8561691","-16.15168602","-141.45187104","-0.176","-0.636","-0.251"
"15.65","2903","-0.115","1.533","-0.199","-141.0622596","228.9540168","-151.83387","0.1954","0.2814","-0.46020000000000005","0.8189","-64.18848474","-16.323573420000002","-142.87280688","-0.185","-0.67","-0.239"
"15.655000000000001","2904","-0.099","1.567","-0.21","-145.0156698","239.8402188","-154.8132516","0.1832","0.2771","-0.4657","0.8201","-64.52080038","-16.495460819999998","-144.34530894000002","-0.203","-0.703","-0.223"
"15.66","2905","-0.072","1.588","-0.221","-148.4534178","251.75774520000002","-156.99049200000002","0.17070000000000002","0.2725","-0.4713","0.8211999999999999","-64.84738644000001","-16.65588906","-145.88656596","-0.234","-0.722","-0.207"
"15.665000000000001","2906","-0.053","1.576","-0.226","-151.26091200000002","264.2482296","-157.1623794","0.1578","0.2673","-0.4769","0.8221999999999999","-65.16251334","-16.80485814","-147.47938919999999","-0.255","-0.709","-0.196"
"15.67","2907","-0.03","1.536","-0.227","-155.0997306","282.86936460000004","-156.131055","0.14450000000000002","0.2615","-0.4827","0.8230999999999999","-65.47764024","-16.91372016","-149.15815614000002","-0.28","-0.667","-0.189"
"15.675","2908","-0.012","1.496","-0.235","-157.3915626","295.5317364","-154.7559558","0.1309","0.255","-0.48860000000000003","0.8240000000000001","-65.78130798","-16.999663860000002","-150.89994846","-0.299","-0.625","-0.176"
"15.68","2909","-0.002","1.461","-0.245","-158.9385492","306.53252999999995","-152.9224902","0.11710000000000001","0.2481","-0.49450000000000005","0.8246","-66.07351656","-17.068418819999998","-152.68184784","-0.31","-0.588","-0.16"
