"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"14.445","2394","2.382","-3.25","-1.678","143.9843454","91.959759","596.1055032","0.358","-0.5469999999999999","0.0247","0.7562","46.99974474","54.06431688","-104.30127431999999","-1.562","2.828","1.297"
"14.450000000000001","2395","2.686","-2.928","-1.283","164.0378754","68.6976642","574.8487614","0.373","-0.5508","0.0429","0.7452","50.660946360000004","52.099070940000004","-100.7546643","-1.886","2.465","0.907"
"14.455","2396","2.975","-2.641","-0.788","175.7262186","44.0031744","541.7890848","0.38639999999999997","-0.5538000000000001","0.061","0.7349","53.789297039999994","50.07079962","-97.86122639999999","-2.194","2.141","0.417"
"14.46","2397","3.061","-2.438","-0.55","176.471064","44.2323576","517.667553","0.3988","-0.5564","0.0786","0.7246","56.56814333999999","48.048257879999994","-95.36312952","-2.303","1.901","0.187"
"14.465","2398","2.77","-2.164","-0.813","176.2418808","48.2430636","496.29621960000003","0.4103","-0.5589999999999999","0.0955","0.7141","59.0719698","46.05436404","-93.15151164","-2.041","1.587","0.462"
"14.47","2399","2.336","-1.908","-1.111","186.8416038","42.5134836","472.34657519999996","0.4205","-0.5615","0.11220000000000001","0.7037","61.35807222","44.09484768","-91.25502066","-1.637","1.292","0.773"
"14.475","2400","1.828","-1.571","-1.088","198.0715806","28.6479","448.96988880000004","0.42939999999999995","-0.5635","0.1289","0.6937","63.43218018","42.15252006","-89.67938615999999","-1.158","0.92","0.764"
"14.48","2401","1.412","-1.841","-1.119","201.10825799999998","12.891555","405.1386018","0.4367","-0.5652","0.1449","0.6846","65.25418662","40.341972780000006","-88.45898561999999","-0.765","1.156","0.813"
"14.485","2402","1.019","-1.827","-0.905","203.8011606","-11.0007936","336.4409376","0.4415","-0.5665","0.15960000000000002","0.6771","66.79544364","38.77206786000001","-87.65684442","-0.395","1.115","0.613"
"14.49","2403","0.987","-1.818","-0.869","205.9211052","-32.4294228","299.2559634","0.44489999999999996","-0.5673","0.1739","0.6707","68.16481326","37.31675454","-87.14118221999999","-0.383","1.084","0.588"
"14.495000000000001","2404","1.063","-1.85","-0.801","211.7652768","-41.4821592","273.2436702","0.44720000000000004","-0.568","0.1878","0.6648","69.44823918","35.95884408","-86.78021868","-0.478","1.096","0.532"
"14.5","2405","1.166","-1.877","-0.866","217.3229694","-49.503571199999996","258.91972020000003","0.44880000000000003","-0.5686","0.2016","0.6591","70.69155803999999","34.652499840000004","-86.53957632","-0.599","1.104","0.608"
"14.505","2406","1.288","-1.877","-0.817","228.1518756","-58.15523699999999","242.01745920000002","0.44939999999999997","-0.5692","0.21549999999999997","0.6538","71.92341774","33.4034514","-86.41925513999999","-0.738","1.088","0.571"
"14.51","2407","1.427","-1.86","-0.789","228.2664672","-80.5578948","231.3031446","0.44939999999999997","-0.5690999999999999","0.22949999999999998","0.649","73.052145","32.177321279999994","-86.47655094000001","-0.895","1.056","0.554"
"14.515","2408","1.542","-1.754","-0.812","227.2351428","-101.2416786","225.0006066","0.449","-0.5684","0.24359999999999998","0.6448","74.09492856","30.94546158","-86.68281582","-1.029","0.936","0.588"
"14.52","2409","1.584","-1.514","-0.807","222.0785208","-155.7872802","204.6033018","0.4474","-0.5660999999999999","0.2581","0.6422","74.93717682","29.753708939999996","-87.25004424","-1.091","0.684","0.59"
"14.525","2410","1.588","-1.386","-0.786","218.296998","-188.6750694","189.935577","0.44509999999999994","-0.5629","0.2727","0.6407","75.66483348","28.5906042","-88.02353753999999","-1.113","0.544","0.577"
"14.56","2411","0.967","-0.888","-0.67","159.4542114","-218.01051900000002","119.51903879999999","0.4178","-0.526","0.3669","0.6435","78.98798988","21.73802652","-96.02203122","-0.608","-0.016","0.501"
"14.565","2412","0.896","-0.778","-0.601","158.0218164","-190.39394339999998","115.2791496","0.4142","-0.5216000000000001","0.3775","0.6431","79.46354502","20.99318112","-96.9158457","-0.55","-0.132","0.438"
"14.57","2413","0.853","-0.81","-0.717","145.4740362","-159.4542114","111.9559932","0.4114","-0.5179","0.387","0.6423","79.93910016","20.29990194","-97.64923193999999","-0.519","-0.107","0.562"
"14.575000000000001","2414","0.831","-0.779","-0.927","126.22264739999999","-127.769634","107.2004418","0.4093","-0.5147999999999999","0.3953","0.6411","80.38027782","19.66391856","-98.22791951999999","-0.509","-0.144","0.779"
"14.58","2415","0.828","-0.705","-1.013","121.2379128","-98.3768886","103.9345812","0.4077","-0.5124","0.40279999999999994","0.6393","80.85583296","19.06804224","-98.65190844","-0.517","-0.223","0.872"
"14.585","2416","0.825","-0.634","-0.99","119.8055178","-57.811462199999994","100.3822416","0.4067","-0.5111","0.4095","0.6367","81.3886839","18.52373214","-98.88109164","-0.523","-0.298","0.856"
"14.59","2417","0.832","-0.629","-0.917","111.6122184","-35.5806918","97.5747474","0.4063","-0.5104","0.41550000000000004","0.6336999999999999","81.92153484","18.01379952","-98.99568323999999","-0.539","-0.306","0.791"
"14.595","2418","0.845","-0.627","-0.88","96.82990199999999","-16.558486199999997","93.7359288","0.4063","-0.5099","0.42060000000000003","0.6307","82.40854913999999","17.538244380000002","-99.01860156000001","-0.56","-0.312","0.762"
"14.6","2419","0.875","-0.625","-0.878","78.9536124","-2.5210152","85.7145168","0.40679999999999994","-0.5097","0.4248","0.6277","82.8210789","17.108525880000002","-98.98422408","-0.597","-0.317","0.766"
"14.605","2420","0.946","-0.61","-0.89","61.592985","5.6722842","73.5678072","0.40759999999999996","-0.5095","0.4281","0.6252","83.15339454","16.747562339999998","-98.90973954","-0.674","-0.334","0.783"
"14.61","2421","1.043","-0.574","-0.896","35.809875","11.9748222","49.6181628","0.4083","-0.5096","0.43","0.6233","83.36538900000001","16.50691998","-98.81806626","-0.775","-0.372","0.793"
"14.615","2422","1.126","-0.541","-0.929","19.6524594","11.516455800000001","32.142943800000005","0.409","-0.5096","0.43099999999999994","0.6221","83.48571018","16.35222132","-98.74358172000001","-0.862","-0.405","0.827"
"14.620000000000001","2423","1.199","-0.511","-0.969","6.1306506","5.844171599999999","17.0741484","0.40940000000000004","-0.5096","0.43150000000000005","0.6216","83.52581724","16.272007199999997","-98.70347466000001","-0.936","-0.435","0.867"
"14.625","2424","1.264","-0.476","-0.979","-5.2712136","-4.6409598","5.2712136","0.4096","-0.5092","0.43150000000000005","0.6216999999999999","83.49143975999999","16.2433593","-98.72639298000001","-1.002","-0.47","0.876"
"14.63","2425","1.312","-0.424","-0.963","-19.480572000000002","-14.7250206","-4.5263682","0.4096","-0.5086","0.4311","0.6224999999999999","83.37111858","16.254818460000003","-98.80660710000001","-1.051","-0.52","0.858"
"14.635","2426","1.324","-0.376","-0.96","-31.398098400000002","-23.5485738","-14.4385416","0.4095","-0.5075999999999999","0.4304","0.6239","83.17058328","16.317843840000002","-98.93265785999999","-1.062","-0.568","0.851"
"14.64","2427","1.256","-0.358","-0.939","-43.9458786","-36.8411994","-31.226211000000003","0.409","-0.5064","0.42910000000000004","0.6261","82.88983386","16.44962418","-99.13892274000001","-0.992","-0.585","0.827"
"14.645","2428","1.173","-0.384","-0.909","-51.2224452","-46.065823200000004","-43.3156248","0.4081","-0.5051","0.42750000000000005","0.6289","82.55178864","16.638700319999998","-99.40248342","-0.906","-0.558","0.791"
"14.65","2429","1.091","-0.424","-0.871","-58.3271244","-54.43101","-55.8061092","0.40679999999999994","-0.5035999999999999","0.4255","0.6321","82.1621772","16.87934268","-99.71761031999999","-0.82","-0.517","0.748"
"14.655000000000001","2430","1.019","-0.468","-0.833","-64.8015498","-60.6189564","-68.0674104","0.4053","-0.502","0.4232","0.6359","81.72099954000001","17.17728084","-100.07857385999999","-0.743","-0.47","0.704"
"14.66","2431","0.961","-0.512","-0.798","-70.2446508","-64.11400019999999","-79.641162","0.4035","-0.5005","0.42060000000000003","0.64","81.2454444","17.52678522","-100.4681853","-0.68","-0.424","0.662"
"14.665000000000001","2432","0.915","-0.553","-0.766","-75.05749800000001","-66.176649","-90.4700682","0.40140000000000003","-0.499","0.4176","0.6444","80.73551178","17.927855819999998","-100.87498548","-0.627","-0.38","0.624"
"14.67","2433","0.879","-0.605","-0.738","-78.2660628","-67.26526919999999","-103.418919","0.399","-0.4976","0.4142","0.6491","80.20266084","18.38622222","-101.31043355999999","-0.582","-0.325","0.588"
"14.675","2434","0.857","-0.656","-0.711","-84.39671340000001","-70.18735500000001","-115.96669920000001","0.3964","-0.4963","0.4104","0.6542","79.62397326","18.90188442","-101.77452954000002","-0.552","-0.27","0.553"
"14.68","2435","0.847","-0.699","-0.689","-87.4333908","-72.0781164","-125.87887260000001","0.3934","-0.495","0.4063","0.6595","79.01663778","19.45765368","-102.26154383999999","-0.533","-0.222","0.521"
"14.685","2436","0.84","-0.744","-0.668","-90.1835892","-74.5418358","-135.1034964","0.3902","-0.4937","0.40199999999999997","0.665","78.3806544","20.053530000000002","-102.78293561999999","-0.515","-0.171","0.491"
"14.69","2437","0.834","-0.792","-0.643","-92.59001280000001","-77.2347384","-143.5832748","0.3867","-0.49240000000000006","0.39740000000000003","0.6707","77.71602312","20.6837838","-103.3329753","-0.499","-0.118","0.457"
"14.695","2438","0.828","-0.841","-0.62","-94.9391406","-80.2714158","-151.3182078","0.383","-0.4911","0.3926","0.6766","77.02274394","21.33695592","-103.91739246","-0.481","-0.062","0.424"
"14.700000000000001","2439","0.814","-0.906","-0.576","-97.6320432","-83.7664596","-159.74069039999998","0.3789","-0.48979999999999996","0.3876","0.6827","76.2893577","22.024505519999998","-104.54764626","-0.456","0.008","0.37"
"14.705","2440","0.804","-0.975","-0.539","-100.0384668","-86.45936219999999","-167.303736","0.3747","-0.48840000000000006","0.3823","0.689","75.52732356","22.740703019999998","-105.20654796","-0.433","0.084","0.323"
"14.71","2441","0.79","-1.035","-0.501","-101.6427492","-87.6052782","-172.746837","0.3702","-0.487","0.3769","0.6953","74.7423711","23.46835968","-105.89982714","-0.407","0.152","0.274"
"14.715","2442","0.78","-1.101","-0.464","-103.5335106","-88.3501236","-177.8461632","0.36560000000000004","-0.4856","0.37120000000000003","0.7018","73.92304116","24.21320508","-106.61602464","-0.385","0.226","0.227"
"14.72","2443","0.771","-1.173","-0.427","-105.710751","-88.5793068","-182.77360199999998","0.3609","-0.48419999999999996","0.3654","0.7081999999999999","73.07506332","24.96950964","-107.35514045999999","-0.363","0.307","0.179"
"14.725","2444","0.765","-1.255","-0.402","-107.8879914","-88.7511942","-187.7583366","0.356","-0.4828","0.3594","0.7147","72.19843758","25.743002940000004","-108.12290418","-0.344","0.398","0.144"
"14.73","2445","0.76","-1.358","-0.368","-110.46630239999999","-88.8657858","-193.77439560000002","0.3509","-0.4814","0.3531","0.7213","71.28743435999999","26.533684980000004","-108.91358622","-0.325","0.511","0.099"
"14.735","2446","0.756","-1.467","-0.342","-113.1019092","-89.7252228","-198.8737218","0.3457","-0.48","0.3466","0.7279","70.33632408","27.330096599999997","-109.74437531999999","-0.309","0.63","0.061"
"14.74","2447","0.759","-1.553","-0.32","-115.0499664","-90.3554766","-201.967695","0.3403","-0.4784","0.3399","0.7344999999999999","69.35083632","28.132237800000002","-110.60381232","-0.298","0.727","0.028"
"14.745000000000001","2448","0.763","-1.638","-0.301","-116.4823614","-91.8451674","-204.54600599999998","0.33490000000000003","-0.4768","0.3331","0.7412","68.3252415","28.92864942","-111.4976268","-0.289","0.823","-0.001"
"14.75","2449","0.771","-1.723","-0.275","-117.6282774","-93.50674559999999","-206.4940632","0.32930000000000004","-0.4751","0.3262","0.7478","67.27099878","29.71933146","-112.43154833999999","-0.284","0.92","-0.039"
"14.755","2450","0.774","-1.812","-0.246","-118.43041860000001","-95.3402112","-207.983754","0.3237","-0.47329999999999994","0.31930000000000003","0.7544","66.18237858","30.498554340000005","-113.39984736000001","-0.274","1.021","-0.08"
"14.76","2451","0.767","-1.93","-0.203","-119.69092619999999","-98.0904096","-209.3588532","0.31789999999999996","-0.47140000000000004","0.3122","0.761","65.05365132","31.260588480000003","-114.40825344","-0.254","1.152","-0.135"
"14.765","2452","0.753","-2.034","-0.16","-122.4411246","-103.0751442","-211.0777272","0.3121","-0.4692","0.30510000000000004","0.7676000000000001","63.87335784","31.9997043","-115.47968490000001","-0.228","1.269","-0.19"
"14.77","2453","0.726","-2.165","-0.104","-128.57177520000002","-112.586247","-214.9165458","0.306","-0.4666","0.2978","0.7745","62.595661500000006","32.7159018","-116.63133048000002","-0.19","1.413","-0.259"
"14.775","2454","0.708","-2.27","-0.068","-134.5878342","-119.8055178","-219.442914","0.2998","-0.4636","0.2902","0.7815000000000001","61.23775104","33.414910559999996","-117.86891976","-0.161","1.533","-0.308"
"14.780000000000001","2455","0.692","-2.35","-0.012","-141.9789924","-126.4518306","-224.5422402","0.2935","-0.4603","0.2822","0.7887","59.78243772","34.09673058","-119.18099357999999","-0.133","1.628","-0.378"
"14.785","2456","0.661","-2.406","0.042","-151.3182078","-130.8636072","-230.67289079999998","0.28700000000000003","-0.4568","0.2739","0.7961","58.22972154","34.76136186","-120.56755194","-0.092","1.702","-0.448"
"14.790000000000001","2457","0.619","-2.467","0.071","-162.0898182","-133.8429888","-237.3192036","0.2804","-0.453","0.265","0.8036","56.562413760000005","35.41453398","-122.02286526","-0.041","1.78","-0.493"
"14.795","2458","0.592","-2.542","0.075","-178.4191212","-135.4472712","-246.94489799999997","0.2738","-0.449","0.25529999999999997","0.8112999999999999","54.757596060000004","36.067706099999995","-123.55266312","-0.004","1.874","-0.513"
"14.8","2459","0.595","-2.581","0.08","-187.29997020000002","-134.1867636","-253.3047318","0.267","-0.44489999999999996","0.24500000000000002","0.8189","52.86110508","36.70941906","-125.13975678000001","0.002","1.934","-0.535"
"14.805","2460","0.559","-2.283","0.053","-193.77439560000002","-130.46253660000002","-260.8677774","0.2601","-0.4408","0.2343","0.8263999999999999","50.88439998","37.35113202","-126.77841665999999","0.044","1.659","-0.528"
"14.81","2461","0.666","-2.746","0.055","-194.4619452","-126.05076000000001","-276.738714","0.2526","-0.43689999999999996","0.2232","0.8339000000000001","48.838939919999994","38.015763299999996","-128.50302024","-0.049","2.143","-0.545"
"14.815","2462","0.682","-2.723","0.159","-197.384031","-117.169911","-276.1084602","0.2452","-0.4332","0.2118","0.8409000000000001","46.76483196","38.66320584","-130.22762382","-0.055","2.145","-0.665"
"14.82","2463","0.693","-2.815","0.181","-200.13422939999998","-106.6847796","-273.014487","0.238","-0.42969999999999997","0.2002","0.8476000000000001","44.66780568","39.28773006","-131.92930908","-0.056","2.262","-0.702"
"14.825000000000001","2464","0.679","-2.892","0.2","-200.5353","-99.2936214","-270.436176","0.231","-0.4264","0.1885","0.8539","42.56504982","39.8778768","-133.63672392","-0.034","2.363","-0.736"
"14.83","2465","0.643","-2.914","0.284","-199.962342","-82.4486562","-269.8059222","0.22400000000000003","-0.4236","0.1767","0.8596999999999999","40.46802354","40.4794827","-135.3040317","0.009","2.411","-0.834"
"14.835","2466","0.604","-2.918","0.313","-201.3374412","-72.3645954","-269.1756684","0.2171","-0.421","0.1646","0.8651","38.35380852","41.07535901999999","-136.97133947999998","0.057","2.441","-0.876"
"14.84","2467","0.537","-2.887","0.353","-201.9103992","-61.879464000000006","-268.717302","0.2102","-0.41879999999999995","0.1524","0.8701000000000001","36.22240476","41.65977618","-138.63864726","0.131","2.435","-0.927"
