"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.865000000000002","2650","-1.022","0.031","0.361","17.246035799999998","3.8961144","5.9587632","-0.4659","-0.3969","-0.7604","-0.2169","-175.16471976","-61.74195407999999","121.97702862000001","0.119","0.003","0.132"
"16.87","2651","-1.021","0.031","0.358","16.7876694","4.7555514","5.9587632","-0.4664","-0.3967","-0.7604","-0.2163","-175.01575068","-61.7648724","121.90827366","0.118","0.005","0.134"
"16.875","2652","-1.016","0.031","0.354","16.615782","5.6149884000000005","5.844171599999999","-0.4669","-0.39649999999999996","-0.7603","-0.2157","-174.87251118","-61.78779072","121.84524827999999","0.112","0.006","0.137"
"16.88","2653","-1.012","0.033","0.351","16.1001198","6.1879463999999995","5.9014674","-0.46749999999999997","-0.3963","-0.7602","-0.2152","-174.72927167999998","-61.81643862","121.77649332000001","0.108","0.005","0.14"
"16.885","2654","-1.01","0.036","0.344","15.6417534","6.6463128000000005","5.72958","-0.46799999999999997","-0.3961","-0.7601","-0.21459999999999999","-174.59176176","-61.850816099999996","121.70773836000001","0.106","0.004","0.147"
"16.89","2655","-1.008","0.036","0.339","15.183387000000002","7.3338624","5.72958","-0.4686","-0.39590000000000003","-0.76","-0.2141","-174.44852226","-61.879464000000006","121.6389834","0.103","0.005","0.151"
"16.895","2656","-1.002","0.041","0.328","14.6677248","7.906820400000001","5.5003968","-0.4692","-0.3957","-0.7599","-0.2136","-174.31674192","-61.919571059999996","121.57022844000001","0.098","0.001","0.161"
"16.9","2657","-0.993","0.044","0.323","14.152062599999999","8.4224826","5.443101","-0.4697","-0.3955","-0.7598","-0.2132","-174.18496158","-61.95967812","121.50147348","0.089","-0.001","0.166"
"16.905","2658","-0.985","0.047","0.318","13.750992","8.59437","5.5003968","-0.47030000000000005","-0.3953","-0.7597","-0.21269999999999997","-174.05318124000001","-61.99978518","121.43271852000001","0.08","-0.003","0.17"
"16.91","2659","-0.976","0.054","0.313","13.292625600000001","8.8235532","5.3858052","-0.4709","-0.3952","-0.7595","-0.21230000000000002","-173.92713048000002","-62.03989223999999","121.36396356","0.071","-0.008","0.174"
"16.915","2660","-0.967","0.059","0.31","13.0634424","8.5370742","5.443101","-0.4715","-0.395","-0.7594000000000001","-0.21190000000000003","-173.79535013999998","-62.07999930000001","121.2952086","0.062","-0.012","0.176"
"16.92","2661","-0.952","0.067","0.308","12.7769634","8.59437","5.443101","-0.472","-0.3948","-0.7592","-0.21150000000000002","-173.66929938","-62.12010636","121.22645364","0.046","-0.02","0.178"
"16.925","2662","-0.939","0.074","0.306","12.4904844","8.2505952","5.72958","-0.4726","-0.3947","-0.759","-0.2111","-173.54324862","-62.15448384","121.15769868","0.032","-0.025","0.179"
"16.93","2663","-0.928","0.078","0.303","12.2613012","7.2192708","6.0733548","-0.47309999999999997","-0.3946","-0.7589","-0.21070000000000003","-173.41146827999998","-62.18886132","121.08321414","0.021","-0.028","0.181"
"16.935","2664","-0.926","0.082","0.3","12.1467096","6.5317212","6.3598338","-0.47359999999999997","-0.39449999999999996","-0.7588","-0.21030000000000001","-173.27968793999997","-62.21750922","121.00300001999999","0.019","-0.031","0.184"
"16.94","2665","-0.928","0.084","0.296","12.1467096","5.3858052","6.5317212","-0.47400000000000003","-0.3944","-0.7586999999999999","-0.2098","-173.15363718","-62.24042754","120.92278590000001","0.021","-0.033","0.187"
"16.945","2666","-0.935","0.087","0.296","11.745638999999999","4.6409598","6.8182002","-0.47450000000000003","-0.3943","-0.7586","-0.20929999999999999","-173.02185684","-62.25761628","120.84257178","0.028","-0.034","0.187"
"16.95","2667","-0.944","0.089","0.296","11.8029348","3.2658606","7.2765666","-0.4748","-0.3943","-0.7585","-0.2089","-172.88434692","-62.26907544000001","120.76235766000002","0.037","-0.035","0.186"
"16.955000000000002","2668","-0.947","0.093","0.296","11.573751600000001","1.8334656","7.7922288","-0.47519999999999996","-0.3943","-0.7584","-0.2083","-172.74683699999997","-62.274805019999995","120.67068437999998","0.039","-0.038","0.186"
"16.96","2669","-0.954","0.095","0.293","11.3445684","0.8021412","8.2505952","-0.4755","-0.3943","-0.7583","-0.20779999999999998","-172.60932708","-62.274805019999995","120.58474068000001","0.046","-0.039","0.188"
"16.965","2670","-0.965","0.097","0.291","11.172681","-0.286479","8.5370742","-0.4758","-0.3944","-0.7583","-0.2072","-172.47181716","-62.26907544000001","120.48733782","0.057","-0.041","0.19"
"16.97","2671","-0.978","0.1","0.291","11.0007936","-1.432395","8.9381448","-0.476","-0.3944","-0.7583","-0.20659999999999998","-172.33430724","-62.2518867","120.39566454000001","0.071","-0.043","0.19"
"16.975","2672","-0.991","0.104","0.294","10.7716104","-2.3491278","9.3392154","-0.47619999999999996","-0.39449999999999996","-0.7583","-0.20600000000000002","-172.19106774","-62.234697960000005","120.29826168","0.083","-0.045","0.188"
"16.98","2673","-0.992","0.109","0.303","10.7143146","-3.2085648","10.0840608","-0.47640000000000005","-0.3947","-0.7582","-0.20539999999999997","-172.04209866000002","-62.211779639999996","120.19512924","0.085","-0.048","0.179"
"16.985","2674","-0.987","0.112","0.31","10.255948199999999","-3.7815228000000003","10.4278356","-0.4765","-0.3949","-0.7582","-0.2048","-171.89885915999997","-62.18886132","120.08626722","0.079","-0.051","0.172"
"16.990000000000002","2675","-0.98","0.118","0.314","10.1413566","-4.4117766","10.8289062","-0.4766","-0.395","-0.7582","-0.2041","-171.74989008","-62.160213420000005","119.97740519999999","0.073","-0.055","0.168"
"16.995","2676","-0.979","0.122","0.32","9.8548776","-4.8128472","11.172681","-0.4767","-0.3953","-0.7582","-0.20350000000000001","-171.600921","-62.12583594","119.86281360000001","0.072","-0.058","0.162"
"17.0","2677","-0.981","0.126","0.326","9.6256944","-5.5003968","11.45916","-0.4768","-0.3955","-0.7582","-0.2028","-171.45195192","-62.09145846","119.75395157999999","0.074","-0.06","0.156"
"17.005","2678","-0.982","0.129","0.33","9.5683986","-5.6722842","11.8602306","-0.4769","-0.3957","-0.7582","-0.2022","-171.29725326","-62.0513514","119.63363039999999","0.075","-0.062","0.153"
"17.01","2679","-0.983","0.131","0.331","9.3392154","-5.9014674","12.1467096","-0.477","-0.396","-0.7582","-0.2015","-171.14255459999998","-62.01697392","119.51330922000002","0.076","-0.063","0.152"
"17.015","2680","-0.987","0.131","0.334","9.2246238","-6.3598338","12.5477802","-0.47709999999999997","-0.3963","-0.7582","-0.2008","-170.98785594","-61.976866859999994","119.39298804","0.081","-0.061","0.15"
"17.02","2681","-0.99","0.133","0.338","9.110032200000001","-6.5317212","12.8342592","-0.47709999999999997","-0.3966","-0.7582","-0.2001","-170.83315728","-61.93103021999999","119.26693728000001","0.084","-0.062","0.147"
"17.025","2682","-0.991","0.133","0.34","8.880849","-6.760904399999999","13.0634424","-0.4772","-0.3969","-0.7582","-0.1994","-170.67845862000001","-61.88519358","119.14088652000001","0.086","-0.061","0.145"
"17.03","2683","-0.99","0.135","0.345","8.7089616","-7.1046792","13.178034","-0.4772","-0.3972","-0.7582","-0.19870000000000002","-170.52375996","-61.839356939999995","119.01483575999998","0.085","-0.061","0.14"
"17.035","2684","-0.988","0.137","0.347","8.8235532","-7.906820400000001","13.292625600000001","-0.4772","-0.3975","-0.7582","-0.198","-170.36333172000002","-61.7935203","118.88878500000001","0.084","-0.062","0.138"
"17.04","2685","-0.99","0.137","0.349","8.7089616","-8.4224826","13.292625600000001","-0.4772","-0.39780000000000004","-0.7582","-0.1973","-170.21436264","-61.736224500000006","118.76273424000001","0.086","-0.06","0.137"
"17.045","2686","-0.997","0.135","0.352","8.5370742","-8.9954406","13.2353298","-0.4772","-0.3982","-0.7583","-0.1966","-170.05966398","-61.684658279999994","118.64241306000001","0.094","-0.057","0.135"
"17.18","2687","-0.951","0.084","0.297","0.6875496","3.0939731999999998","2.6356068","-0.4784","-0.4024","-0.7575000000000001","-0.1878","-167.96263770000002","-61.163266500000006","116.90635032","0.053","0.012","0.195"
"17.185","2688","-0.952","0.08","0.294","0.4010706","2.9793816","2.86479","-0.47850000000000004","-0.4025","-0.7574","-0.1877","-167.92253064","-61.18045524","116.86624325999999","0.053","0.016","0.198"
"17.19","2689","-0.953","0.078","0.294","0.0","3.2085648","3.3231564000000002","-0.4787","-0.40259999999999996","-0.7572","-0.1877","-167.88815316","-61.191914399999995","116.82040662","0.054","0.019","0.198"
"17.195","2690","-0.951","0.077","0.293","-0.3437748","3.3231564000000002","3.6669312","-0.4788","-0.4027","-0.7571","-0.1878","-167.8480461","-61.20910314","116.77456998","0.052","0.02","0.199"
"17.2","2691","-0.948","0.073","0.289","-0.6875496","3.2658606","3.9534102000000004","-0.479","-0.40279999999999994","-0.7569","-0.1878","-167.80793904","-61.22629188","116.72300376000001","0.049","0.024","0.202"
"17.205000000000002","2692","-0.943","0.071","0.281","-1.0313244","3.6096354","4.4117766","-0.4791","-0.4029","-0.7567","-0.1878","-167.76783197999998","-61.23775104","116.66570795999999","0.044","0.026","0.209"
"17.21","2693","-0.943","0.073","0.28","-1.7761698","3.724227","4.8701430000000006","-0.4793","-0.40309999999999996","-0.7565000000000001","-0.1878","-167.72199533999998","-61.25493978000001","116.60841216000001","0.044","0.025","0.21"
"17.215","2694","-0.943","0.075","0.278","-2.0626488","3.6096354","5.0993262","-0.47939999999999994","-0.40330000000000005","-0.7563","-0.1878","-167.6761587","-61.26639894","116.54538678000002","0.044","0.022","0.212"
"17.22","2695","-0.941","0.077","0.28","-2.3491278","3.5523396","5.443101","-0.4796","-0.4035","-0.7561","-0.1879","-167.63605164","-61.28358768","116.47663182000001","0.042","0.021","0.21"
"17.225","2696","-0.939","0.078","0.278","-2.4637194","3.6096354","5.6722842","-0.47969999999999996","-0.4037","-0.7559","-0.1879","-167.58448542","-61.29504684","116.41360644000001","0.04","0.02","0.211"
"17.23","2697","-0.936","0.079","0.278","-2.8074942000000003","3.5523396","5.9014674","-0.4798","-0.4039","-0.7557","-0.188","-167.53864878","-61.30650599999999","116.33912190000001","0.036","0.019","0.212"
"17.235","2698","-0.935","0.079","0.278","-2.9220857999999996","3.4950438","6.302538","-0.47990000000000005","-0.4042","-0.7555","-0.188","-167.49281214","-61.31796515999999","116.26463736000001","0.036","0.02","0.211"
"17.240000000000002","2699","-0.934","0.077","0.28","-3.151269","3.2658606","6.4744254","-0.4801","-0.40449999999999997","-0.7553","-0.188","-167.44124592","-61.32942432","116.19015282000001","0.034","0.022","0.209"
"17.245","2700","-0.933","0.078","0.277","-3.2658606","3.2085648","6.703608600000001","-0.48019999999999996","-0.40469999999999995","-0.755","-0.1881","-167.3896797","-61.34088348","116.11566828","0.033","0.021","0.211"
"17.25","2701","-0.932","0.079","0.28","-3.4950438","3.0366774","6.9327917999999995","-0.4803","-0.40499999999999997","-0.7548","-0.1881","-167.33811348","-61.34661306","116.03545416","0.032","0.021","0.208"
"17.255","2702","-0.929","0.081","0.28","-3.6669312","2.86479","7.1046792","-0.48040000000000005","-0.4053","-0.7546","-0.1881","-167.28654726","-61.35234264","115.95524003999999","0.029","0.019","0.208"
"17.26","2703","-0.928","0.084","0.28","-3.724227","2.6356068","7.3911582000000005","-0.4805","-0.4056","-0.7544","-0.1881","-167.23498104","-61.35807222","115.86929633999998","0.028","0.017","0.208"
"17.265","2704","-0.93","0.088","0.28","-3.9534102000000004","2.4637194","7.563045600000001","-0.4805","-0.40590000000000004","-0.7541","-0.18819999999999998","-167.17768524000002","-61.36380180000001","115.78335264","0.03","0.014","0.208"
"17.27","2705","-0.933","0.092","0.281","-4.068001799999999","1.7761698","7.7922288","-0.4806","-0.4063","-0.7539","-0.18819999999999998","-167.12611902","-61.36380180000001","115.69740894000002","0.033","0.01","0.206"
"17.275000000000002","2706","-0.934","0.094","0.282","-4.297185","1.7761698","8.078707799999998","-0.4806","-0.40659999999999996","-0.7537","-0.18819999999999998","-167.06882321999998","-61.36953138","115.61146524","0.034","0.009","0.205"
"17.28","2707","-0.934","0.096","0.281","-4.297185","1.6042824","8.193299399999999","-0.4807","-0.40700000000000003","-0.7535000000000001","-0.18819999999999998","-167.01152742000002","-61.36953138","115.51979195999999","0.034","0.006","0.206"
"17.285","2708","-0.937","0.097","0.281","-4.5263682","1.4896908","8.307891","-0.4807","-0.40730000000000005","-0.7532","-0.18819999999999998","-166.9599612","-61.36380180000001","115.42811868000001","0.036","0.007","0.206"
"17.29","2709","-0.941","0.1","0.278","-4.7555514","1.718874","8.4224826","-0.4808","-0.4077","-0.753","-0.18819999999999998","-166.9026654","-61.36380180000001","115.3364454","0.041","0.004","0.209"
"17.295","2710","-0.942","0.103","0.277","-4.9847345999999995","1.8334656","8.3651868","-0.4808","-0.4081","-0.7527999999999999","-0.18819999999999998","-166.8453696","-61.36953138","115.24477212","0.042","0.001","0.209"
"17.3","2711","-0.941","0.107","0.277","-5.156622","1.8334656","8.2505952","-0.4809","-0.4084","-0.7525000000000001","-0.1883","-166.79380338","-61.36953138","115.15309883999998","0.041","-0.001","0.209"
"17.305","2712","-0.941","0.111","0.276","-5.2712136","2.0053530000000004","8.193299399999999","-0.4809","-0.4088","-0.7523","-0.1883","-166.74223716","-61.36953138","115.06715514","0.041","-0.005","0.211"
"17.31","2713","-0.939","0.116","0.277","-5.3858052","2.0053530000000004","8.136003599999999","-0.481","-0.40919999999999995","-0.752","-0.18839999999999998","-166.69067094","-61.36953138","114.97548185999999","0.039","-0.009","0.21"
"17.315","2714","-0.941","0.118","0.275","-5.2712136","1.9480572","7.906820400000001","-0.481","-0.4095","-0.7518","-0.18839999999999998","-166.63910472","-61.36953138","114.88380857999998","0.041","-0.011","0.211"
"17.32","2715","-0.951","0.122","0.271","-5.3285094","1.7761698","7.734933000000001","-0.481","-0.40990000000000004","-0.7516","-0.1885","-166.59326808","-61.375260960000006","114.79786487999999","0.051","-0.015","0.215"
"17.325","2716","-0.958","0.126","0.271","-5.156622","1.6615782000000001","7.5057498","-0.48109999999999997","-0.4103","-0.7513","-0.1885","-166.54743144000003","-61.375260960000006","114.71765076","0.058","-0.019","0.215"
"17.330000000000002","2717","-0.963","0.132","0.27","-4.9847345999999995","1.8907614000000001","7.3338624","-0.48109999999999997","-0.41059999999999997","-0.7511","-0.1886","-166.5015948","-61.375260960000006","114.63170706000001","0.062","-0.024","0.216"
"17.335","2718","-0.966","0.137","0.272","-4.6982556","1.7761698","7.161975","-0.4812","-0.4109","-0.7509","-0.1886","-166.45575816000002","-61.38099053999999","114.55149293999997","0.065","-0.029","0.214"
"17.34","2719","-0.964","0.14","0.272","-4.3544808","1.8334656","7.1046792","-0.4812","-0.41130000000000005","-0.7506999999999999","-0.1887","-166.40419193999998","-61.38099053999999","114.47127882","0.064","-0.031","0.214"
"17.345","2720","-0.963","0.147","0.271","-4.010706000000001","2.291832","6.9900876","-0.48129999999999995","-0.41159999999999997","-0.7505","-0.1887","-166.35262572","-61.38672012000001","114.39106469999999","0.062","-0.037","0.214"
"17.35","2721","-0.963","0.149","0.27","-3.5523396","2.1199445999999997","6.875496","-0.4814","-0.4119","-0.7502","-0.1887","-166.30678908","-61.38672012000001","114.31085058000001","0.062","-0.04","0.215"
"17.355","2722","-0.963","0.155","0.27","-3.0366774","2.4064236","6.6463128000000005","-0.48150000000000004","-0.4121","-0.75","-0.1887","-166.24949327999997","-61.3924497","114.23063646","0.063","-0.045","0.215"
"17.36","2723","-0.964","0.156","0.269","-2.291832","2.1199445999999997","6.4744254","-0.4816","-0.4124","-0.7498","-0.1887","-166.19792706","-61.39817928","114.15615192","0.063","-0.045","0.215"
"17.365000000000002","2724","-0.962","0.16","0.271","-1.9480572","2.3491278","6.1879463999999995","-0.4817","-0.4126","-0.7496","-0.1887","-166.14063126000002","-61.40390886","114.08166738","0.061","-0.049","0.214"
"17.375","2725","-0.955","0.161","0.267","-0.572958","2.3491278","5.9587632","-0.4819","-0.4131","-0.7492","-0.1886","-166.02603965999998","-61.42109760000001","113.93269830000001","0.054","-0.049","0.217"
"17.38","2726","-0.954","0.164","0.266","0.0","2.1199445999999997","5.6722842","-0.4821","-0.41319999999999996","-0.7491","-0.1885","-165.96301428","-61.42682718","113.86394334000002","0.053","-0.052","0.217"
