"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"18.615000000000002","3131","0.901","0.046","0.082","-20.7410796","-1.9480572","6.3598338","-0.6481","0.094","0.7555","-0.0172","148.95189126","79.28019846","139.8876957","0.048","-0.144","0.085"
"18.63","3132","0.924","0.048","0.072","-25.8977016","0.5156622","8.479778399999999","-0.6484","0.0927","0.7554000000000001","-0.014099999999999998","148.04088804","79.22290266","139.33765602","0.025","-0.149","0.095"
"18.635","3133","0.936","0.053","0.074","-27.5592798","0.6302538","8.9381448","-0.6485000000000001","0.0922","0.7554000000000001","-0.0129","147.70284282","79.19998434","139.13712071999998","0.013","-0.155","0.093"
"18.64","3134","0.947","0.059","0.069","-29.1635622","0.6302538","9.2819196","-0.6486","0.0916","0.7554000000000001","-0.011600000000000001","147.35333844","79.17133643999999","138.93085584","0.001","-0.162","0.097"
"18.645","3135","0.964","0.075","0.073","-29.965703400000002","0.0","9.5683986","-0.6488","0.0911","0.7553","-0.0103","146.98664532","79.14841812","138.71313179999999","-0.014","-0.179","0.093"
"18.650000000000002","3136","0.975","0.089","0.078","-30.1375908","-0.6302538","9.8548776","-0.6489","0.0905","0.7553","-0.009","146.60276346","79.1254998","138.48394860000002","-0.025","-0.195","0.087"
"18.655","3137","0.982","0.102","0.087","-30.1948866","-1.3178034","9.912173399999999","-0.6491","0.09","0.7552","-0.0077","146.20742244000002","79.10258148","138.23757666","-0.032","-0.209","0.079"
"18.66","3138","0.988","0.113","0.094","-29.507337","-1.6615782000000001","9.797581800000001","-0.6493","0.08940000000000001","0.7551","-0.006500000000000001","145.817811","79.07966316","137.9969343","-0.038","-0.221","0.071"
"18.665","3139","0.99","0.129","0.107","-28.4187168","-2.0626488","9.8548776","-0.6495","0.089","0.755","-0.0052","145.42819956","79.06247442","137.74483278","-0.041","-0.239","0.056"
"18.67","3140","0.987","0.14","0.124","-27.2728008","-2.2345362","10.026765","-0.6496999999999999","0.0885","0.7549","-0.004","145.03858812000001","79.04528567999999","137.49273126","-0.038","-0.251","0.039"
"18.675","3141","0.985","0.137","0.143","-25.2674478","-1.6615782000000001","10.1413566","-0.6498","0.0881","0.7549","-0.0029000000000000002","144.66616542","79.02236736","137.24635932","-0.036","-0.248","0.02"
"18.68","3142","0.984","0.118","0.153","-24.465306599999998","-0.9740286","10.4851314","-0.65","0.0877","0.7548","-0.0018","144.30520188","78.99371946","137.00571696","-0.035","-0.23","0.01"
"18.685","3143","0.981","0.109","0.159","-23.491277999999998","-0.6875496","10.6570188","-0.6501","0.0874","0.7546999999999999","-0.0007","143.94996792","78.97080113999999","136.7650746","-0.032","-0.222","0.004"
"18.69","3144","0.978","0.087","0.161","-22.4026578","0.3437748","10.6570188","-0.6502","0.0871","0.7546999999999999","0.00030000000000000003","143.61765228","78.93642365999999","136.54735055999998","-0.029","-0.202","0.001"
"18.695","3145","0.974","0.057","0.162","-21.8869956","1.3178034","10.7716104","-0.6502","0.0868","0.7546999999999999","0.0013","143.30252538","78.8963166","136.3353561","-0.025","-0.173","0.001"
"18.7","3146","0.977","0.024","0.15","-21.9442914","2.1199445999999997","11.0007936","-0.6502","0.0865","0.7546999999999999","0.0024000000000000002","142.99312806","78.85620954","136.1348208","-0.028","-0.142","0.013"
"18.705000000000002","3147","0.984","-0.009","0.138","-22.4026578","3.3231564000000002","11.9175264","-0.6502","0.0863","0.7546999999999999","0.0035000000000000005","142.68373074","78.8103729","135.94001508","-0.036","-0.109","0.025"
"18.71","3148","0.993","-0.035","0.124","-22.861024200000003","4.068001799999999","12.891555","-0.6502","0.0861","0.7548","0.0046","142.36287426","78.7530771","135.7337502","-0.044","-0.085","0.04"
"18.715","3149","1.004","-0.054","0.11","-24.0069402","4.010706000000001","14.0947668","-0.6501","0.0858","0.7548","0.0059","142.01336988","78.6957813","135.504567","-0.055","-0.068","0.054"
"18.72","3150","1.014","-0.077","0.099","-25.3820394","3.151269","15.699049200000001","-0.6501","0.0856","0.7549","0.0072","141.61802885999998","78.63275592","135.22954715999998","-0.066","-0.046","0.066"
"18.725","3151","1.025","-0.101","0.09","-27.2728008","1.432395","17.3606274","-0.6502","0.0854","0.7548","0.0086","141.15966246","78.57546012","134.90296110000003","-0.077","-0.024","0.074"
"18.73","3152","1.032","-0.122","0.082","-29.679224400000003","-1.0886202","19.194093000000002","-0.6503","0.0852","0.7546999999999999","0.010199999999999999","140.61535236000003","78.51816432000001","134.5018905","-0.084","-0.006","0.082"
"18.735","3153","1.031","-0.133","0.08","-31.913760600000003","-4.1825934","20.798375399999998","-0.6506000000000001","0.0849","0.7545","0.0118","139.97936898","78.4665981","134.02633536000002","-0.083","0.003","0.084"
"18.740000000000002","3154","1.022","-0.152","0.085","-35.523396","-8.880849","22.8037284","-0.651","0.0847","0.7541","0.013600000000000001","139.228794","78.42649104","133.44191819999998","-0.074","0.02","0.078"
"18.745","3155","1.01","-0.164","0.094","-38.674665000000005","-11.3445684","24.350715","-0.6515","0.0844","0.7537","0.0156","138.39227532","78.39211356000001","132.78874607999998","-0.062","0.029","0.067"
"18.75","3156","0.992","-0.174","0.105","-41.825934","-13.6936962","26.069589","-0.6521","0.08399999999999999","0.7531","0.0177","137.47554252","78.35773608","132.07254858","-0.045","0.036","0.055"
"18.755","3157","0.969","-0.177","0.121","-44.8626114","-16.272007199999997","27.330096599999997","-0.6527999999999999","0.0836","0.7525000000000001","0.0199","136.49005476","78.32335859999999","131.29905528","-0.022","0.036","0.037"
"18.76","3158","0.936","-0.166","0.147","-48.0711762","-18.5638392","29.1635622","-0.6536","0.0832","0.7518","0.0223","135.4186233","78.28898111999999","130.45680701999999","0.011","0.022","0.009"
"18.765","3159","0.894","-0.149","0.184","-50.5921914","-21.772404","30.9970278","-0.6544","0.0828","0.7511","0.0248","134.25551855999998","78.25460364","129.53434464","0.053","0.002","-0.03"
"18.77","3160","0.854","-0.135","0.226","-51.9099948","-21.8869956","32.4294228","-0.6553","0.0823","0.7502","0.0274","133.06376591999998","78.21449658","128.58896394","0.092","-0.015","-0.075"
"18.775000000000002","3161","0.819","-0.117","0.272","-52.712136","-18.8503182","33.6899304","-0.6561","0.0819","0.7495","0.0301","131.91212034","78.1514712","127.6836903","0.127","-0.035","-0.123"
"18.78","3162","0.793","-0.103","0.318","-53.628868800000006","-12.7769634","35.0077338","-0.6567000000000001","0.08149999999999999","0.7489","0.0328","130.85214804","78.0655275","126.8815491","0.152","-0.052","-0.172"
"18.785","3163","0.787","-0.1","0.362","-54.602897399999996","-3.3804521999999997","36.382833","-0.6569","0.0811","0.7485999999999999","0.035699999999999996","129.9468744","77.93374716000001","126.23983614000001","0.157","-0.059","-0.217"
"18.79","3164","0.816","-0.102","0.407","-55.6915176","10.9434978","38.388186000000005","-0.6567000000000001","0.08080000000000001","0.7487","0.0387","129.27078396000002","77.7504006","125.84449511999999","0.128","-0.06","-0.262"
"18.795","3165","0.871","-0.106","0.415","-56.4936588","25.0382646","40.2789474","-0.6561","0.0804","0.7491","0.0419","128.82387672","77.51548782","125.68406688","0.072","-0.061","-0.269"
"18.8","3166","0.929","-0.106","0.407","-56.7801378","34.663959","41.252976","-0.6551","0.08","0.7499","0.0451","128.53739772","77.24619756","125.68979646","0.013","-0.065","-0.259"
"18.805","3167","0.984","-0.114","0.381","-57.0666168","41.9405256","41.310271799999995","-0.6538999999999999","0.07970000000000001","0.7508","0.0484","128.37696948","76.95398897999999","125.8215768","-0.042","-0.062","-0.231"
"18.81","3168","1.029","-0.137","0.341","-57.7541664","45.8939358","40.3362432","-0.6525000000000001","0.0792","0.7518","0.0516","128.29102577999998","76.65032124000001","126.03930084000001","-0.088","-0.043","-0.187"
"18.815","3169","1.06","-0.166","0.288","-59.014674","46.295006400000005","38.674665000000005","-0.6511","0.0787","0.7527999999999999","0.054900000000000004","128.22227082","76.35811265999999","126.2799432","-0.12","-0.019","-0.131"
"18.82","3170","1.088","-0.204","0.194","-60.561660599999996","42.3415962","36.2682414","-0.6498999999999999","0.0781","0.7537","0.0581","128.10767922","76.08309282","126.4804785","-0.149","0.014","-0.034"
"18.825","3171","1.097","-0.239","0.127","-60.733548000000006","35.3515086","33.059676599999996","-0.6489","0.07730000000000001","0.7544","0.0613","127.92433266","75.84245046","126.61798842","-0.159","0.044","0.035"
"18.830000000000002","3172","1.099","-0.26","0.065","-59.931406800000005","26.585251200000002","30.538661400000002","-0.6481","0.0765","0.7549","0.06420000000000001","127.64931282","75.63618558","126.64663632","-0.161","0.062","0.099"
"18.835","3173","1.093","-0.281","0.015","-58.8427866","15.2406828","27.6738714","-0.6477999999999999","0.0757","0.755","0.0671","127.24251264","75.48148692","126.5377743","-0.157","0.079","0.149"
"18.84","3174","1.081","-0.308","-0.023","-58.040645399999995","1.9480572","25.2674478","-0.6477999999999999","0.0749","0.7548","0.0698","126.66955464","75.37262489999999","126.2512953","-0.145","0.102","0.188"
"18.845","3175","1.057","-0.326","-0.046","-58.0979412","-11.9175264","22.5745452","-0.6483","0.074","0.7542","0.0723","125.92470924000001","75.32105868","125.79292889999999","-0.12","0.117","0.209"
"18.85","3176","1.012","-0.344","-0.064","-59.0719698","-28.8770832","18.6784308","-0.6494","0.073","0.7531","0.0748","124.96786938","75.32678826","125.11110887999999","-0.076","0.132","0.224"
"18.855","3177","0.978","-0.335","-0.074","-60.447069","-43.3729206","15.126091200000001","-0.651","0.07189999999999999","0.7516","0.0771","123.81049422000001","75.38408405999999","124.23448314","-0.042","0.122","0.229"
"18.86","3178","0.938","-0.317","-0.081","-61.5356892","-52.712136","12.318597","-0.6529","0.0707","0.7499","0.07930000000000001","122.52133871999999","75.48148692","123.22607706000001","-0.001","0.102","0.23"
"18.865000000000002","3179","0.9","-0.284","-0.089","-62.051351399999994","-59.2438572","9.740286000000001","-0.655","0.06939999999999999","0.7479","0.08149999999999999","121.13478036","75.59607852","122.12599770000001","0.036","0.066","0.232"
"18.87","3180","0.869","-0.246","-0.1","-62.3378304","-63.025380000000006","7.6203414","-0.6572","0.068","0.7459","0.0836","119.68519661999999","75.72212928","120.95716338","0.068","0.027","0.236"
"18.875","3181","0.845","-0.205","-0.11","-62.051351399999994","-63.5410422","5.9014674","-0.6594","0.0666","0.7438","0.0856","118.22415372","75.85390962","119.7768699","0.092","-0.013","0.239"
"18.88","3182","0.828","-0.153","-0.134","-61.2492102","-62.5097178","4.010706000000001","-0.6616","0.06520000000000001","0.7418","0.0875","116.77456998","75.97996038","118.60803558","0.11","-0.066","0.256"
"18.885","3183","0.824","-0.105","-0.17","-58.556307600000004","-53.571573","2.291832","-0.6635","0.0637","0.74","0.08940000000000001","115.49687364000002","76.0888224","117.59389992000001","0.115","-0.116","0.286"
"18.89","3184","0.831","-0.079","-0.196","-56.7801378","-44.8626114","1.4896908","-0.6651","0.0622","0.7384999999999999","0.0912","114.37387596","76.1747661","116.73446291999998","0.107","-0.143","0.306"
"18.895","3185","0.844","-0.05","-0.226","-54.889376399999996","-33.5753388","1.0886202","-0.6663","0.0608","0.7373000000000001","0.09290000000000001","113.46287274000001","76.23779148","116.08702037999998","0.095","-0.172","0.332"
"18.900000000000002","3186","0.869","-0.035","-0.244","-53.628868800000006","-20.912967","1.145916","-0.6671","0.0593","0.7363999999999999","0.09469999999999999","112.78105272","76.27789854","115.66876104","0.07","-0.188","0.347"
"18.905","3187","0.902","-0.022","-0.253","-53.2277982","-6.8182002","1.3750992","-0.6675","0.0578","0.736","0.0964","112.36852295999999","76.28362812","115.51979195999999","0.037","-0.201","0.354"
"18.91","3188","0.962","0.0","-0.241","-53.628868800000006","9.8548776","2.2345362","-0.6673","0.05620000000000001","0.736","0.0983","112.25393136","76.25498022","115.68594977999999","-0.022","-0.225","0.341"
"18.915","3189","1.006","0.01","-0.218","-54.717489","24.5798982","3.2658606","-0.6666000000000001","0.0546","0.7365","0.10029999999999999","112.39717086","76.19195484000001","116.12712744000001","-0.067","-0.235","0.318"
"18.92","3190","1.051","0.025","-0.187","-55.863405","32.7159018","4.6982556","-0.6657","0.053000000000000005","0.7372","0.10229999999999999","112.67219069999999","76.10601113999999","116.70581502","-0.112","-0.25","0.289"
"18.925","3191","1.086","0.042","-0.15","-56.4936588","36.7839036","6.4171296","-0.6646","0.0513","0.7379","0.1045","113.00450633999999","76.00287870000001","117.34179839999999","-0.147","-0.268","0.253"
"18.93","3192","1.11","0.064","-0.114","-56.035292399999996","36.7839036","8.7089616","-0.6636","0.0498","0.7386999999999999","0.10669999999999999","113.30817408","75.88828709999999","117.94913388","-0.172","-0.291","0.219"
"18.935","3193","1.12","0.086","-0.064","-54.43101","33.518043","11.4018642","-0.6626000000000001","0.0484","0.7394000000000001","0.1089","113.53162770000002","75.76796592000001","118.47052565999999","-0.183","-0.314","0.171"
"18.94","3194","1.109","0.119","-0.008","-50.6494872","26.012293200000002","15.469866000000001","-0.6618","0.047299999999999995","0.7398","0.1111","113.60611223999999","75.64191516","118.82003004","-0.172","-0.348","0.115"
"18.945","3195","1.09","0.137","0.034","-47.3263308","20.2827132","17.9335854","-0.6611","0.046400000000000004","0.7401","0.1132","113.57746434","75.5158644","119.03775407999998","-0.154","-0.368","0.074"
"18.95","3196","1.066","0.149","0.079","-43.1437374","14.7250206","19.767051","-0.6607000000000001","0.045700000000000005","0.7403","0.1153","113.45141357999998","75.39554322000001","119.13515694","-0.13","-0.382","0.029"
"18.955000000000002","3197","1.041","0.153","0.124","-38.2735944","9.167328","21.0848544","-0.6603","0.045200000000000004","0.7403","0.1172","113.25087827999998","75.28095162","119.12942736","-0.107","-0.387","-0.016"
"18.96","3198","1.018","0.15","0.168","-32.658606","4.4690724","21.8296998","-0.6602","0.045","0.7402","0.1189","112.99304718","75.17208959999999","119.03775407999998","-0.084","-0.386","-0.059"
"18.965","3199","0.994","0.147","0.205","-26.413363800000003","0.6875496","22.0015872","-0.6601","0.0449","0.74","0.1204","112.70656818","75.06895716","118.87732584","-0.06","-0.385","-0.097"
"18.97","3200","0.98","0.129","0.223","-15.5844576","-2.0053530000000004","21.6578124","-0.6601","0.0451","0.7398","0.12150000000000001","112.43154833999999","74.97155430000001","118.68252011999998","-0.047","-0.369","-0.115"
"18.975","3201","0.976","0.107","0.226","-7.563045600000001","-2.0626488","20.626488","-0.6599999999999999","0.0456","0.7397","0.1224","112.21382430000001","74.8856106","118.49344398000001","-0.044","-0.349","-0.118"
"18.98","3202","0.982","0.08","0.219","-0.1145916","-0.9167328","18.8503182","-0.6599999999999999","0.046200000000000005","0.7396","0.12290000000000001","112.06485522","74.7996669","118.33874532","-0.05","-0.323","-0.112"
"18.985","3203","0.995","0.048","0.206","6.760904399999999","0.6875496","16.386598799999998","-0.6597999999999999","0.0469","0.7396","0.1232","111.99610026","74.71945278000001","118.23561287999999","-0.063","-0.293","-0.098"
"18.990000000000002","3204","1.015","0.008","0.185","12.2040054","2.6929026","13.464512999999998","-0.6597000000000001","0.0477","0.7398","0.1232","112.01328900000001","74.6564274","118.18977623999999","-0.084","-0.255","-0.076"
"18.995","3205","1.054","-0.04","0.143","16.042824000000003","4.4117766","10.3705398","-0.6594","0.0485","0.74","0.12290000000000001","112.09923270000002","74.59913159999999","118.19550582000002","-0.122","-0.207","-0.033"
