"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.605","2624","0.041","-1.011","-0.107","9.3392154","42.5707794","13.6936962","-0.6049","0.6086","0.3832","0.3416","91.98267732","2.73873924","61.74768365999999","-0.01","0.031","0.164"
"16.61","2625","0.108","-1.011","-0.104","9.969469199999999","45.722048400000006","13.579104599999999","-0.6037","0.6083999999999999","0.3842","0.343","92.0457027","2.65852512","61.97113728000001","-0.079","0.031","0.161"
"16.615000000000002","2626","0.192","-1.02","-0.115","10.4851314","46.8679644","13.865583599999999","-0.6024","0.6082","0.3852","0.3444","92.10872808","2.5783110000000002","62.1945909","-0.164","0.04","0.173"
"16.62","2627","0.268","-1.036","-0.117","10.7143146","45.8939358","15.2979786","-0.6011","0.6081000000000001","0.3861","0.3459","92.17175346","2.4923673","62.4237741","-0.242","0.056","0.176"
"16.625","2628","0.344","-1.035","-0.123","10.3705398","43.2010332","16.4438946","-0.5998","0.608","0.3869","0.3473","92.23477883999999","2.39496444","62.630038979999995","-0.32","0.056","0.182"
"16.63","2629","0.395","-1.051","-0.129","9.5111028","40.0497642","15.2406828","-0.5987","0.6079","0.3877","0.3486","92.29207464","2.3090207400000002","62.82484469999999","-0.372","0.072","0.19"
"16.635","2630","0.406","-1.054","-0.126","8.4224826","30.252182400000002","13.6936962","-0.5977","0.6079","0.3882","0.3496","92.33791128","2.2345362","62.97381378","-0.385","0.074","0.187"
"16.64","2631","0.401","-1.06","-0.111","6.9327917999999995","23.8923486","12.605076","-0.597","0.608","0.3886","0.3504","92.37801834000001","2.1657812400000003","63.08840538","-0.381","0.081","0.174"
"16.645","2632","0.378","-1.068","-0.084","4.8128472","17.18874","11.688343199999998","-0.5964","0.6081000000000001","0.3888","0.3511","92.40666624","2.10275586","63.1686195","-0.359","0.089","0.147"
"16.65","2633","0.353","-1.062","-0.057","2.578311","10.599723","10.8289062","-0.596","0.6081000000000001","0.3888","0.3516","92.4181254","2.04546006","63.22018572","-0.335","0.083","0.12"
"16.655","2634","0.338","-1.039","-0.049","0.3437748","4.5263682","10.599723","-0.5957","0.6083000000000001","0.3886","0.352","92.4181254","1.9938938399999997","63.23737446","-0.321","0.06","0.112"
"16.675","2635","0.218","-0.864","0.024","2.6356068","-19.480572000000002","10.7716104","-0.5958","0.6094999999999999","0.3865","0.352","92.40666624","1.7933585399999998","63.03110958","-0.204","-0.114","0.035"
"16.68","2636","0.192","-0.859","0.044","5.3285094","-25.4393352","11.8602306","-0.5959","0.6103","0.3856","0.3516","92.42958456000001","1.74179232","62.90505882","-0.179","-0.118","0.015"
"16.685","2637","0.166","-0.862","0.063","7.5057498","-31.8564648","13.579104599999999","-0.596","0.6112","0.3846","0.3509","92.46396204000001","1.6844965200000002","62.738901","-0.153","-0.115","-0.001"
"16.69","2638","0.151","-0.859","0.072","9.6256944","-38.1590028","14.4385416","-0.5962","0.6123000000000001","0.38330000000000003","0.35009999999999997","92.50979868","1.62147114","62.54982486","-0.14","-0.117","-0.01"
"16.695","2639","0.138","-0.864","0.094","11.8029348","-43.0291458","14.495837400000001","-0.5963","0.6134999999999999","0.382","0.3492","92.5613649","1.5584457600000001","62.332100819999994","-0.128","-0.113","-0.03"
"16.7","2640","0.102","-0.874","0.105","14.32395","-46.8106686","13.9801752","-0.5965","0.6148","0.3807","0.348","92.63011986000001","1.50114996","62.09718803999999","-0.092","-0.103","-0.04"
"16.705000000000002","2641","0.044","-0.919","0.094","16.157415599999997","-50.3630082","12.891555","-0.5967","0.6162","0.3793","0.3467","92.7046044","1.44958374","61.839356939999995","-0.035","-0.058","-0.027"
"16.71","2642","0.004","-0.957","0.1","17.18874","-52.998615","12.4331886","-0.5969","0.6176","0.3779","0.3453","92.7905481","1.4037471","61.575796260000004","0.004","-0.02","-0.031"
"16.715","2643","-0.035","-0.996","0.097","16.558486199999997","-53.7434604","12.375892799999999","-0.5972000000000001","0.6191","0.37639999999999996","0.3439","92.86503264","1.3579104599999998","61.30650599999999","0.042","0.018","-0.025"
"16.72","2644","-0.086","-1.008","0.092","14.896908","-52.3683612","12.605076","-0.5974","0.6204","0.3749","0.3426","92.93951718","1.31207382","61.04294532","0.093","0.03","-0.018"
"16.725","2645","-0.125","-1.01","0.079","13.1207382","-50.0765292","13.1207382","-0.5977","0.6216999999999999","0.3735","0.3413","92.99681298","1.2605076","60.79084379999999","0.131","0.031","-0.004"
"16.73","2646","-0.151","-1.004","0.077","11.573751600000001","-46.295006400000005","13.750992","-0.5979","0.623","0.3721","0.3402","93.05410878","1.2032117999999998","60.55593102","0.157","0.026","0.0"
"16.735","2647","-0.19","-0.998","0.074","10.4851314","-41.310271799999995","14.4385416","-0.5981","0.6241","0.3708","0.3393","93.09994542","1.1459160000000002","60.34966614","0.194","0.02","0.002"
"16.740000000000002","2648","-0.214","-0.99","0.074","9.2819196","-35.6952834","13.6936962","-0.5982000000000001","0.6251","0.36970000000000003","0.33849999999999997","93.14578206000002","1.0886202","60.16631957999999","0.217","0.011","0.003"
"16.745","2649","-0.221","-0.992","0.076","7.448454","-29.0489706","12.7769634","-0.5982999999999999","0.6259","0.36869999999999997","0.33799999999999997","93.18015954","1.0313244","60.0173505","0.223","0.013","0.002"
"16.75","2650","-0.212","-0.99","0.076","6.1879463999999995","-22.1161788","12.032117999999999","-0.5982999999999999","0.6266","0.3679","0.3376","93.20880744","0.9797581800000001","59.9027589","0.213","0.011","0.002"
"16.755","2651","-0.198","-0.979","0.069","5.2139178","-11.229976800000001","11.6310474","-0.5981","0.6271","0.3673","0.3375","93.23745534","0.92246238","59.8454631","0.198","0.0","0.01"
"16.76","2652","-0.175","-0.965","0.072","5.2712136","-4.4117766","12.2613012","-0.5979","0.6275000000000001","0.3669","0.3376","93.26037366","0.859437","59.81681519999999","0.174","-0.012","0.006"
"16.765","2653","-0.149","-0.978","0.08","5.0993262","1.0886202","12.5477802","-0.5974999999999999","0.6277999999999999","0.36669999999999997","0.3379","93.28902156000001","0.79641162","59.81681519999999","0.147","0.0","0.0"
"16.77","2654","-0.119","-0.995","0.085","4.1825934","5.6149884000000005","12.318597","-0.5972000000000001","0.628","0.3665","0.3383","93.31193988000001","0.73338624","59.83973352","0.116","0.017","-0.005"
"16.775","2655","-0.095","-1.011","0.081","2.9220857999999996","9.110032200000001","11.9175264","-0.5968","0.6282","0.3665","0.3388","93.32339904","0.6703608600000001","59.87984058000001","0.091","0.033","0.0"
"16.78","2656","-0.081","-1.016","0.075","1.432395","11.2872726","12.4904844","-0.5963","0.6283000000000001","0.3664","0.33940000000000003","93.3348582","0.6016058999999999","59.931406800000005","0.076","0.038","0.005"
"16.785","2657","-0.074","-1.002","0.065","-0.0572958","13.407217200000002","13.407217200000002","-0.5959","0.6283000000000001","0.3664","0.34009999999999996","93.3348582","0.53285094","59.994432180000004","0.068","0.024","0.015"
"16.79","2658","-0.064","-0.986","0.065","-0.7448454","15.2979786","14.7250206","-0.5955","0.6283000000000001","0.3664","0.3409","93.32912862","0.45263682000000005","60.063187140000004","0.056","0.008","0.015"
"16.795","2659","-0.044","-0.978","0.067","-0.8021412","17.18874","16.272007199999997","-0.595","0.6283000000000001","0.36629999999999996","0.3418","93.32339904","0.36669312","60.14340126","0.035","0.0","0.012"
"16.8","2660","-0.021","-0.969","0.06","-0.859437","18.9649098","17.475219","-0.5945","0.6282","0.36629999999999996","0.3428","93.31766945999999","0.26929026","60.229344960000006","0.009","-0.008","0.019"
"16.805","2661","0.004","-0.964","0.054","-0.9167328","20.110825799999997","18.4492476","-0.5939","0.6282","0.36629999999999996","0.3439","93.31193988000001","0.1718874","60.32674782","-0.017","-0.013","0.024"
"16.81","2662","0.023","-0.967","0.056","-1.2605076","20.2827132","18.8503182","-0.5934","0.6282","0.36629999999999996","0.3449","93.3062103","0.07448454","60.4184211","-0.038","-0.01","0.022"
"16.815","2663","0.04","-0.981","0.054","-2.3491278","19.8816426","17.9335854","-0.5928","0.6281","0.36619999999999997","0.346","93.29475114","-0.01718874","60.51009438","-0.057","0.003","0.024"
"16.82","2664","0.044","-0.978","0.042","-3.3804521999999997","19.1367972","17.9908812","-0.5924","0.628","0.36619999999999997","0.34700000000000003","93.27756240000001","-0.11459159999999999","60.59603808000001","-0.062","0.0","0.035"
"16.825","2665","0.046","-0.963","0.034","-4.1825934","18.6784308","18.2773602","-0.5919","0.6279","0.3661","0.34809999999999997","93.25464408","-0.21199445999999997","60.68198178","-0.067","-0.015","0.043"
"16.830000000000002","2666","0.05","-0.959","0.031","-4.2398891999999995","16.042824000000003","17.3033316","-0.5915","0.6279","0.3659","0.34900000000000003","93.23172575999999","-0.30366773999999996","60.756466319999994","-0.072","-0.018","0.046"
"16.835","2667","0.044","-0.969","0.028","-4.583664","13.865583599999999","17.246035799999998","-0.5912","0.6277999999999999","0.3657","0.3499","93.20307786","-0.39534102000000004","60.8194917","-0.068","-0.009","0.049"
"16.84","2668","0.032","-0.977","0.028","-5.72958","11.573751600000001","17.3033316","-0.5909","0.6277999999999999","0.3654","0.3508","93.17442996","-0.48701430000000007","60.87105792","-0.057","0.0","0.048"
"16.845","2669","0.02","-0.981","0.025","-6.5317212","9.453807000000001","16.615782","-0.5907","0.6277","0.3651","0.35150000000000003","93.14005248","-0.5729580000000001","60.91116498","-0.047","0.002","0.051"
"16.85","2670","0.001","-0.984","0.03","-7.563045600000001","7.5057498","17.4179232","-0.5905","0.6277","0.36469999999999997","0.3523","93.09994542","-0.6589017","60.94554246","-0.029","0.005","0.045"
"16.855","2671","-0.008","-0.986","0.04","-8.9954406","6.3598338","17.3033316","-0.5904","0.6275999999999999","0.36419999999999997","0.3531","93.05410878","-0.75057498","60.96846078","-0.021","0.007","0.034"
"16.86","2672","-0.005","-1.006","0.05","-10.4851314","5.3285094","17.0168526","-0.5904","0.6275000000000001","0.3637","0.3538","93.00254256","-0.83651868","60.991379099999996","-0.025","0.027","0.024"
"16.895","2673","0.009","-1.024","0.049","-10.313244","-8.8235532","14.4385416","-0.591","0.6273","0.3592","0.3577","92.5900128","-1.3808287799999999","60.922624139999996","-0.049","0.045","0.018"
"16.9","2674","-0.034","-1.075","0.046","-12.089413799999999","-11.516455800000001","13.579104599999999","-0.5913","0.6273","0.3584","0.358","92.52698742","-1.44385416","60.85959876","-0.006","0.096","0.02"
"16.905","2675","-0.081","-1.171","0.048","-18.7930224","-14.7250206","12.7769634","-0.5919","0.6273","0.3573","0.35819999999999996","92.43531413999999","-1.5068795400000001","60.785114220000004","0.039","0.192","0.019"
"16.91","2676","-0.094","-1.204","0.055","-24.923673","-15.2979786","12.1467096","-0.5927","0.627","0.35619999999999996","0.3585","92.30926338","-1.56417534","60.70490010000001","0.051","0.224","0.011"
"16.915","2677","-0.108","-1.216","0.069","-30.653253000000003","-14.6677248","11.9748222","-0.5936","0.6266","0.355","0.3589","92.15456472","-1.6157415599999996","60.63041556","0.064","0.237","-0.004"
"16.92","2678","-0.11","-1.173","0.068","-35.5806918","-13.0634424","11.9748222","-0.5946","0.6261","0.3538","0.3594","91.97121816","-1.67303736","60.5616606","0.065","0.194","-0.007"
"16.925","2679","-0.094","-1.086","0.064","-37.7006364","-11.0007936","12.089413799999999","-0.5956","0.6254","0.35259999999999997","0.36","91.78214202","-1.73033316","60.504364800000005","0.047","0.107","-0.008"
"16.93","2680","-0.073","-0.987","0.049","-37.1849742","-8.6516658","13.0634424","-0.5966","0.6248","0.3514","0.3606","91.59306588000001","-1.7933585399999998","60.45852816","0.026","0.007","0.001"
"16.935","2681","-0.06","-0.893","0.035","-33.059676599999996","-7.6776372","12.4904844","-0.5974","0.6242","0.3503","0.3613","91.42690806","-1.85638392","60.412691519999996","0.011","-0.085","0.011"
"16.94","2682","-0.044","-0.849","0.018","-27.2728008","-7.2192708","11.688343199999998","-0.5981","0.6238","0.34940000000000004","0.3618","91.28939814","-1.91367972","60.37831404","-0.005","-0.13","0.024"
"16.945","2683","-0.044","-0.845","0.016","-20.626488","-7.906820400000001","10.9434978","-0.5987","0.6235","0.3485","0.36219999999999997","91.18053612","-1.9652459400000002","60.332477399999995","-0.006","-0.134","0.024"
"16.95","2684","-0.062","-0.89","0.02","-11.516455800000001","-9.2246238","9.2246238","-0.599","0.6235","0.3478","0.3623","91.12324032000001","-2.0110825799999996","60.28664076","0.011","-0.089","0.02"
"16.955000000000002","2685","-0.079","-0.957","0.028","-7.6203414","-10.255948199999999","7.906820400000001","-0.5992","0.6235999999999999","0.3472","0.3624","91.08886284","-2.04546006","60.23507453999999","0.027","-0.021","0.012"
"16.96","2686","-0.093","-1.011","0.044","-5.5003968","-10.9434978","7.6776372","-0.5993999999999999","0.6237","0.3467","0.3624","91.06021494000001","-2.08556712","60.177778739999994","0.04","0.031","-0.003"
"16.965","2687","-0.096","-1.039","0.048","-4.7555514","-11.2872726","7.3338624","-0.5996","0.6239","0.34609999999999996","0.3623","91.03729661999999","-2.1199445999999997","60.12048294","0.042","0.059","-0.006"
"16.97","2688","-0.114","-1.051","0.071","-3.5523396","-11.745638999999999","7.6203414","-0.5998","0.6241","0.34550000000000003","0.36219999999999997","91.02583746","-2.15432208","60.063187140000004","0.06","0.071","-0.03"
"16.975","2689","-0.123","-1.074","0.093","-3.3804521999999997","-11.745638999999999","7.0473834","-0.5999","0.6243000000000001","0.34500000000000003","0.36219999999999997","91.00864872","-2.18869956","60.00016175999999","0.069","0.095","-0.052"
"16.98","2690","-0.133","-1.071","0.134","-3.6669312","-11.3445684","7.3911582000000005","-0.6001000000000001","0.6245","0.3444","0.3621","90.99145998","-2.22880662","59.94286595999999","0.078","0.092","-0.093"
"16.985","2691","-0.125","-1.061","0.146","-4.068001799999999","-10.026765","7.5057498","-0.6002","0.6246","0.3439","0.3621","90.97427124","-2.2631841","59.89129974","0.07","0.083","-0.105"
"17.09","2692","-0.034","-0.986","0.038","21.5432208","-4.068001799999999","5.5576926","-0.5938","0.6349","0.3392","0.3592","92.09726892","-3.0538661400000002","59.17510224","-0.035","0.008","0.019"
"17.095","2693","-0.032","-0.989","0.035","22.173474600000002","-4.8128472","5.156622","-0.5931","0.6357","0.3393","0.3589","92.21186052","-3.07678446","59.152183920000006","-0.037","0.011","0.024"
"17.1","2694","-0.031","-0.987","0.03","22.2880662","-4.3544808","5.3858052","-0.5925","0.6364","0.33940000000000003","0.3586","92.32645212","-3.1054323600000004","59.1292656","-0.038","0.009","0.031"
"17.105","2695","-0.034","-0.969","0.032","23.7204612","-4.8701430000000006","5.2139178","-0.5918","0.6372","0.3395","0.35819999999999996","92.4467733","-3.12835068","59.1006177","-0.036","-0.008","0.031"
"17.11","2696","-0.04","-0.971","0.035","24.4080108","-5.2139178","4.6409598","-0.5911","0.638","0.3396","0.3578","92.57282406","-3.151269","59.0719698","-0.03","-0.005","0.03"
"17.115000000000002","2697","-0.041","-0.967","0.026","24.5226024","-5.786875800000001","5.6722842","-0.5904","0.6388","0.3397","0.3574","92.69887481999999","-3.1799169000000003","59.0433219","-0.031","-0.01","0.042"
"17.12","2698","-0.056","-0.952","0.02","25.3820394","-5.9587632","6.589017","-0.5897","0.6396","0.3398","0.35710000000000003","92.83065516000002","-3.2085648000000004","59.014674","-0.016","-0.025","0.049"
"17.125","2699","-0.065","-0.94","0.014","26.585251200000002","-6.1306506","7.1046792","-0.5889","0.6405000000000001","0.3398","0.3567","92.96816507999999","-3.24294228","58.98029652","-0.007","-0.036","0.058"
"17.13","2700","-0.073","-0.941","0.012","28.017646199999998","-6.2452422","7.5057498","-0.5881000000000001","0.6415","0.3399","0.3563","93.11713415999999","-3.2830493399999994","58.94591904","0.0","-0.035","0.062"
"17.135","2701","-0.07","-0.949","0.003","29.278153800000002","-5.844171599999999","7.6776372","-0.5871999999999999","0.6425","0.33999999999999997","0.3559","93.26610323999999","-3.31742682","58.91727113999999","-0.004","-0.028","0.074"
"17.14","2702","-0.069","-0.965","-0.002","30.252182400000002","-5.443101","8.136003599999999","-0.5863","0.6435","0.34009999999999996","0.3554","93.4208019","-3.3575338799999996","58.88289365999999","-0.005","-0.012","0.083"
