"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"15.860000000000001","2366","-1.043","0.31","-0.303","35.5806918","5.443101","77.92228800000001","-0.3524","-0.3231","-0.30379999999999996","-0.8240000000000001","24.23039382","-48.3003594","-144.68908374","0.278","-0.588","-0.315"
"15.865","2367","-1.054","0.297","-0.299","39.4195104","6.2452422","83.25079740000001","-0.356","-0.3234","-0.304","-0.8221999999999999","24.001210620000002","-48.44932848","-144.098937","0.288","-0.571","-0.317"
"15.870000000000001","2368","-1.066","0.287","-0.297","42.7426668","6.875496","88.8657858","-0.3599","-0.3237","-0.3043","-0.8202999999999999","23.7491091","-48.60975672","-143.4686832","0.298","-0.558","-0.319"
"15.875","2369","-1.078","0.278","-0.295","46.1804148","7.734933000000001","94.53806999999999","-0.364","-0.324","-0.3046","-0.8183","23.48554842","-48.77018496","-142.79832233999997","0.308","-0.546","-0.32"
"15.88","2370","-1.093","0.268","-0.29","49.3316838","8.193299399999999","100.3822416","-0.3684","-0.3242","-0.3049","-0.8160999999999999","23.19906942","-48.94207236","-142.07639526","0.321","-0.532","-0.324"
"15.885","2371","-1.106","0.258","-0.285","53.858051999999994","9.5111028","109.20579479999999","-0.37320000000000003","-0.3245","-0.3052","-0.8137000000000001","22.88394252","-49.11968934","-141.28571322","0.332","-0.517","-0.328"
"15.89","2372","-1.119","0.252","-0.28","56.7801378","10.0840608","115.2218538","-0.3782","-0.32480000000000003","-0.3056","-0.8111","22.5458973","-49.30876548","-140.44919454","0.344","-0.507","-0.333"
"15.895","2373","-1.13","0.246","-0.276","59.759519399999995","10.886202","121.0660254","-0.3835","-0.3251","-0.3059","-0.8084","22.18493376","-49.497841619999996","-139.56110963999998","0.352","-0.497","-0.336"
"15.9","2374","-1.14","0.242","-0.274","62.6243094","11.6310474","126.7956054","-0.3891","-0.3254","-0.3063","-0.8055","21.8010519","-49.69264734","-138.6271881","0.36","-0.487","-0.337"
"15.905000000000001","2375","-1.154","0.237","-0.269","65.4890994","12.089413799999999","132.6970728","-0.3948","-0.3256","-0.3066","-0.8023999999999999","21.39425172","-49.893182640000006","-137.64170034","0.371","-0.477","-0.342"
"15.91","2376","-1.173","0.232","-0.266","68.8695516","12.9488508","139.9163436","-0.40090000000000003","-0.32589999999999997","-0.307","-0.7992","20.95307406","-50.09944752","-136.59891678000002","0.388","-0.467","-0.344"
"15.915000000000001","2377","-1.194","0.229","-0.268","72.30729960000001","13.349921400000001","147.0210228","-0.4072","-0.3262","-0.3073","-0.7957","20.483248500000002","-50.31144198","-135.49310784","0.406","-0.458","-0.341"
"15.92","2378","-1.222","0.228","-0.279","76.03152659999999","14.037471","152.9224902","-0.4138","-0.32639999999999997","-0.3077","-0.7921","19.99050462","-50.52343644","-134.33573268","0.432","-0.451","-0.329"
"15.925","2379","-1.257","0.227","-0.292","80.3860074","15.2406828","158.88125340000002","-0.42060000000000003","-0.3266","-0.3081","-0.7882","19.46911284","-50.7354309","-133.12679129999998","0.464","-0.444","-0.316"
"15.93","2380","-1.295","0.219","-0.303","84.6258966","16.673077799999998","164.725425","-0.4277","-0.3267","-0.3085","-0.7842","18.93053232","-50.941695779999996","-131.85482454","0.5","-0.431","-0.304"
"15.935","2381","-1.334","0.208","-0.314","88.80849","18.6784308","170.455005","-0.4351","-0.3268","-0.309","-0.7799","18.3633039","-51.14223108","-130.53129156","0.537","-0.412","-0.292"
"15.94","2382","-1.389","0.189","-0.322","94.5953658","22.4026578","178.53371280000002","-0.44279999999999997","-0.3266","-0.3094","-0.7754","17.76742758","-51.33130722","-129.12754446","0.59","-0.388","-0.284"
"15.945","2383","-1.417","0.177","-0.322","97.5747474","25.5539268","183.6903348","-0.4508","-0.32639999999999997","-0.30979999999999996","-0.7708","17.13717378","-51.50319462","-127.67223114000001","0.616","-0.368","-0.284"
"16.0","2384","-1.418","0.044","-0.349","91.0430262","53.3423898","222.7087746","-0.5469999999999999","-0.31920000000000004","-0.30419999999999997","-0.7114","7.792228800000001","-51.921453959999994","-108.67867343999998","0.613","-0.135","-0.271"
"16.005","2385","-1.39","0.114","-0.296","97.6320432","50.5348956","217.9532232","-0.5558","-0.3182","-0.3032","-0.7055","6.886955159999999","-51.82978068","-106.87958532","0.585","-0.196","-0.327"
"16.01","2386","-1.367","0.251","-0.32","114.3624168","52.425657","212.68200960000001","-0.5646","-0.3166","-0.3028","-0.6993","6.1077322800000005","-51.715189079999995","-105.12633383999999","0.563","-0.325","-0.307"
"16.015","2387","-1.455","0.37","-0.495","152.6360112","61.3638018","208.0410498","-0.5739","-0.3137","-0.3033","-0.6929000000000001","5.5576926","-51.5375721","-103.41318942000001","0.652","-0.439","-0.137"
"16.02","2388","-1.483","0.986","-0.364","230.67289079999998","65.7182826","195.55056539999998","-0.5838","-0.3084","-0.3063","-0.6856","5.48893764","-51.325577640000006","-101.80317744","0.678","-1.054","-0.279"
"16.025","2389","-1.53","1.293","-0.315","318.7938312","73.052145","188.7323652","-0.5947","-0.3005","-0.31179999999999997","-0.6772","5.92438572","-51.079205699999996","-100.25046126","0.726","-1.365","-0.335"
"16.03","2390","-1.613","0.882","-0.208","431.0935992","87.8917572","182.7163062","-0.6069","-0.2889","-0.3203","-0.6674","6.972898860000001","-50.76980838000001","-98.74358172000001","0.813","-0.964","-0.441"
"16.035","2391","-1.583","0.147","-0.083","479.1647754","100.7833122","167.0745528","-0.6192","-0.2753","-0.32999999999999996","-0.6571","8.35945722","-50.40884484","-97.34556419999998","0.791","-0.24","-0.559"
"16.04","2392","-1.457","-0.404","0.006","492.170922","108.4036536","148.96908","-0.6308","-0.26070000000000004","-0.3398","-0.6469","9.9121734","-50.01350382","-96.07359744","0.672","0.296","-0.645"
"16.045","2393","-1.374","-0.791","0.087","467.76291119999996","110.4090066","134.7597216","-0.6415","-0.2464","-0.3489","-0.6371","11.424782519999999","-49.6181628","-94.89903353999999","0.596","0.668","-0.723"
"16.05","2394","-1.228","-1.066","0.197","436.880475","111.3830352","126.22264739999999","-0.6513","-0.23279999999999998","-0.3569","-0.6277","12.822800039999999","-49.22855136","-93.78176543999999","0.455","0.929","-0.831"
"16.055","2395","-1.104","-1.29","0.197","331.5134988","109.4922738","116.59695300000001","-0.6595","-0.2219","-0.3621","-0.6201","13.73953284","-48.85039908","-92.73325229999999","0.338","1.141","-0.83"
"16.06","2396","-1.026","-1.469","0.134","255.82574699999998","106.79937120000001","115.2218538","-0.6667","-0.21339999999999998","-0.3651","-0.6136","14.27811336","-48.489435539999995","-91.69619832000001","0.265","1.312","-0.767"
"16.065","2397","-0.936","-1.461","0.035","180.82554480000002","102.5021862","116.59695300000001","-0.6732","-0.2071","-0.3661","-0.6081000000000001","14.438541599999999","-48.1571199","-90.66487392","0.18","1.3","-0.67"
"16.07","2398","-0.858","-1.2","-0.046","115.16455799999999","96.1996482","120.0919968","-0.6789","-0.2031","-0.3655","-0.6033999999999999","14.26092462","-47.85345216","-89.61636078000001","0.106","1.038","-0.595"
"16.075","2399","-0.795","-0.852","-0.16","64.457775","89.7825186","124.9621398","-0.6841999999999999","-0.2008","-0.36360000000000003","-0.5993999999999999","13.814017380000001","-47.5841619","-88.55638848","0.044","0.693","-0.489"
"16.080000000000002","2400","-0.799","-0.394","-0.227","26.413363800000003","79.4692746","132.5251854","-0.6891","-0.2","-0.3609","-0.5956","13.15511568","-47.372167440000005","-87.46776828","0.049","0.238","-0.432"
"16.085","2401","-0.826","-0.149","-0.224","19.938938399999998","72.88025760000001","130.17605759999998","-0.6938","-0.1996","-0.35819999999999996","-0.5919","12.490484400000001","-47.17736172","-86.41352556000001","0.076","0.0","-0.442"
"16.09","2402","-0.872","-0.093","-0.2","20.4546006","65.8328742","127.9415214","-0.6982","-0.1993","-0.3557","-0.5882","11.860230599999998","-47.005474320000005","-85.39366032000001","0.125","-0.049","-0.471"
"16.095","2403","-0.905","-0.16","-0.167","21.3140376","61.879464000000006","127.13938019999999","-0.7026","-0.1991","-0.3534","-0.5845","11.24143596","-46.84504608","-84.3967134","0.159","0.025","-0.507"
"16.1","2404","-0.91","-0.259","-0.114","15.469866000000001","59.358448800000005","124.7902524","-0.7068","-0.199","-0.351","-0.5809","10.61691174","-46.68461784","-83.41695522","0.167","0.131","-0.563"
"16.105","2405","-0.868","-0.279","-0.135","-7.7922288","54.889376399999996","125.3059146","-0.7107","-0.1998","-0.3482","-0.5775","9.883525500000001","-46.541378339999994","-82.4486562","0.127","0.159","-0.544"
"16.15","2406","-0.997","0.29","-0.307","-125.36321040000001","25.0382646","115.737516","-0.736","-0.22999999999999998","-0.31120000000000003","-0.5553","0.56722842","-45.53870184","-74.3126526","0.266","-0.304","-0.403"
"16.155","2407","-1.012","0.307","-0.313","-134.2440594","22.8037284","112.9873176","-0.7376","-0.2355","-0.306","-0.5537","-0.6875496","-45.42983982","-73.50478182","0.281","-0.307","-0.399"
"16.16","2408","-1.016","0.328","-0.312","-140.37471000000002","20.9702628","108.9193158","-0.739","-0.2411","-0.3008","-0.5523","-1.9537867800000002","-45.3209778","-72.72555894","0.286","-0.311","-0.401"
"16.165","2409","-1.013","0.355","-0.306","-141.4633302","18.1054728","104.5075392","-0.7403","-0.2467","-0.29569999999999996","-0.5509999999999999","-3.19710564","-45.21784536","-71.98071354","0.285","-0.324","-0.408"
"16.17","2410","-1.005","0.37","-0.295","-137.3953284","16.7303736","100.7260164","-0.7414","-0.2521","-0.2908","-0.5496000000000001","-4.40031744","-45.10898334","-71.27597519999999","0.278","-0.323","-0.419"
"16.175","2411","-0.997","0.378","-0.285","-129.3739164","15.6417534","96.3715356","-0.7424000000000001","-0.2573","-0.2861","-0.5483","-5.540503859999999","-44.99439174","-70.59988476","0.271","-0.317","-0.43"
"16.18","2412","-0.983","0.38","-0.274","-117.91475639999999","14.7250206","92.1889422","-0.7434000000000001","-0.262","-0.2817","-0.5469","-6.594746580000001","-44.87980014","-69.9581718","0.259","-0.305","-0.441"
"16.185","2413","-0.969","0.368","-0.261","-104.1064686","14.5531332","87.7771656","-0.7445","-0.2662","-0.2777","-0.5455","-7.5515864399999995","-44.75947896","-69.35083632","0.247","-0.281","-0.453"
"16.19","2414","-0.953","0.339","-0.247","-92.819196","14.4385416","82.6778394","-0.7455","-0.27","-0.2741","-0.5441","-8.422482599999999","-44.6334282","-68.7836079","0.232","-0.24","-0.468"
"16.195","2415","-0.932","0.297","-0.233","-65.8328742","13.6936962","77.34933000000001","-0.7466999999999999","-0.27280000000000004","-0.2712","-0.5425","-9.127220939999999","-44.51310702","-68.25648654","0.213","-0.189","-0.481"
"16.2","2416","-0.917","0.263","-0.218","-51.2224452","13.521808799999999","73.5105114","-0.748","-0.275","-0.2687","-0.5408999999999999","-9.73455642","-44.39278584","-67.75801308","0.2","-0.146","-0.495"
"16.205000000000002","2417","-0.903","0.232","-0.207","-37.815228000000005","12.891555","69.7862844","-0.7493000000000001","-0.2768","-0.2666","-0.5392","-10.25021862","-44.27819424","-67.2939171","0.187","-0.108","-0.507"
"16.21","2418","-0.891","0.21","-0.195","-25.2674478","12.4331886","66.4058322","-0.7506999999999999","-0.2782","-0.26480000000000004","-0.5374","-10.6856667","-44.16360264","-66.84700986","0.176","-0.08","-0.519"
"16.215","2419","-0.881","0.192","-0.184","-13.292625600000001","11.6310474","63.1399716","-0.7521","-0.2791","-0.26339999999999997","-0.5356","-11.046630239999999","-44.054740620000004","-66.42875052","0.168","-0.057","-0.529"
"16.22","2420","-0.875","0.186","-0.177","-1.432395","10.5424272","59.988702599999996","-0.7535999999999999","-0.27959999999999996","-0.26230000000000003","-0.5338","-11.327379660000002","-43.95160818","-66.0334095","0.164","-0.047","-0.537"
"16.225","2421","-0.87","0.185","-0.168","15.985528200000001","8.880849","54.946672199999995","-0.7552","-0.27949999999999997","-0.2618","-0.5319","-11.493537479999999","-43.8599349","-65.67244595999999","0.16","-0.043","-0.546"
"16.23","2422","-0.871","0.176","-0.157","27.501984","7.5057498","52.597544400000004","-0.7567999999999999","-0.279","-0.2616","-0.5299","-11.59094034","-43.7739912","-65.32294157999999","0.161","-0.032","-0.558"
"16.235","2423","-0.87","0.165","-0.153","37.4714532","6.589017","50.3057124","-0.7585","-0.2782","-0.2617","-0.5277999999999999","-11.62531782","-43.69950666","-64.99062594","0.162","-0.02","-0.562"
"16.240000000000002","2424","-0.868","0.154","-0.156","46.4668938","5.443101","47.841992999999995","-0.7602","-0.277","-0.2621","-0.5258","-11.60812908","-43.630751700000005","-64.66976946000001","0.161","-0.01","-0.56"
"16.26","2425","-0.886","0.162","-0.184","82.5632478","-0.1145916","38.7319608","-0.7675","-0.2692","-0.2667","-0.5168999999999999","-10.92630906","-43.453134719999994","-63.55250136000001","0.181","-0.025","-0.536"
"16.265","2426","-0.895","0.157","-0.19","88.80849","-1.2605076","37.24227","-0.7694","-0.2666","-0.2684","-0.5146","-10.63983006","-43.4302164","-63.30039984","0.19","-0.023","-0.532"
"16.27","2427","-0.902","0.149","-0.198","94.07970359999999","-2.2345362","35.6952834","-0.7712","-0.26389999999999997","-0.2702","-0.5122","-10.32470316","-43.41302766","-63.05402790000001","0.198","-0.02","-0.524"
"16.275","2428","-0.906","0.132","-0.206","99.63739620000001","-3.437748","33.6899304","-0.7731","-0.2609","-0.2723","-0.5098","-9.975198780000001","-43.40729808","-62.82484469999999","0.202","-0.006","-0.517"
"16.28","2429","-0.906","0.117","-0.213","101.5281576","-4.297185","32.544014399999995","-0.7748999999999999","-0.2579","-0.27440000000000003","-0.5074","-9.60850566","-43.40729808","-62.595661500000006","0.202","0.003","-0.51"
"16.285","2430","-0.907","0.102","-0.219","102.33029880000001","-5.0993262","31.398098400000002","-0.7767000000000001","-0.2548","-0.2766","-0.505","-9.23035338","-43.41302766","-62.37793746","0.203","0.013","-0.505"
"16.29","2431","-0.906","0.086","-0.226","101.6427492","-5.9587632","30.3094782","-0.7785","-0.25179999999999997","-0.2788","-0.5027","-8.852201099999998","-43.418757240000005","-62.171672580000006","0.202","0.024","-0.498"
"16.295","2432","-0.905","0.07","-0.233","99.75198780000001","-6.875496","29.3927454","-0.7801","-0.24889999999999998","-0.281","-0.5003","-8.479778399999999","-43.43594598","-61.96540769999999","0.201","0.036","-0.491"
"16.3","2433","-0.905","0.05","-0.242","95.7412818","-8.078707799999998","28.074942","-0.7817000000000001","-0.246","-0.2831","-0.4981","-8.12454444","-43.46459388","-61.7648724","0.201","0.051","-0.483"
"16.305","2434","-0.903","0.032","-0.249","90.3554766","-9.453807000000001","26.9863218","-0.7831","-0.2434","-0.2852","-0.49589999999999995","-7.792228800000001","-43.49324178","-61.575796260000004","0.198","0.065","-0.476"
"16.31","2435","-0.899","0.021","-0.253","85.0269672","-10.5424272","26.1841806","-0.7845","-0.24100000000000002","-0.2872","-0.49379999999999996","-7.488561059999999","-43.533348839999995","-61.38672012000001","0.194","0.072","-0.472"
"16.315","2436","-0.895","0.007","-0.259","78.781725","-11.745638999999999","25.3820394","-0.7857000000000001","-0.23879999999999998","-0.2891","-0.4918","-7.20781164","-43.57918548","-61.20337356","0.189","0.082","-0.466"
"16.32","2437","-0.891","0.0","-0.264","72.13541219999999","-13.1207382","24.465306599999998","-0.7868","-0.23690000000000003","-0.2909","-0.4899","-6.9614397000000015","-43.630751700000005","-61.02575657999999","0.185","0.086","-0.46"
"16.325","2438","-0.889","-0.006","-0.271","65.1453246","-14.495837400000001","23.491277999999998","-0.7878000000000001","-0.2352","-0.2926","-0.48810000000000003","-6.743715660000001","-43.693777080000004","-60.853869180000004","0.182","0.09","-0.452"
"16.330000000000002","2439","-0.888","-0.012","-0.289","54.889376399999996","-16.386598799999998","21.772404","-0.7886","-0.2339","-0.2942","-0.48650000000000004","-6.571828259999999","-43.76253204","-60.69344094","0.181","0.093","-0.434"
"16.335","2440","-0.89","-0.014","-0.302","48.357655199999996","-17.8762896","20.340009","-0.7893","-0.23279999999999998","-0.29569999999999996","-0.4849","-6.428588760000001","-43.842746160000004","-60.53874228000001","0.182","0.094","-0.42"
"16.34","2441","-0.893","-0.017","-0.312","41.8832298","-18.6784308","18.907614000000002","-0.7899","-0.23199999999999998","-0.29710000000000003","-0.48360000000000003","-6.31399716","-43.92868986","-60.39550278","0.184","0.095","-0.41"
"16.345","2442","-0.895","-0.018","-0.322","35.4661002","-19.767051","17.1314442","-0.7904","-0.2314","-0.2983","-0.48230000000000006","-6.22232388","-44.02036314","-60.26372244","0.185","0.095","-0.398"
"16.35","2443","-0.896","-0.019","-0.328","29.220858","-20.5691922","15.2979786","-0.7907","-0.231","-0.2995","-0.4812","-6.1592985","-44.117766","-60.14340126","0.184","0.095","-0.391"
