"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"14.07","2351","0.171","0.978","0.202","2.5210152","3.2658606","-0.4583664","-0.5753999999999999","-0.7954","-0.0777","0.1736","-106.40403018000002","10.75442166","19.222740899999998","-0.013","-0.013","0.064"
"14.075000000000001","2352","0.177","0.973","0.198","2.9220857999999996","3.4950438","-0.7448454","-0.5755","-0.7953","-0.0776","0.1734","-106.39257101999999","10.74869208","19.21128174","-0.019","-0.008","0.069"
"14.08","2353","0.177","0.971","0.196","2.9220857999999996","3.5523396","-0.6875496","-0.5756","-0.7953","-0.0776","0.1733","-106.38111186","10.73723292","19.194093000000002","-0.019","-0.005","0.07"
"14.085","2354","0.177","0.974","0.195","2.9220857999999996","3.151269","-0.7448454","-0.5757","-0.7952","-0.0775","0.1732","-106.3696527","10.73150334","19.17690426","-0.019","-0.009","0.071"
"14.09","2355","0.177","0.98","0.195","2.86479","2.7501984","-0.9740286","-0.5759000000000001","-0.7952","-0.0774","0.1731","-106.35246396","10.725773760000001","19.165445100000003","-0.019","-0.014","0.071"
"14.095","2356","0.18","0.984","0.196","2.9793816","2.0626488","-0.9740286","-0.576","-0.7950999999999999","-0.0774","0.173","-106.3410048","10.7143146","19.15971552","-0.023","-0.018","0.069"
"14.1","2357","0.183","0.987","0.202","3.151269","1.6615782000000001","-1.2032118","-0.5761000000000001","-0.795","-0.07730000000000001","0.1729","-106.32381605999998","10.70858502","19.148256359999998","-0.026","-0.021","0.063"
"14.105","2358","0.183","0.993","0.21","3.4950438","1.2032118","-1.0886202","-0.5763","-0.7948999999999999","-0.07730000000000001","0.1729","-106.30662731999999","10.70285544","19.148256359999998","-0.025","-0.027","0.055"
"14.125","2359","0.188","0.981","0.234","4.297185","-1.6615782000000001","-1.9480572","-0.5769","-0.7944","-0.0775","0.1728","-106.21495404","10.66847796","19.165445100000003","-0.031","-0.014","0.029"
"14.13","2360","0.183","0.98","0.239","4.4690724","-2.3491278","-1.7761698","-0.5771","-0.7943","-0.0776","0.1729","-106.18630614000001","10.66847796","19.17690426","-0.026","-0.013","0.024"
"14.135","2361","0.176","0.977","0.242","4.583664","-2.6356068","-1.6615782000000001","-0.5772999999999999","-0.7941","-0.0776","0.1729","-106.16338782","10.66274838","19.194093000000002","-0.019","-0.01","0.021"
"14.14","2362","0.168","0.972","0.245","4.7555514","-2.86479","-1.8334656","-0.5774","-0.794","-0.0777","0.173","-106.13473992000002","10.6570188","19.21128174","-0.011","-0.004","0.018"
"14.145","2363","0.167","0.967","0.247","4.6409598","-2.86479","-2.1199445999999997","-0.5776","-0.7938","-0.0779","0.1731","-106.10609201999998","10.651289219999999","19.22847048","-0.01","0.0","0.016"
"14.15","2364","0.165","0.966","0.245","4.3544808","-2.1772404","-2.4064236","-0.5778","-0.7937000000000001","-0.078","0.1731","-106.0831737","10.63983006","19.23992964","-0.009","0.0","0.016"
"14.155000000000001","2365","0.166","0.974","0.243","4.3544808","-1.6042824","-2.4637194","-0.5779","-0.7936","-0.078","0.1731","-106.05452580000001","10.63410048","19.251388799999997","-0.01","-0.007","0.018"
"14.16","2366","0.173","0.983","0.235","5.2139178","-1.0313244","-2.4064236","-0.5781","-0.7934","-0.0781","0.1731","-106.0258779","10.622641320000001","19.26284796","-0.017","-0.015","0.026"
"14.165000000000001","2367","0.18","0.981","0.233","5.786875800000001","-0.0572958","-2.291832","-0.5784","-0.7933","-0.0782","0.1731","-105.99722999999999","10.61118216","19.26284796","-0.024","-0.013","0.027"
"14.17","2368","0.183","0.976","0.225","6.1879463999999995","0.3437748","-2.1199445999999997","-0.5786","-0.7931","-0.0782","0.173","-105.96285252","10.599723000000001","19.268577540000003","-0.027","-0.008","0.035"
"14.175","2369","0.179","0.97","0.215","6.302538","0.8021412","-2.1199445999999997","-0.5789","-0.7929","-0.0782","0.173","-105.93420462000002","10.58826384","19.26284796","-0.023","-0.002","0.044"
"14.18","2370","0.171","0.972","0.208","6.302538","1.0313244","-1.8334656","-0.5791000000000001","-0.7928","-0.0781","0.1729","-105.89982714","10.58253426","19.26284796","-0.016","-0.004","0.05"
"14.185","2371","0.167","0.982","0.205","6.3598338","1.4896908","-2.1772404","-0.5793999999999999","-0.7926","-0.0781","0.1728","-105.86544966","10.565345520000001","19.25711838","-0.012","-0.013","0.053"
"14.19","2372","0.162","0.99","0.197","6.875496","2.0626488","-2.291832","-0.5796","-0.7924","-0.0781","0.17270000000000002","-105.83107218","10.55388636","19.251388799999997","-0.008","-0.021","0.06"
"14.195","2373","0.162","0.989","0.196","7.734933000000001","2.7501984","-2.2345362","-0.5799000000000001","-0.7922","-0.0781","0.1726","-105.79096511999998","10.5424272","19.23992964","-0.008","-0.02","0.061"
"14.200000000000001","2374","0.166","0.983","0.196","8.078707799999998","3.4950438","-2.291832","-0.5803","-0.792","-0.078","0.1724","-105.75658763999999","10.52523846","19.22847048","-0.012","-0.014","0.06"
"14.205","2375","0.174","0.974","0.198","7.9641162","4.5263682","-2.4637194","-0.5806","-0.7918999999999999","-0.0779","0.1723","-105.71648058000001","10.50804972","19.20555216","-0.02","-0.005","0.057"
"14.21","2376","0.182","0.967","0.196","7.3338624","4.7555514","-2.6356068","-0.5809","-0.7917","-0.07780000000000001","0.1721","-105.68210309999999","10.490860979999999","19.18836342","-0.028","0.002","0.059"
"14.215","2377","0.187","0.976","0.194","6.2452422","4.1825934","-2.2345362","-0.5811","-0.7915","-0.0777","0.1719","-105.65345520000001","10.47367224","19.17117468","-0.034","-0.006","0.06"
"14.22","2378","0.194","0.992","0.194","5.6722842","3.724227","-2.291832","-0.5814","-0.7914","-0.0776","0.17170000000000002","-105.6248073","10.456483500000001","19.153985940000002","-0.041","-0.022","0.06"
"14.225","2379","0.203","1.011","0.196","5.5576926","3.437748","-2.578311","-0.5816","-0.7913","-0.0776","0.1715","-105.59615939999999","10.43929476","19.14252678","-0.051","-0.041","0.057"
"14.23","2380","0.211","1.026","0.198","6.1879463999999995","2.9793816","-2.86479","-0.5819","-0.7910999999999999","-0.0776","0.1714","-105.5675115","10.42210602","19.13106762","-0.059","-0.055","0.054"
"14.235","2381","0.215","1.024","0.197","7.161975","2.2345362","-3.0939731999999998","-0.5821","-0.7908999999999999","-0.0776","0.1713","-105.53313402","10.404917280000001","19.12533804","-0.063","-0.053","0.054"
"14.24","2382","0.212","1.001","0.202","7.9641162","1.3178034","-3.3804521999999997","-0.5825","-0.7907","-0.0776","0.1712","-105.48729738000002","10.38772854","19.119608460000002","-0.06","-0.03","0.049"
"14.245000000000001","2383","0.203","0.982","0.201","8.307891","0.4010706","-3.2658606","-0.5828","-0.7905","-0.0776","0.1711","-105.44719032","10.3705398","19.12533804","-0.051","-0.011","0.05"
"14.25","2384","0.192","0.965","0.203","8.078707799999998","-0.1145916","-3.3804521999999997","-0.5831000000000001","-0.7903","-0.0777","0.17099999999999999","-105.40135368000001","10.35335106","19.12533804","-0.04","0.006","0.047"
"14.255","2385","0.183","0.952","0.207","7.6203414","-0.9740286","-3.3804521999999997","-0.5833999999999999","-0.7901","-0.0777","0.17099999999999999","-105.36124662","10.3418919","19.136797199999997","-0.032","0.018","0.043"
"14.26","2386","0.181","0.947","0.204","6.703608600000001","-1.145916","-3.437748","-0.5837","-0.7899","-0.07780000000000001","0.17099999999999999","-105.32686913999999","10.32470316","19.148256359999998","-0.029","0.024","0.046"
"14.265","2387","0.183","0.95","0.201","5.786875800000001","-1.6615782000000001","-3.5523396","-0.5839000000000001","-0.7897000000000001","-0.0779","0.17099999999999999","-105.29249166","10.313244000000001","19.15971552","-0.032","0.021","0.048"
"14.27","2388","0.183","0.958","0.195","4.9274388","-1.8907614000000001","-3.3804521999999997","-0.5841000000000001","-0.7895","-0.0781","0.17099999999999999","-105.26384376000001","10.29605526","19.17117468","-0.032","0.013","0.053"
"14.275","2389","0.181","0.977","0.186","3.8388186","-2.7501984","-3.0366774","-0.5841999999999999","-0.7894","-0.0782","0.17099999999999999","-105.24092544","10.29032568","19.18836342","-0.031","-0.005","0.061"
"14.280000000000001","2390","0.18","0.994","0.18","3.724227","-3.151269","-2.9220857999999996","-0.5844","-0.7893","-0.0784","0.1711","-105.21800712","10.27886652","19.21128174","-0.03","-0.022","0.067"
"14.285","2391","0.181","1.006","0.169","3.8961144","-3.5523396","-3.0939731999999998","-0.5845","-0.7891","-0.0785","0.1711","-105.19508880000001","10.26740736","19.22847048","-0.032","-0.033","0.078"
"14.290000000000001","2392","0.179","1.006","0.157","4.2398891999999995","-3.8388186","-3.151269","-0.5847","-0.7889999999999999","-0.0787","0.1712","-105.1664409","10.2559482","19.251388799999997","-0.03","-0.033","0.089"
"14.295","2393","0.17","0.997","0.142","4.3544808","-4.297185","-3.4950438","-0.5849","-0.7888","-0.0789","0.1713","-105.13779300000002","10.244489040000001","19.280036700000004","-0.021","-0.025","0.104"
"14.3","2394","0.16","0.993","0.136","4.297185","-4.4690724","-3.4950438","-0.585","-0.7886","-0.0791","0.1713","-105.11487468","10.23302988","19.302955020000002","-0.011","-0.021","0.11"
"14.305","2395","0.154","0.989","0.134","4.4117766","-4.7555514","-3.6669312","-0.5852","-0.7885","-0.07930000000000001","0.1714","-105.08622678000002","10.221570719999999","19.33160292","-0.005","-0.017","0.111"
"14.325000000000001","2396","0.157","0.979","0.148","2.4064236","-5.3858052","-3.5523396","-0.5857","-0.7878999999999999","-0.08020000000000001","0.1718","-104.98882392","10.17573408","19.4519241","-0.01","-0.006","0.095"
"14.33","2397","0.156","0.987","0.151","2.1199445999999997","-5.5576926","-3.5523396","-0.5858","-0.7878000000000001","-0.0805","0.1719","-104.97163517999999","10.16427492","19.48630158","-0.008","-0.014","0.092"
"14.335","2398","0.151","0.991","0.15","1.9480572","-5.2139178","-3.2085648","-0.5859","-0.7877","-0.08070000000000001","0.172","-104.96017601999999","10.15854534","19.514949480000002","-0.003","-0.018","0.093"
"14.34","2399","0.144","0.996","0.151","2.291832","-5.5576926","-2.86479","-0.5860000000000001","-0.7876000000000001","-0.0809","0.1721","-104.94298727999998","10.147086179999999","19.54359738","0.003","-0.023","0.092"
"14.345","2400","0.133","0.996","0.156","2.4064236","-4.8128472","-2.6356068","-0.5861","-0.7875","-0.0811","0.1722","-104.92006896000001","10.1413566","19.572245279999997","0.013","-0.023","0.086"
"14.35","2401","0.122","0.987","0.158","2.578311","-4.5263682","-2.4637194","-0.5862","-0.7874","-0.0813","0.1723","-104.90288022","10.13562702","19.5951636","0.025","-0.014","0.084"
"14.355","2402","0.114","0.984","0.159","2.1199445999999997","-3.4950438","-2.291832","-0.5863","-0.7873","-0.08149999999999999","0.1724","-104.89142106","10.12989744","19.61808192","0.032","-0.011","0.083"
"14.36","2403","0.104","0.983","0.156","1.8334656","-2.9220857999999996","-1.9480572","-0.5863","-0.7872","-0.08159999999999999","0.1724","-104.87423231999999","10.12416786","19.63527066","0.042","-0.01","0.086"
"14.365","2404","0.098","0.982","0.154","1.3750992","-2.0626488","-1.8334656","-0.5864","-0.7871","-0.0817","0.1724","-104.86850274000001","10.112708699999999","19.646729819999997","0.048","-0.009","0.088"
"14.370000000000001","2405","0.098","0.981","0.152","0.859437","-0.6875496","-1.6615782000000001","-0.5865","-0.7871","-0.0818","0.1724","-104.85704357999998","10.10697912","19.6524594","0.047","-0.008","0.09"
"14.375","2406","0.101","0.983","0.14","0.3437748","0.2291832","-1.5469865999999999","-0.5865","-0.787","-0.0818","0.1724","-104.85704357999998","10.09551996","19.6524594","0.044","-0.01","0.102"
"14.38","2407","0.104","0.989","0.133","-0.3437748","1.5469865999999999","-1.145916","-0.5865","-0.787","-0.0818","0.1723","-104.85704357999998","10.08979038","19.646729819999997","0.042","-0.016","0.108"
"14.385","2408","0.108","0.997","0.124","-0.9740286","2.0053530000000004","-0.7448454","-0.5865","-0.7871","-0.0818","0.1722","-104.85704357999998","10.0840608","19.64100024","0.037","-0.024","0.118"
"14.39","2409","0.109","1.006","0.114","-1.0886202","2.7501984","-0.4010706","-0.5865","-0.7871","-0.0818","0.1721","-104.86277316","10.078331219999999","19.629541080000003","0.036","-0.033","0.128"
"14.395","2410","0.11","1.012","0.108","-1.145916","3.151269","-0.0572958","-0.5865","-0.7872","-0.0817","0.172","-104.87423231999999","10.07260164","19.61235234","0.034","-0.039","0.134"
"14.4","2411","0.11","1.014","0.101","-0.8021412","4.1252976","0.1718874","-0.5865","-0.7872","-0.08159999999999999","0.1718","-104.87996189999998","10.06687206","19.5951636","0.034","-0.042","0.14"
"14.405000000000001","2412","0.107","1.012","0.096","-0.5156622","4.583664","0.2291832","-0.5865","-0.7872","-0.08149999999999999","0.17170000000000002","-104.87996189999998","10.061142479999999","19.572245279999997","0.037","-0.039","0.146"
"14.41","2413","0.102","1.005","0.087","-0.4010706","6.1306506","0.4010706","-0.5865","-0.7873","-0.0813","0.1715","-104.88569148000002","10.055412899999999","19.54359738","0.042","-0.033","0.154"
"14.415000000000001","2414","0.095","0.998","0.084","-0.4583664","6.4744254","0.572958","-0.5865","-0.7873","-0.08120000000000001","0.1713","-104.89715063999999","10.04968332","19.509219899999998","0.049","-0.026","0.158"
"14.42","2415","0.089","0.997","0.079","-0.7448454","7.3338624","0.6302538","-0.5865","-0.7874","-0.081","0.17099999999999999","-104.90288022","10.04395374","19.474842419999998","0.055","-0.024","0.163"
"14.425","2416","0.088","0.997","0.076","-1.145916","7.9641162","0.8021412","-0.5865","-0.7875","-0.08070000000000001","0.1708","-104.91433938","10.03822416","19.434735359999998","0.056","-0.025","0.166"
"14.47","2417","0.149","1.015","0.116","-3.6669312","9.912173399999999","2.4637194","-0.5857","-0.7889999999999999","-0.0779","0.16799999999999998","-105.14352258","10.00957626","18.95918022","-0.004","-0.042","0.13"
"14.475","2418","0.141","1.006","0.127","-3.0939731999999998","9.2819196","2.8074942000000003","-0.5856","-0.7891","-0.0776","0.1678","-105.1664409","10.01530584","18.91334358","0.003","-0.034","0.119"
"14.48","2419","0.123","0.992","0.143","-2.86479","9.453807000000001","3.3804521999999997","-0.5855","-0.7893","-0.07730000000000001","0.1676","-105.18935922","10.02103542","18.861777359999998","0.021","-0.02","0.104"
"14.485","2420","0.112","0.979","0.156","-3.3231564000000002","8.9381448","3.5523396","-0.5854","-0.7895","-0.077","0.1673","-105.21800712","10.026765000000001","18.81021114","0.032","-0.007","0.092"
"14.49","2421","0.109","0.978","0.164","-4.1252976","9.5111028","3.4950438","-0.5852999999999999","-0.7896","-0.0766","0.1671","-105.24665502","10.026765000000001","18.7643745","0.035","-0.006","0.084"
"14.495000000000001","2422","0.113","0.982","0.173","-4.583664","9.3392154","3.2085648","-0.5851","-0.7898","-0.0763","0.1668","-105.27530291999999","10.03249458","18.712808279999997","0.032","-0.01","0.076"
"14.5","2423","0.12","0.986","0.179","-5.0993262","9.969469199999999","3.3804521999999997","-0.5849","-0.79","-0.076","0.1666","-105.3096804","10.03822416","18.66124206","0.024","-0.014","0.07"
"14.505","2424","0.129","0.994","0.184","-4.9847345999999995","10.313244","3.6096354","-0.5848","-0.7903","-0.0756","0.1663","-105.34405788","10.03822416","18.603946259999997","0.016","-0.022","0.066"
"14.51","2425","0.139","0.995","0.194","-4.4690724","10.4278356","3.7815228000000003","-0.5846","-0.7905","-0.0753","0.16599999999999998","-105.37843536","10.04395374","18.55238004","0.006","-0.023","0.056"
"14.515","2426","0.145","0.99","0.197","-4.2398891999999995","10.3705398","3.724227","-0.5845","-0.7907","-0.0749","0.16570000000000001","-105.40708326","10.04968332","18.49508424","0.0","-0.018","0.054"
"14.52","2427","0.156","0.982","0.201","-4.1252976","10.026765","3.6669312","-0.5843","-0.7908999999999999","-0.0746","0.1655","-105.44146074","10.055412899999999","18.44351802","-0.009","-0.01","0.05"
"14.525","2428","0.164","0.978","0.209","-4.2398891999999995","9.969469199999999","3.6669312","-0.5841999999999999","-0.791","-0.0742","0.16519999999999999","-105.47010864","10.061142479999999","18.38622222","-0.017","-0.006","0.043"
"14.530000000000001","2429","0.169","0.982","0.218","-4.2398891999999995","9.5111028","3.7815228000000003","-0.584","-0.7912","-0.0739","0.16499999999999998","-105.49875654","10.06687206","18.334656000000003","-0.022","-0.011","0.034"
"14.535","2430","0.174","0.993","0.222","-3.9534102000000004","9.5111028","4.1252976","-0.5839000000000001","-0.7914","-0.0735","0.1648","-105.53313402","10.07260164","18.28308978","-0.028","-0.021","0.03"
"14.540000000000001","2431","0.179","0.997","0.226","-3.151269","9.2246238","3.9534102000000004","-0.5838","-0.7916000000000001","-0.0732","0.1645","-105.55605234","10.078331219999999","18.23725314","-0.032","-0.025","0.026"
