"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"18.18","2115","0.927","-0.393","-0.054","75.8596392","-32.085648000000006","-4.4117766","-0.5837","-0.33039999999999997","0.6259","0.39780000000000004","90.99718956","83.54873556","153.10583676000002","0.054","0.286","0.087"
"18.185","2116","0.903","-0.393","-0.057","74.771019","-30.538661400000002","-6.4171296","-0.5857","-0.3282","0.6263","0.396","90.01743138","83.58884262000001","151.73646714","0.078","0.286","0.088"
"18.19","2117","0.885","-0.391","-0.06","73.6823988","-29.3927454","-8.078707799999998","-0.5877","-0.32599999999999996","0.6267","0.3942","89.07205067999999","83.62894968","150.40720458","0.097","0.285","0.089"
"18.195","2118","0.865","-0.387","-0.06","72.5364828","-28.304125199999998","-9.5683986","-0.5897","-0.3238","0.6271","0.3923","88.15531788","83.67478632","149.11231949999998","0.117","0.282","0.088"
"18.2","2119","0.846","-0.384","-0.058","71.2186794","-26.814434400000003","-11.172681","-0.5917","-0.3218","0.6275000000000001","0.39039999999999997","87.27869214","83.72635254","147.86327106","0.136","0.279","0.083"
"18.205000000000002","2120","0.826","-0.38","-0.056","69.900876","-25.725814200000002","-12.8342592","-0.5936","-0.31989999999999996","0.6279","0.38839999999999997","86.42498472","83.78937792","146.6486001","0.155","0.276","0.08"
"18.21","2121","0.797","-0.363","-0.05","68.1247062","-23.8923486","-14.5531332","-0.5955","-0.3181","0.6282","0.3865","85.62284352","83.8524033","145.48549536000002","0.185","0.261","0.073"
"18.215","2122","0.777","-0.347","-0.044","66.176649","-21.8296998","-16.615782","-0.5972999999999999","-0.3165","0.6285000000000001","0.3845","84.87226854000001","83.93261742","144.39687516","0.204","0.245","0.065"
"18.22","2123","0.76","-0.327","-0.039","64.8588456","-20.110825799999997","-18.220064400000002","-0.5991","-0.3149","0.6288","0.3825","84.1675302","84.01283154000001","143.35982117999998","0.222","0.228","0.058"
"18.225","2124","0.748","-0.307","-0.032","63.7702254","-18.621135","-20.05353","-0.6008","-0.3134","0.6292","0.38039999999999996","83.50289891999999","84.10450482","142.35714468","0.234","0.209","0.05"
"18.23","2125","0.74","-0.288","-0.029","62.6243094","-16.7303736","-21.8296998","-0.6025","-0.3121","0.6295","0.37829999999999997","82.8783747","84.20763725999998","141.41176398","0.241","0.192","0.045"
"18.235","2126","0.738","-0.268","-0.022","61.8221682","-15.126091200000001","-23.8350528","-0.6042","-0.3109","0.6298","0.3761","82.29395754","84.31649927999999","140.50649034","0.243","0.174","0.038"
"18.240000000000002","2127","0.742","-0.242","-0.016","60.9627312","-12.8342592","-26.356068","-0.6059","-0.3097","0.6301","0.3739","81.77256575999999","84.44255003999999","139.66997166","0.239","0.15","0.031"
"18.245","2128","0.745","-0.227","-0.012","60.3897732","-11.229976800000001","-27.731167199999998","-0.6073999999999999","-0.30870000000000003","0.6304000000000001","0.37160000000000004","81.29128104","84.5686008","138.87356004","0.236","0.139","0.027"
"18.25","2129","0.75","-0.216","-0.009","59.8168152","-10.1413566","-29.1635622","-0.609","-0.3077","0.6308","0.36920000000000003","80.82145548","84.7118403","138.09433716","0.232","0.13","0.023"
"18.255","2130","0.751","-0.211","-0.002","59.30115299999999","-9.2246238","-30.1375908","-0.6106","-0.3068","0.6311","0.3669","80.35162992","84.8550798","137.32657344","0.23","0.128","0.016"
"18.26","2131","0.757","-0.206","0.003","58.72819499999999","-8.021412000000002","-30.7678446","-0.6121000000000001","-0.306","0.6314","0.3645","79.91045226","84.9983193","136.57599846","0.225","0.125","0.009"
"18.265","2132","0.77","-0.2","0.013","58.040645399999995","-7.563045600000001","-31.2835068","-0.6136","-0.30510000000000004","0.6317","0.3621","79.45208586","85.14728838","135.8196939","0.212","0.122","0.0"
"18.27","2133","0.787","-0.195","0.021","56.9520252","-6.4744254","-31.2835068","-0.615","-0.3043","0.632","0.3598","79.01090819999999","85.29625746","135.08630766000002","0.196","0.12","-0.008"
"18.275000000000002","2134","0.797","-0.192","0.028","56.3790672","-6.302538","-31.1689152","-0.6165","-0.3036","0.6324","0.3574","78.54681221999999","85.44522654","134.3300031","0.186","0.12","-0.015"
"18.28","2135","0.803","-0.193","0.033","55.5196302","-6.1306506","-30.5959572","-0.6179","-0.3028","0.6327","0.3551","78.04833876000001","85.59419562000001","133.55078022","0.179","0.123","-0.021"
"18.285","2136","0.802","-0.194","0.035","54.5456016","-6.016058999999999","-29.679224400000003","-0.6192","-0.302","0.633","0.3528","77.52694698","85.73170554","132.74290944","0.18","0.127","-0.023"
"18.29","2137","0.802","-0.194","0.04","53.456981400000004","-5.9587632","-28.7624916","-0.6206","-0.3013","0.6333","0.35059999999999997","76.97117771999999","85.86921545999999","131.91212034","0.181","0.13","-0.028"
"18.295","2138","0.797","-0.197","0.049","52.1964738","-5.9587632","-27.444688199999998","-0.6218","-0.3005","0.6336","0.3485","76.38676056","85.99526621999999","131.05841292","0.186","0.135","-0.037"
"18.3","2139","0.796","-0.196","0.057","50.706783","-5.844171599999999","-26.012293200000002","-0.6231","-0.29969999999999997","0.6338","0.3464","75.77942508000001","86.1155874","130.19324634","0.188","0.136","-0.045"
"18.305","2140","0.798","-0.197","0.064","49.503571199999996","-5.6149884000000005","-24.5798982","-0.6243000000000001","-0.29900000000000004","0.6341","0.3444","75.16636002","86.23017899999999","129.32235018","0.185","0.139","-0.053"
"18.31","2141","0.804","-0.193","0.071","48.357655199999996","-5.6149884000000005","-23.3193906","-0.6254","-0.2982","0.6344000000000001","0.3424","74.52464705999999","86.33904102","128.43426528","0.179","0.138","-0.06"
"18.315","2142","0.811","-0.191","0.073","47.039851799999994","-5.5576926","-22.1161788","-0.6265","-0.2974","0.6347","0.3406","73.86001578","86.43644388","127.52899164","0.173","0.138","-0.062"
"18.5","2143","0.964","-0.239","0.142","-10.9434978","-6.302538","-9.912173399999999","-0.649","-0.2806","0.6355000000000001","0.3099","40.57688556","87.38755416000001","89.95440599999999","0.021","0.218","-0.148"
"18.505","2144","0.968","-0.227","0.141","-12.4331886","-4.2398891999999995","-10.886202","-0.6491","-0.2812","0.6351","0.31","39.3622146","87.4047429","88.80276042","0.017","0.207","-0.147"
"18.51","2145","0.97","-0.219","0.134","-14.037471","-2.0626488","-11.9748222","-0.6491","-0.2819","0.6347","0.3101","38.176191540000005","87.4333908","87.69122189999999","0.015","0.2","-0.14"
"18.515","2146","0.972","-0.211","0.12","-15.5844576","-0.286479","-13.0634424","-0.6491","-0.2827","0.6343","0.3102","36.97870931999999","87.47349786","86.5739538","0.013","0.193","-0.126"
"18.52","2147","0.977","-0.205","0.101","-17.3606274","1.145916","-14.495837400000001","-0.649","-0.28359999999999996","0.634","0.3102","35.6952834","87.52506408","85.37647158","0.008","0.188","-0.107"
"18.525000000000002","2148","0.986","-0.205","0.082","-19.6524594","2.5210152","-15.756345000000001","-0.6489","-0.2847","0.6336","0.3103","34.31445462","87.5766303","84.09877524000001","0.0","0.19","-0.088"
"18.53","2149","1.007","-0.205","0.079","-21.6578124","2.9220857999999996","-17.0168526","-0.6487","-0.2858","0.6332","0.3104","32.756008859999994","87.63965568","82.6491915","-0.021","0.191","-0.084"
"18.535","2150","1.068","-0.2","0.085","-23.376686399999997","2.578311","-18.334656","-0.6486","-0.28700000000000003","0.6327","0.3105","30.934002420000002","87.70268106","80.94750624","-0.082","0.189","-0.09"
"18.54","2151","1.172","-0.188","0.091","-25.3820394","1.7761698","-20.225417399999998","-0.6485000000000001","-0.2884","0.6322","0.31070000000000003","28.739573280000002","87.75997686000001","78.87912786","-0.185","0.179","-0.096"
"18.545","2152","1.281","-0.172","0.089","-27.158209199999998","-0.1145916","-22.2307704","-0.6484","-0.2898","0.6315000000000001","0.3108","26.069588999999997","87.81154308","76.34665349999999","-0.294","0.166","-0.094"
"18.55","2153","1.373","-0.156","0.081","-28.1895336","-1.2605076","-23.6058696","-0.6484","-0.2912","0.6308","0.3109","23.04437076","87.85737972","73.46467476","-0.386","0.153","-0.086"
"18.555","2154","1.387","-0.146","0.063","-29.965703400000002","-3.6096354","-24.923673","-0.6484","-0.2927","0.63","0.31110000000000004","19.61235234","87.88602762000001","70.18162542","-0.4","0.145","-0.068"
"18.56","2155","1.359","-0.139","0.043","-30.825140400000002","-4.8128472","-24.6944898","-0.6485000000000001","-0.2943","0.6291","0.3113","16.0714719","87.90321636","66.79544364","-0.372","0.14","-0.049"
"18.565","2156","1.313","-0.126","0.028","-31.627281600000003","-6.1306506","-24.178827599999998","-0.6485000000000001","-0.2958","0.6282","0.3116","12.507673139999998","87.90894594","63.39207312","-0.326","0.129","-0.035"
"18.57","2157","1.273","-0.113","0.017","-32.085648000000006","-7.2192708","-24.1215318","-0.6486","-0.2973","0.6272","0.3119","8.93241522","87.89748678","59.982973019999996","-0.287","0.118","-0.025"
"18.575","2158","1.26","-0.098","0.004","-32.257535399999995","-8.078707799999998","-24.5226024","-0.6487","-0.2988","0.6263","0.3122","5.339968560000001","87.87456846","56.556684180000005","-0.274","0.105","-0.012"
"18.580000000000002","2159","1.274","-0.08","-0.007","-32.2002396","-8.880849","-25.3247436","-0.6489","-0.3003","0.6252","0.3125","1.718874","87.84019098","53.10174744000001","-0.287","0.089","-0.001"
"18.585","2160","1.29","-0.07","-0.019","-32.142943800000005","-9.6829902","-25.725814200000002","-0.649","-0.30179999999999996","0.6242","0.3128","-1.8220064400000002","87.79435434000001","49.70983608","-0.304","0.081","0.009"
"18.59","2161","1.29","-0.057","-0.037","-31.684577400000002","-10.313244","-25.8404058","-0.6492","-0.3033","0.6231","0.3131","-5.22537696","87.73705853999999","46.466893799999994","-0.303","0.07","0.026"
"18.595","2162","1.264","-0.038","-0.063","-31.226211000000003","-10.7143146","-25.5539268","-0.6494","-0.3048","0.6221","0.3134","-8.40529386","87.67403316","43.44740514","-0.278","0.054","0.051"
"18.6","2163","1.219","-0.013","-0.09","-30.7105488","-11.229976800000001","-25.0382646","-0.6496000000000001","-0.30619999999999997","0.621","0.3137","-11.338838820000001","87.59954862","40.668558839999996","-0.233","0.031","0.076"
"18.605","2164","1.157","0.02","-0.125","-29.278153800000002","-11.45916","-24.4080108","-0.6498999999999999","-0.3076","0.6199","0.314","-14.008823099999997","87.5193345","38.14754364","-0.171","-0.001","0.11"
"18.61","2165","1.108","0.058","-0.154","-27.3873924","-11.45916","-24.1215318","-0.6501","-0.3089","0.6189","0.3142","-16.47827208","87.4333908","35.82133416","-0.122","-0.037","0.138"
"18.615000000000002","2166","1.085","0.088","-0.173","-25.3820394","-11.172681","-24.4080108","-0.6504","-0.3101","0.6179","0.31429999999999997","-18.81021114","87.34171752","33.60971628","-0.1","-0.065","0.155"
"18.62","2167","1.073","0.114","-0.189","-23.3193906","-10.599723","-24.637194","-0.6507","-0.3113","0.617","0.3144","-21.03901776","87.25577381999999","31.506960419999995","-0.088","-0.089","0.17"
"18.625","2168","1.061","0.133","-0.2","-20.798375399999998","-10.026765","-24.8663772","-0.651","-0.3125","0.616","0.3144","-23.153232780000003","87.15837096","29.49587784","-0.077","-0.105","0.18"
"18.63","2169","1.055","0.148","-0.201","-18.3919518","-8.7662574","-25.1528562","-0.6513","-0.3136","0.6152","0.31429999999999997","-25.19869284","87.07242726","27.54209106","-0.07","-0.119","0.18"
"18.635","2170","1.06","0.165","-0.194","-16.386598799999998","-7.906820400000001","-25.6685184","-0.6516","-0.3147","0.6144000000000001","0.3141","-27.192586680000005","86.98075398","25.628411339999996","-0.076","-0.133","0.172"
"18.64","2171","1.083","0.174","-0.186","-12.318597","-5.844171599999999","-26.298772200000002","-0.6519999999999999","-0.3157","0.6136999999999999","0.31379999999999997","-29.19793968","86.8890807","23.686083720000003","-0.099","-0.139","0.163"
"18.645","2172","1.102","0.175","-0.179","-10.026765","-4.8128472","-26.699842800000003","-0.6523","-0.3166","0.6131","0.3134","-31.15745604","86.803137","21.778133580000002","-0.118","-0.137","0.156"
"18.650000000000002","2173","1.117","0.173","-0.171","-8.307891","-3.3231564000000002","-26.9863218","-0.6527000000000001","-0.3175","0.6125","0.3129","-33.09405408","86.71719329999999","19.8816426","-0.134","-0.133","0.149"
"18.655","2174","1.128","0.17","-0.167","-6.4744254","-2.5210152","-26.9863218","-0.653","-0.3184","0.6119","0.3123","-34.95616758","86.63124959999999","18.048177","-0.145","-0.127","0.144"
"18.66","2175","1.128","0.166","-0.158","-5.3285094","-1.3750992","-26.8717302","-0.6533","-0.31930000000000003","0.6115","0.3117","-36.77244444","86.55103548","16.254818460000003","-0.145","-0.121","0.135"
"18.665","2176","1.128","0.161","-0.153","-3.7815228000000003","0.0","-25.8404058","-0.6536","-0.3201","0.611","0.31110000000000004","-38.49704802","86.47082136","14.54740362","-0.145","-0.114","0.13"
"18.67","2177","1.129","0.159","-0.152","-3.0939731999999998","0.859437","-25.0382646","-0.6538999999999999","-0.3209","0.6107","0.3104","-40.1357079","86.39633682","12.925932479999997","-0.146","-0.109","0.129"
"18.675","2178","1.132","0.157","-0.151","-2.6929026","1.145916","-24.178827599999998","-0.6541","-0.3216","0.6103","0.30979999999999996","-41.66550576","86.32185228","11.4018642","-0.148","-0.105","0.129"
"18.68","2179","1.125","0.157","-0.154","-2.5210152","1.6615782000000001","-23.3193906","-0.6544","-0.3224","0.61","0.30920000000000003","-43.10935992","86.24736774","9.9694692","-0.142","-0.103","0.132"
"18.685","2180","1.109","0.158","-0.158","-2.3491278","2.0053530000000004","-22.0015872","-0.6546000000000001","-0.323","0.6097","0.3086","-44.44435206","86.17861278000001","8.640206639999999","-0.125","-0.102","0.136"
"18.69","2181","1.074","0.161","-0.167","-2.3491278","2.1772404","-20.1681216","-0.6547","-0.3237","0.6094999999999999","0.308","-45.64183428","86.1155874","7.4541835800000005","-0.091","-0.104","0.145"
"18.695","2182","1.035","0.163","-0.17","-2.3491278","2.7501984","-18.1054728","-0.6549","-0.3243","0.6093","0.3075","-46.730454480000006","86.05829159999999","6.3770225400000005","-0.052","-0.105","0.148"
"18.7","2183","1.017","0.161","-0.166","-2.5210152","2.9793816","-16.615782","-0.655","-0.32480000000000003","0.6091","0.30710000000000004","-47.721671820000005","86.00672538","5.397264359999999","-0.034","-0.101","0.144"
"18.705000000000002","2184","1.019","0.163","-0.158","-2.578311","2.9220857999999996","-15.2979786","-0.6551","-0.3254","0.6089","0.30670000000000003","-48.62121588000001","85.96088874","4.50917946","-0.036","-0.102","0.137"
"18.71","2185","1.039","0.166","-0.153","-2.6929026","2.6356068","-14.2093584","-0.6552","-0.32589999999999997","0.6087","0.3063","-49.44054582","85.9150521","3.7013086800000004","-0.057","-0.103","0.132"
"18.78","2186","0.85","0.114","-0.098","-0.7448454","2.9220857999999996","6.9900876","-0.6544","-0.32789999999999997","0.6088","0.30569999999999997","-52.574626079999994","85.89213378","0.69327918","0.131","-0.049","0.08"
"18.785","2187","0.859","0.112","-0.096","-0.4010706","2.4064236","7.6776372","-0.6542","-0.3277","0.609","0.3059","-52.3683612","85.92651126","0.9052736400000001","0.122","-0.048","0.078"
"18.79","2188","0.875","0.11","-0.093","0.0","1.8907614000000001","8.193299399999999","-0.6541","-0.3275","0.6091","0.3061","-52.10480051999999","85.96661832","1.1688343199999998","0.107","-0.046","0.075"
"18.795","2189","0.896","0.109","-0.091","0.4583664","0.9740286","8.479778399999999","-0.6538999999999999","-0.32730000000000004","0.6093","0.3063","-51.77248488","86.0009958","1.50114996","0.085","-0.046","0.073"
"18.8","2190","0.916","0.11","-0.087","1.145916","0.0","8.6516658","-0.6538999999999999","-0.327","0.6094","0.3065","-51.365684699999996","86.02964370000001","1.90222056","0.065","-0.047","0.069"
"18.805","2191","0.929","0.11","-0.082","1.6042824","-0.8021412","8.880849","-0.6538","-0.3267","0.6094999999999999","0.3068","-50.89012956","86.06402118000001","2.37204612","0.052","-0.048","0.064"
