AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.245919,0.023473,0.70896,0.888328,-3.52993,-0.747878
0.245994,-0.128536,0.791795,0.659011,-3.52273,-0.690245
0.237486,-0.226978,0.878007,0.551247,-3.42513,-0.673125
0.225426,-0.235176,0.888266,0.544961,-3.4228,-0.689903
0.197055,-0.303256,0.990732,0.54883,-3.20506,-0.70351
0.153913,-0.347573,1.08101,0.705681,-2.82503,-0.695717
0.103003,-0.385538,1.14982,0.919072,-2.35525,-0.723422
0.0244272,-0.433252,1.1468,1.25522,-1.80953,-0.741836
0.0119197,-0.442304,1.15138,1.25795,-1.80836,-0.740065
-0.0762994,-0.511574,1.06591,1.49515,-1.31061,-0.694097
-0.154241,-0.599013,0.917892,1.70204,-0.872509,-0.580323
-0.200907,-0.668228,0.743355,1.8025,-0.599996,-0.463219
-0.235084,-0.728596,0.565633,1.7971,-0.4689,-0.300556
-0.239539,-0.733117,0.565856,1.79902,-0.468573,-0.28933
-0.244287,-0.770353,0.412524,1.65473,-0.461759,-0.119036
-0.263296,-0.805581,0.251005,1.41918,-0.653077,0.131013
-0.267902,-0.823923,0.101064,1.20314,-0.996086,0.297666
-0.175307,-0.842322,-0.0210212,0.920987,-1.3975,0.415856
-0.175198,-0.842299,-0.0216877,0.918083,-1.39959,0.415253
-0.061539,-0.846256,-0.0869886,0.699322,-1.74931,0.428124
0.0516328,-0.85474,-0.0901136,0.539004,-2.09294,0.409845
0.134362,-0.8651,-0.0352273,0.442481,-2.35095,0.343742
0.20159,-0.836178,0.0614287,0.386303,-2.45338,0.244465
0.200822,-0.836374,0.0644804,0.385119,-2.4544,0.235928
0.245431,-0.796525,0.192175,0.383897,-2.39634,0.0545384
0.265727,-0.778279,0.333556,0.499753,-2.15435,-0.130544
0.257015,-0.805093,0.447428,0.695194,-1.75955,-0.286967
0.220348,-0.86875,0.508783,0.988447,-1.29596,-0.364744
0.216306,-0.872443,0.511407,0.991327,-1.29333,-0.366263
0.14034,-0.955956,0.505063,1.29979,-0.789032,-0.366236
0.0541683,-1.05745,0.452383,1.54158,-0.403735,-0.270723
-0.0112517,-1.15421,0.393025,1.77179,-0.085954,-0.101347
-0.0500172,-1.24395,0.316206,1.90404,0.0821055,0.0840195
-0.0507611,-1.2472,0.313446,1.90366,0.0832944,0.0910872
-0.0740418,-1.32572,0.227355,1.99834,0.168718,0.283324
-0.0868769,-1.39684,0.131547,2.0059,0.142478,0.465783
-0.0965342,-1.43794,0.0372145,1.94717,0.0231538,0.59925
-0.102598,-1.44525,-0.0439467,1.8137,-0.146078,0.70306
-0.101023,-1.44506,-0.0489916,1.81227,-0.14772,0.7064
-0.10981,-1.41445,-0.10644,1.65208,-0.387186,0.761563
-0.120855,-1.34837,-0.124209,1.48473,-0.638871,0.739986
-0.128413,-1.24977,-0.0986569,1.30934,-0.905066,0.683337
-0.141625,-1.13559,-0.0623492,1.15952,-1.08246,0.614287
-0.140747,-1.13569,-0.0640289,1.16159,-1.08225,0.61074
-0.13307,-1.02215,0.00606371,1.04015,-1.15212,0.549162
-0.103424,-0.970233,0.075757,0.937181,-1.06695,0.525642
-0.0747717,-0.937853,0.155259,0.829479,-0.861608,0.521084
-0.0882144,-0.885838,0.236065,0.638283,-0.60685,0.604345
-0.0897508,-0.886831,0.235934,0.637414,-0.606362,0.60575
-0.0988516,-0.84593,0.261652,0.327331,-0.380359,0.644103
-0.0358509,-0.886489,0.228427,0.148383,-0.296697,0.670661
0.0711796,-0.877872,0.209427,-0.0591425,-0.287176,0.56219
0.113105,-0.742414,0.31293,-0.326875,-0.491264,0.43293
0.111198,-0.741062,0.312539,-0.328707,-0.489858,0.433135
0.0344871,-0.559873,0.556402,-0.635688,-0.7936,0.196591
-0.0910968,-0.399248,0.891896,-0.925562,-1.14501,-0.0631749
-0.146433,-0.243715,1.22777,-1.34604,-1.25147,-0.314384
-0.179746,0.0183015,1.51489,-1.83142,-1.13933,-0.543298
-0.191534,0.039683,1.49895,-1.82889,-1.1428,-0.544521
-0.2422,0.366751,1.59739,-2.42642,-0.99101,-0.835943
-0.256044,0.52454,1.4443,-2.96435,-1.24081,-0.903517
-0.231492,0.591022,1.29077,-3.61658,-1.90623,-0.934719
-0.213166,0.618066,1.40449,-4.10807,-2.77514,-0.915861
-0.222461,0.650079,1.3654,-4.1059,-2.78643,-0.891019
-0.342204,0.627049,1.71331,-4.28142,-3.20113,-0.803791
-0.652601,0.503562,2.12303,-4.2851,-2.94914,-0.499251
-0.945738,0.373522,2.3089,-4.24784,-1.88474,-0.029603
-1.1426,0.281818,2.22797,-4.25457,-0.638021,0.460213
-1.14492,0.346554,2.18846,-4.25379,-0.629856,0.478308
-1.1656,0.343309,1.92714,-4.40072,0.614466,0.763719
-1.08951,0.334825,1.6347,-4.56927,1.47885,0.941924
-1.03473,0.313968,1.43664,-4.83746,2.14783,1.10345
-0.940929,0.447902,1.54062,-5.16191,2.73743,1.13777
-0.911459,0.50182,1.50658,-5.14318,2.76875,1.14676
-0.773899,0.926963,1.69596,-5.38533,3.75393,0.972516
-0.588255,1.49102,1.80554,-5.78445,4.85127,0.646404
-0.333055,2.22479,1.84218,-6.30121,6.21654,0.0605845
-0.0148048,2.997,1.66925,-6.80925,7.42865,-0.544842
0.0633783,3.06782,1.48717,-6.80446,7.42826,-0.60658
0.544087,3.84508,1.04021,-7.50327,8.32249,-1.24119
1.09853,4.62252,0.355886,-8.0112,8.72864,-1.87039
1.38712,5.16964,-0.422412,-8.27946,8.54097,-2.24961
1.44383,5.41397,-1.12844,-8.13539,7.77527,-2.3089
1.44617,5.32914,-1.53117,-8.16466,7.73257,-2.34866
1.37326,4.94565,-2.00725,-8.04137,6.87176,-2.26148
1.1202,4.32125,-2.21067,-8.16846,6.282,-2.24712
0.756678,3.65655,-2.18129,-8.50258,5.81569,-2.01574
0.530416,3.06771,-2.09382,-8.7345,5.45666,-1.54546
0.47578,2.93554,-2.34387,-8.74676,5.45026,-1.49796
0.363688,2.41866,-2.17081,-8.89102,5.27494,-0.973147
0.33755,1.97275,-1.98085,-8.84623,5.16049,-0.615211
0.304191,1.525,-1.71289,-8.92421,5.34894,-0.412148
0.354456,1.16855,-1.56694,-8.96601,5.63835,-0.332892
0.307117,1.07189,-1.70128,-8.9472,5.66784,-0.338261
0.437291,0.772784,-1.73698,-8.95639,5.78292,-0.523211
0.499528,0.413831,-1.89604,-8.86661,5.68821,-0.778649
0.503558,-0.0221504,-2.07319,-8.75816,5.36065,-0.880234
0.450249,-0.466393,-2.12527,-8.53678,4.99385,-0.787813
0.382082,-0.584745,-2.1642,-8.54921,4.97315,-0.783944
0.338253,-0.973539,-2.08806,-8.25449,4.6736,-0.529541
0.286048,-1.29255,-1.92122,-7.86766,4.35638,-0.281557
0.243572,-1.50569,-1.68277,-7.54626,4.11082,-0.0620675
0.209169,-1.62905,-1.40998,-7.21555,3.90632,0.0679684
0.170704,-1.69568,-1.38326,-7.20711,3.92174,0.0749307
0.139159,-1.71868,-1.1203,-6.88776,3.75817,0.0597076
0.0837901,-1.69279,-0.914006,-6.50935,3.57333,0.00032711
0.0235573,-1.67172,-0.778339,-6.17801,3.403,-0.0365577
-0.0345383,-1.66933,-0.713138,-5.7638,3.1403,-0.104066
-0.0487183,-1.69504,-0.687025,-5.76477,3.1385,-0.104673
-0.0870153,-1.71563,-0.663757,-5.32541,2.80343,-0.204247
-0.0873471,-1.79009,-0.690273,-4.79223,2.4788,-0.221188
-0.0948506,-1.90796,-0.706246,-4.16263,2.13656,-0.150719
-0.08316,-1.98501,-0.669858,-3.60769,1.85876,-0.0798492
-0.0912794,-2.00196,-0.642996,-3.60874,1.85659,-0.0830734
-0.0721359,-2.00179,-0.616714,-3.11536,1.57955,0.0320251
-0.0630333,-1.95524,-0.61636,-2.75063,1.26794,0.11725
-0.0771369,-1.87974,-0.600829,-2.46465,0.928155,0.213194
-0.0902463,-1.79627,-0.56592,-2.23126,0.618032,0.243664
-0.0928852,-1.80527,-0.552518,-2.2301,0.621989,0.244143
-0.0817902,-1.72026,-0.487159,-2.07608,0.293135,0.184209
-0.0715658,-1.63651,-0.377309,-1.89783,0.00131512,0.052331
-0.0701576,-1.56372,-0.251456,-1.66191,-0.214338,-0.0664946
-0.0685295,-1.51915,-0.140686,-1.36698,-0.428034,-0.1636
-0.0683554,-1.52026,-0.136604,-1.36678,-0.42937,-0.161708
-0.0746667,-1.50564,-0.0491133,-1.03576,-0.620602,-0.207424
-0.0850345,-1.50683,0.0243395,-0.70592,-0.765637,-0.195021
-0.0992242,-1.50235,0.102672,-0.344671,-0.822957,-0.141823
-0.0920448,-1.4697,0.169632,0.0199146,-0.792986,-0.0497626
-0.0925698,-1.4697,0.169324,0.0203041,-0.792986,-0.0496128
-0.0808978,-1.43128,0.211554,0.419396,-0.716187,0.0576772
-0.0702428,-1.39263,0.21221,0.725615,-0.665524,0.158312
-0.0528092,-1.34126,0.199439,1.01763,-0.664749,0.222904
-0.0268931,-1.29024,0.18663,1.24034,-0.612295,0.294236
-0.0272698,-1.29154,0.184447,1.23991,-0.612707,0.295199
0.00295532,-1.26062,0.173404,1.4556,-0.642052,0.317309
0.0222021,-1.22344,0.176759,1.58534,-0.591309,0.365251
0.0333868,-1.17249,0.208017,1.77019,-0.564121,0.374559
0.0372811,-1.15172,0.222006,1.87481,-0.57104,0.397341
0.0367074,-1.15407,0.220368,1.87421,-0.572418,0.398157
0.0240133,-1.13027,0.218337,1.89704,-0.575936,0.38182
-0.0153303,-1.07352,0.235849,1.92247,-0.592961,0.318263
-0.0961393,-0.978114,0.293015,1.93013,-0.633488,0.176569
-0.155626,-0.860385,0.353757,1.94712,-0.636534,0.0477632
-0.156633,-0.865333,0.355119,1.94801,-0.6341,0.0437331
-0.154049,-0.77777,0.351673,1.89461,-0.572308,-0.0302107
-0.118726,-0.693172,0.313761,1.77786,-0.406271,-0.0407064
-0.0471327,-0.586264,0.274455,1.78377,-0.172193,0.0438927
0.0588014,-0.439643,0.217652,2.03696,0.0687658,0.206879
0.0576415,-0.444064,0.228946,2.03647,0.067206,0.212227
0.146827,-0.257399,0.153189,2.50774,0.226729,0.428819
0.217273,0.0473784,0.0809066,3.23882,0.419978,0.703881
0.385589,0.432778,-0.0100517,4.20368,0.32776,0.814801
0.644325,0.911116,-0.125379,5.22866,-0.16336,0.652758
0.648695,0.912824,-0.061828,5.22465,-0.194858,0.675753
0.735951,1.25287,-0.217081,5.81001,-1.05481,0.0553942
0.591649,1.39929,-0.369432,5.94513,-1.874,-0.794648
0.343522,1.35192,-0.317153,6.2111,-2.20592,-1.47212
0.190142,1.12757,-0.0807866,6.67299,-2.14974,-1.81808
0.201369,1.12805,0.0223021,6.68088,-2.09662,-1.85086
0.0784854,0.798546,0.256147,7.51007,-1.99514,-1.86803
-0.0302881,0.51669,0.365322,8.37333,-1.86633,-1.58405
-0.0700636,0.355239,0.283868,9.24328,-1.82737,-1.15017
-0.120065,0.29925,0.0367807,9.78551,-2.01436,-0.899061
-0.108058,0.296455,0.107545,9.77846,-2.06419,-0.862011
-0.270884,0.386549,-0.226659,10.0583,-2.4108,-0.729851
-0.355753,0.629241,-0.723829,9.91843,-2.85936,-1.02244
-0.492231,0.964655,-1.1678,9.44342,-3.13232,-1.61059
-0.562241,1.28396,-1.31326,8.87127,-3.24297,-1.92586
-0.514843,1.35729,-1.19875,8.85785,-3.2527,-1.97068
-0.545625,1.48426,-1.02049,8.11828,-3.06074,-2.3967
-0.657882,1.44915,-0.760396,7.22992,-2.29153,-2.97257
-0.913561,1.49012,-0.803878,6.00733,-1.25324,-3.25464
-1.04611,1.34258,-0.845545,5.29735,-0.888141,-3.2149
-1.00076,1.39037,-0.763295,5.33219,-0.83177,-3.17209
-1.13256,0.953991,-0.759435,4.97681,-0.670389,-2.33382
-1.09763,1.11163,-0.966567,4.75547,-1.13766,-1.36432
-0.778845,1.59642,-1.15151,4.68411,-2.00316,-1.13233
-0.342097,1.96783,-1.16577,4.43855,-2.85743,-1.3118
-0.270793,2.00576,-1.08488,4.405,-2.90087,-1.32942
0.147948,2.30137,-0.98767,4.04622,-3.4221,-1.98084
0.494421,2.38411,-0.72659,3.57439,-3.52945,-3.10428
0.619979,2.22521,-0.393009,3.21449,-3.22814,-3.9274
0.509694,1.91377,-0.233057,2.81121,-2.71269,-4.24339
0.568965,1.90776,-0.159522,2.83849,-2.67388,-4.24986
0.681907,1.59814,-0.276238,2.69764,-2.27192,-4.476
0.603135,1.21573,-0.360585,2.82458,-2.22862,-4.15435
0.387067,0.846379,-0.433088,2.84437,-2.41431,-3.51922
0.168013,0.633718,-0.500954,2.67556,-2.73836,-2.78099
0.207368,0.638879,-0.46843,2.68775,-2.73727,-2.77029
0.0791649,0.509281,-0.487491,2.44719,-3.1841,-2.21254
0.0718084,0.401504,-0.431407,2.31764,-3.71326,-1.72316
0.109535,0.295568,-0.278322,2.25441,-4.1557,-1.37158
0.171875,0.225502,-0.0519704,2.17952,-4.46119,-1.09776
0.18574,0.224233,-0.0298355,2.15975,-4.46798,-1.10917
0.236804,0.172852,0.195186,2.04395,-4.54843,-0.955938
0.253677,0.126315,0.390257,1.93884,-4.42076,-0.83646
0.230235,0.0714856,0.520816,1.84631,-4.19683,-0.793839
0.183118,-0.0271449,0.591203,1.78928,-3.95914,-0.781357
0.174303,-0.0351402,0.606722,1.78337,-3.96173,-0.781761
0.112062,-0.150658,0.592306,1.72446,-3.74148,-0.815222
0.0825192,-0.294237,0.557752,1.59939,-3.54409,-0.892797
0.0843084,-0.449973,0.530784,1.45008,-3.31652,-0.904463
0.0510508,-0.521583,0.521757,1.28734,-3.10602,-0.933467
0.043979,-0.526925,0.527192,1.28576,-3.10507,-0.938766
-0.00702,-0.558863,0.536314,1.17288,-2.87679,-0.98742
-0.0250407,-0.606676,0.568706,1.11219,-2.54088,-1.07931
-0.0439236,-0.657536,0.608398,1.17817,-2.09036,-1.14526
-0.0595824,-0.698602,0.646736,1.25903,-1.61818,-1.14688
-0.0647628,-0.704468,0.64888,1.26128,-1.61503,-1.14885
-0.0678502,-0.723299,0.685219,1.42441,-1.1507,-1.10464
-0.0627286,-0.714053,0.710927,1.58935,-0.754306,-1.03595
-0.0513015,-0.707578,0.729697,1.73157,-0.415194,-0.922186
-0.0335823,-0.711247,0.730034,1.82233,-0.168938,-0.821434
-0.0352489,-0.71859,0.732742,1.82495,-0.170157,-0.815354
-0.0103416,-0.725785,0.708811,1.87593,0.00662535,-0.69003
0.0133706,-0.7284,0.661231,1.84055,0.0798951,-0.613813
0.0334522,-0.726974,0.58174,1.77375,0.0673785,-0.536844
0.0433349,-0.726171,0.490099,1.64151,-0.0377968,-0.487325
0.0434836,-0.730919,0.492636,1.64228,-0.0400026,-0.484566
0.0500269,-0.739826,0.395583,1.44634,-0.207808,-0.48165
0.0546525,-0.749682,0.330876,1.2096,-0.401325,-0.503753
0.0595635,-0.771302,0.301388,1.0057,-0.565682,-0.527562
0.069635,-0.798399,0.317734,0.820288,-0.607535,-0.589328
0.0701641,-0.800854,0.319104,0.818302,-0.606762,-0.592874
0.0761979,-0.82738,0.36265,0.743204,-0.53422,-0.648116
0.0772482,-0.851238,0.414336,0.66741,-0.352746,-0.687462
0.0733497,-0.888177,0.461987,0.65837,-0.123858,-0.733381
0.0722371,-0.93944,0.47926,0.674397,0.229043,-0.769017
0.0738336,-0.942025,0.479287,0.673215,0.229661,-0.769868
0.0619538,-0.975232,0.474616,0.710885,0.591696,-0.759374
0.0465613,-1.00522,0.437684,0.698716,0.977839,-0.740426
0.0336162,-1.04609,0.380481,0.713859,1.29656,-0.732283
0.0173195,-1.08844,0.308593,0.676669,1.58536,-0.717445
0.0193345,-1.0894,0.308161,0.678481,1.58412,-0.718473
0.0174468,-1.11222,0.230513,0.597296,1.75009,-0.69987
0.0255888,-1.12572,0.145974,0.464682,1.87592,-0.715213
0.039772,-1.13403,0.0663501,0.302197,1.9063,-0.738337
0.0445997,-1.13113,-0.0139769,0.0795959,1.89415,-0.775894
0.0437833,-1.13136,-0.0142617,0.0800104,1.89268,-0.779433
0.027998,-1.10869,-0.0787208,-0.198987,1.83594,-0.805851
-0.00459248,-1.07194,-0.136179,-0.502658,1.7405,-0.812196
-0.0293666,-1.03923,-0.167079,-0.885423,1.62843,-0.773896
-0.0446336,-1.00404,-0.188921,-1.21042,1.48658,-0.694123
-0.0464043,-1.00543,-0.188412,-1.2134,1.48391,-0.694627
-0.0128023,-0.978417,-0.180261,-1.56827,1.28236,-0.577036
0.0475232,-0.915751,-0.123312,-1.84265,1.08781,-0.380125
0.120719,-0.799371,-0.0195773,-2.09588,0.86842,-0.0612805
0.271044,-0.598811,0.157845,-2.27282,0.70069,0.270055
0.271699,-0.596568,0.150876,-2.27161,0.699826,0.282209
0.497339,-0.226423,0.422815,-2.39998,0.647179,0.706287
0.913642,0.454547,0.80518,-2.44501,0.85926,1.20864
1.47238,1.3119,1.14976,-2.15633,1.38889,1.31301
1.75297,1.83964,1.0835,-1.45003,1.84658,0.797282
1.73887,1.86877,1.02822,-1.45828,1.84602,0.783424
1.35223,1.98977,0.421444,-1.12325,2.22091,0.663365
0.760558,1.97498,-0.336217,-1.4986,2.28632,1.14932
0.419332,1.71206,-0.936767,-2.10637,1.94603,1.80286
0.309883,1.3875,-1.24124,-2.55815,1.3247,2.25966
0.266576,1.37243,-1.27947,-2.55695,1.32373,2.26158
0.20951,1.16296,-1.20697,-2.88949,0.596727,2.61469
0.15095,1.04291,-0.821552,-3.05607,0.218645,2.95156
0.144068,0.92198,-0.276015,-2.94671,0.234139,3.18049
0.184188,0.830674,0.154007,-2.66499,0.570194,3.13938
0.156225,0.835435,0.125729,-2.63555,0.572327,3.16376
0.184486,0.710416,0.455548,-2.26255,1.14776,2.96389
0.168429,0.537483,0.63976,-1.81792,1.99978,2.61548
0.139902,0.330023,0.703802,-1.48263,2.83883,2.24622
0.0884449,0.167553,0.653482,-1.34129,3.62195,1.95185
0.0829661,0.1767,0.637683,-1.35952,3.625,1.93349
0.0232693,0.0368853,0.506508,-1.37195,4.10296,1.76671
-0.029845,-0.061132,0.341683,-1.45694,4.32637,1.68342
-0.0935125,-0.121797,0.217481,-1.52884,4.32124,1.72939
-0.128351,-0.142095,0.151167,-1.57993,4.26046,1.7714
-0.134187,-0.142282,0.147082,-1.58077,4.25809,1.77636
-0.160123,-0.13051,0.140957,-1.53932,4.20601,1.77539
-0.191898,-0.10433,0.204285,-1.44212,4.22361,1.74904
-0.206322,-0.0712682,0.307336,-1.32486,4.32493,1.67173
-0.179692,-0.0164283,0.432354,-1.08909,4.55332,1.50198
-0.172688,-0.0155907,0.433305,-1.07287,4.55283,1.51507
-0.113222,0.0757217,0.550868,-0.824624,4.83134,1.3411
0.0273132,0.225702,0.626745,-0.393917,5.15818,1.04535
0.214922,0.433887,0.611744,-0.0151601,5.50062,0.693193
0.43887,0.698385,0.484036,0.396587,5.87472,0.146132
0.460229,0.697484,0.466917,0.412822,5.87395,0.131355
0.643917,0.975775,0.209983,0.669996,6.21262,-0.544992
0.749244,1.27138,-0.212647,0.878458,6.52244,-1.28901
0.757392,1.53814,-0.72571,0.869005,6.7971,-2.08365
0.613378,1.80212,-1.25841,0.72248,6.93989,-2.61387
0.589972,1.7984,-1.27772,0.68683,6.93799,-2.62849
0.387938,1.7697,-1.53419,0.398266,6.9039,-2.85701
0.240749,1.34567,-1.55408,0.276916,6.77561,-2.843
0.165783,0.977196,-1.58591,0.168251,6.60366,-2.61329
0.10832,0.798166,-1.69828,-0.0381346,6.36711,-2.45318
0.0688875,0.798073,-1.70046,-0.0433154,6.36929,-2.44743
-0.0334827,0.632452,-1.77122,-0.261585,5.93428,-2.28633
-0.193662,0.397715,-1.71816,-0.359117,5.37999,-2.02685
-0.35798,0.162812,-1.58405,-0.3246,4.60869,-1.62884
-0.429722,-0.014383,-1.42758,-0.241101,3.83092,-1.27883
-0.459162,-0.0112668,-1.41627,-0.23729,3.83209,-1.27603
-0.383808,-0.117069,-1.24452,-0.168465,3.1014,-0.984114
-0.195756,-0.160114,-1.04463,-0.133164,2.60854,-0.834394
0.0382928,-0.175583,-0.855813,-0.112038,2.35315,-0.798241
0.20769,-0.203784,-0.709754,-0.141503,2.29415,-0.892774
0.30361,-0.237845,-0.61906,-0.20467,2.30725,-0.962845
0.342057,-0.289892,-0.554197,-0.279892,2.34847,-1.01139
0.34083,-0.37273,-0.487816,-0.347539,2.37317,-1.04271
0.319218,-0.499623,-0.394147,-0.389597,2.33623,-1.06197
0.277356,-0.604519,-0.321798,-0.36531,2.21609,-0.945095
0.275411,-0.606233,-0.325486,-0.364742,2.21773,-0.941473
0.225517,-0.670881,-0.250655,-0.227764,1.99736,-0.878334
0.20765,-0.703015,-0.204585,-0.064162,1.70117,-0.741934
0.224466,-0.7146,-0.176171,0.113603,1.36746,-0.742249
0.275615,-0.722448,-0.171718,0.253093,1.10657,-0.694331
0.275437,-0.72403,-0.174423,0.252637,1.10547,-0.696251
0.355959,-0.727825,-0.182045,0.333563,0.963271,-0.753593
0.445534,-0.728304,-0.208119,0.366824,0.991844,-0.808567
0.536937,-0.727791,-0.260793,0.363703,1.11485,-0.967102
0.619344,-0.720014,-0.318481,0.314833,1.34299,-1.1225
0.617837,-0.724572,-0.325153,0.312824,1.34165,-1.12466
0.678539,-0.702389,-0.401267,0.245326,1.61642,-1.30365
0.70885,-0.643874,-0.497557,0.103967,1.9326,-1.50871
0.692718,-0.581275,-0.581242,-0.00900662,2.22613,-1.64047
0.642621,-0.516982,-0.658701,-0.119156,2.47415,-1.74024
0.63698,-0.522782,-0.668243,-0.12259,2.47534,-1.73831
0.558801,-0.459759,-0.724413,-0.234854,2.66091,-1.75639
0.456578,-0.380986,-0.769387,-0.283856,2.82932,-1.69213
0.353214,-0.295558,-0.797477,-0.312066,2.95746,-1.55484
0.25336,-0.225657,-0.790008,-0.269043,2.98278,-1.32029
0.245553,-0.227394,-0.794144,-0.269561,2.98487,-1.31546
0.162776,-0.189303,-0.762618,-0.170428,2.87236,-1.09528
0.092651,-0.163401,-0.7289,-0.0089606,2.68406,-0.842781
0.0572802,-0.11591,-0.722815,0.163309,2.45686,-0.553526
0.0620699,-0.042542,-0.739821,0.314692,2.21468,-0.352423
0.0529402,-0.0412784,-0.738925,0.315664,2.21442,-0.35322
0.0840179,0.0207899,-0.767051,0.456044,2.02883,-0.100881
0.129683,0.0750269,-0.786298,0.546411,1.94699,0.025782
0.178603,0.101124,-0.796418,0.637789,1.99063,0.184056
0.22091,0.100039,-0.792035,0.705039,2.09735,0.214222
0.207773,0.10384,-0.790363,0.707158,2.09678,0.212816
0.218131,0.098505,-0.772055,0.78187,2.27976,0.306849
0.204233,0.0917608,-0.737493,0.848112,2.45041,0.311955
0.173596,0.086549,-0.689738,0.921168,2.61689,0.35622
0.132687,0.0801231,-0.628209,0.98509,2.72352,0.348939
0.119784,0.0846034,-0.623163,0.985264,2.72326,0.350519
0.0783973,0.0739988,-0.576893,1.06353,2.78012,0.368275
0.0453793,0.080579,-0.537852,1.1139,2.78817,0.354944
0.00799096,0.0841758,-0.511114,1.18709,2.80348,0.360405
-0.0301757,0.101901,-0.495375,1.2497,2.80104,0.360237
-0.0415596,0.105801,-0.485903,1.24994,2.80094,0.360207
-0.0915749,0.12896,-0.48224,1.28249,2.7805,0.338482
-0.137908,0.147077,-0.480111,1.33336,2.75931,0.334327
-0.186561,0.157042,-0.486256,1.34927,2.71878,0.294246
-0.234422,0.162542,-0.490088,1.33098,2.69266,0.28396
-0.245318,0.166209,-0.475988,1.33048,2.69294,0.283602
-0.288987,0.16505,-0.461514,1.31388,2.66762,0.271536
-0.348437,0.168521,-0.446992,1.28588,2.62323,0.256394
-0.406831,0.186258,-0.43358,1.25176,2.56607,0.246674
-0.474156,0.198289,-0.40996,1.22157,2.48006,0.259276
-0.482833,0.200515,-0.393127,1.22027,2.48056,0.260558
-0.557974,0.216038,-0.354375,1.16373,2.3902,0.294171
-0.628095,0.229762,-0.304576,1.10394,2.21902,0.327215
-0.682375,0.248495,-0.248654,1.07087,2.00098,0.357583
-0.719634,0.2893,-0.192334,1.00804,1.74891,0.388799
-0.725188,0.288626,-0.175425,1.00779,1.74897,0.389175
-0.74878,0.332917,-0.122457,0.935886,1.4949,0.413557
-0.747297,0.364255,-0.077629,0.884314,1.24605,0.460099
-0.715912,0.368529,-0.0251348,0.81217,1.0696,0.495613
-0.66468,0.341755,0.00306662,0.758498,0.930905,0.552963
-0.669066,0.339497,0.0154695,0.75951,0.930343,0.552517
-0.597068,0.299194,0.0458994,0.719622,0.829088,0.578995
-0.500263,0.237102,0.0782498,0.700248,0.767209,0.607915
-0.394531,0.153106,0.106867,0.703549,0.699166,0.634217
-0.257452,0.0363424,0.117568,0.698906,0.638536,0.624307
-0.259675,0.0350889,0.123601,0.700249,0.637558,0.623801
-0.114035,-0.0811794,0.125084,0.658149,0.630484,0.575227
0.0436857,-0.22579,0.11206,0.614923,0.616975,0.466687
0.177767,-0.358331,0.0974293,0.56327,0.642065,0.322426
0.296755,-0.484259,0.0904388,0.526089,0.627917,0.148891
0.296951,-0.484581,0.091621,0.526479,0.627384,0.149759
0.382322,-0.589134,0.083242,0.563281,0.598065,-0.0183991
0.461598,-0.683392,0.0890225,0.613025,0.516602,-0.18478
0.511361,-0.763058,0.0618528,0.700756,0.436977,-0.370978
0.549844,-0.826069,0.015278,0.748615,0.37873,-0.562892
0.550409,-0.827835,0.0135555,0.747246,0.37903,-0.564506
0.583224,-0.858118,-0.0411206,0.797585,0.400769,-0.733677
0.615112,-0.865351,-0.0990579,0.835398,0.456822,-0.865978
0.638441,-0.865553,-0.170884,0.826882,0.641295,-0.944081
0.63213,-0.84809,-0.253372,0.743381,0.892096,-0.989739
0.630574,-0.850118,-0.258308,0.739098,0.892601,-0.992487
0.61734,-0.821766,-0.318171,0.623525,1.25022,-0.977905
0.574123,-0.791423,-0.374071,0.518772,1.64739,-0.908053
0.509372,-0.752524,-0.396518,0.382595,2.14801,-0.779692
0.447508,-0.727063,-0.40311,0.339728,2.57316,-0.631907
0.443009,-0.727802,-0.408511,0.343804,2.57378,-0.627133
