AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.410519,0.892911,-0.569069,-1.01942,-1.16895,-0.825066
-0.0300419,0.512873,-0.538723,-1.30895,-0.950248,-1.16721
-0.0258457,0.512688,-0.539456,-1.31128,-0.947264,-1.16702
0.333664,0.144459,-0.624332,-0.649953,-0.61867,-1.14509
0.429657,-0.0595207,-0.529146,1.03115,0.127556,-1.00237
0.55242,-0.0336084,-0.4601,1.56286,0.284493,-1.1509
0.221189,-0.254406,0.406224,1.54895,0.938645,-1.0943
0.227918,-0.257575,0.40827,1.55136,0.932062,-1.0965
-0.313925,-0.583078,2.05418,1.91657,1.82257,-0.935066
0.230279,-0.556824,1.46818,1.6419,1.31359,-0.761282
1.84925,-0.480926,1.31325,1.41184,1.43079,-0.673422
1.2625,-0.546124,1.25271,0.104314,1.83549,-1.42203
1.27624,-0.563884,1.245,0.10531,1.84468,-1.41001
0.155499,-0.915252,0.677887,0.192618,1.52182,-1.59847
-0.00405926,-0.810422,0.38706,1.17719,1.27545,-1.33773
-0.272578,0.0450211,0.604547,0.669152,1.52536,-1.5285
-0.273228,0.800414,0.612939,0.131996,1.36397,-1.39183
-0.259814,0.800336,0.618974,0.124214,1.36612,-1.39044
-0.0546196,1.61951,0.593843,1.19217,1.22431,-0.596592
-0.243298,2.88173,0.645039,1.4781,1.42817,0.347987
-0.644984,3.92911,0.532298,-0.53825,1.85369,-0.164271
-0.882371,2.29874,0.369854,-1.6308,1.59535,0.223044
-0.878303,2.29951,0.372608,-1.62845,1.59624,0.233585
-0.642984,1.08677,0.53834,-1.0475,1.18217,0.642228
-0.392245,0.979086,0.359076,-0.693289,0.996992,0.680202
-0.218198,1.08039,0.240992,-0.415212,0.864217,0.426265
-0.260633,1.19214,0.162094,-0.395879,0.680294,0.357303
-0.267719,1.19184,0.154322,-0.396548,0.680351,0.356452
-0.30029,1.21588,-0.0278731,-0.606325,0.37983,0.501868
-0.368,1.16749,-0.163952,-1.19002,0.262889,0.538091
-0.422735,1.00827,-0.269915,-1.00755,0.106228,0.745041
-0.212329,0.704676,-0.207327,-0.469477,-0.0203277,0.913153
-0.220539,0.70305,-0.212036,-0.465954,-0.0193999,0.914976
0.0144393,0.452517,-0.113243,-0.0102036,0.228203,0.900426
0.0820238,0.286085,-0.162315,-0.153513,0.314628,0.743365
0.296818,0.185125,-0.176259,-0.415887,0.691701,0.751887
0.46312,0.0346893,-0.218769,-0.372678,1.04443,0.651562
0.45785,0.0362791,-0.222333,-0.374926,1.04403,0.650918
0.47733,-0.140781,-0.200451,-0.330126,1.19878,0.535925
0.432801,-0.357247,-0.110559,-0.21021,1.07384,0.535193
0.400854,-0.521564,-0.038391,0.226452,0.734649,0.529015
0.372079,-0.586758,-0.0239941,0.0370421,0.490981,0.442417
0.37049,-0.585417,-0.0256096,0.0369936,0.491285,0.442084
0.266882,-0.657331,-0.0469143,-0.0896,0.277526,0.48792
0.149699,-0.824114,0.0629067,-0.14629,0.271037,0.508958
-0.125536,-0.896927,0.0235879,-0.0574871,0.220471,0.488399
-0.278422,-1.12496,0.0771724,0.0585406,0.351468,0.39334
-0.27772,-1.12611,0.0777688,0.0583856,0.351044,0.393742
-0.303361,-1.33401,-0.0641254,0.241186,0.425438,0.443239
-0.248939,-1.53109,-0.143267,0.507983,0.46047,0.552344
-0.130666,-1.47656,-0.101671,0.698808,0.455794,0.632803
-0.0384006,-1.24613,-0.107123,0.613973,0.454559,0.730349
-0.03781,-1.24604,-0.107542,0.61425,0.455177,0.729732
0.0510022,-1.04146,-0.104823,0.651636,0.403143,0.752784
0.11938,-0.721035,-0.0380341,0.585291,0.34233,0.711884
0.126134,-0.380615,0.0238219,0.340697,0.27855,0.597394
0.165762,-0.213971,0.0718125,0.165228,0.256231,0.424993
0.164475,-0.213723,0.0720815,0.166297,0.256081,0.424667
0.174002,-0.0941135,0.0404404,0.0357972,0.33332,0.216964
0.182307,-0.103642,0.0470121,-0.10535,0.598287,-0.0101891
0.158401,-0.306437,0.0658853,-0.1669,0.858496,-0.139023
0.0577899,-0.501774,0.0629861,-0.270014,0.95447,-0.212038
0.0581749,-0.501708,0.0621003,-0.270932,0.954256,-0.21183
0.00322154,-0.69165,0.0833528,-0.372618,0.960245,-0.24218
-0.0262774,-0.803276,0.0602365,-0.478696,0.96038,-0.244511
-0.0402141,-0.886543,0.0383764,-0.509102,0.978127,-0.25117
-0.0342758,-0.948095,0.0113853,-0.471728,1.00487,-0.270628
-0.0341235,-0.948015,0.0115071,-0.471961,1.00501,-0.269727
-0.014678,-0.967708,-0.0251046,-0.409093,1.04223,-0.302113
-0.00089772,-0.972506,-0.039525,-0.340734,1.08051,-0.305362
0.0180686,-0.985888,-0.0430392,-0.292239,1.12121,-0.282332
0.0412731,-0.988589,0.0049204,-0.289033,1.2137,-0.271299
0.0413179,-0.988649,0.00458256,-0.288963,1.21339,-0.272789
0.033538,-0.998832,0.0137598,-0.290024,1.23619,-0.276419
0.0643961,-0.964213,0.0677595,-0.373111,1.29665,-0.262639
0.0740768,-0.908947,0.12205,-0.550785,1.35365,-0.312778
0.038937,-0.883376,0.159793,-0.733794,1.33502,-0.341382
0.0400543,-0.883064,0.159293,-0.735649,1.33457,-0.339126
-0.0161107,-1.01548,0.144892,-0.74331,1.18117,-0.208012
-0.0120051,-1.18367,-0.0200651,-0.478014,0.838085,-0.00231064
0.059387,-1.26651,-0.11356,-0.166409,0.526605,0.225051
0.108146,-1.28658,-0.0998304,0.0302956,0.461349,0.360844
0.108155,-1.28636,-0.100457,0.0313759,0.461363,0.360734
0.122637,-1.24152,0.0288048,0.192698,0.650277,0.478918
-0.0960895,-1.26342,0.175218,0.372598,0.842529,0.690644
-0.0931089,-1.1453,0.258552,0.635979,0.777038,0.824245
-0.102553,-0.988082,0.238024,0.773258,0.68568,0.908809
-0.102091,-0.988944,0.23825,0.775315,0.681867,0.909925
-0.118326,-0.506045,0.311817,0.538899,0.575159,0.779954
-0.202079,0.160197,-0.015201,0.940155,0.029213,0.503787
-0.398596,1.51057,-0.0885745,1.26633,-0.260927,-0.422127
-1.19803,3.2768,-0.0778258,2.14968,-0.450428,-1.42408
-1.18154,3.28157,-0.0673922,2.14888,-0.454956,-1.42384
-1.0518,5.02109,-0.62594,1.5359,-0.501069,-2.46953
0.0132333,3.80187,-0.614486,-1.5364,-0.57564,-2.18506
0.272583,1.4756,-0.383901,-1.19296,-0.626055,-1.69819
0.0358763,0.786593,-0.358851,-0.476912,-0.535128,-1.12324
0.0467074,0.786562,-0.357756,-0.475903,-0.531964,-1.12516
-0.0297188,1.04105,-0.638962,-0.0330494,-0.423209,-0.688848
-0.205468,1.08115,-0.635438,0.0683099,-0.356835,-0.340111
-0.222601,0.876245,-0.460332,0.512212,-0.636702,-0.167372
-0.0222352,0.758833,-0.36768,-0.0731806,-0.800642,0.136953
-0.017048,0.757996,-0.371917,-0.0754854,-0.800124,0.138721
0.0784898,0.807128,-0.570499,-0.943619,-0.896383,0.267872
0.327443,0.816168,-0.623834,-1.07929,-0.657164,0.186623
0.582838,0.579248,-0.345904,-0.309669,-0.0888572,0.0744185
0.723391,0.451158,-0.302346,-0.0717232,0.39092,0.0755203
0.723803,0.449785,-0.307867,-0.0713699,0.391193,0.074438
0.713407,0.302207,-0.437718,0.0691241,0.673825,-0.073655
0.702423,0.0845104,-0.451396,-0.231852,0.890295,-0.401911
0.592648,-0.224201,-0.415051,-0.687904,0.96475,-0.350478
0.595875,-0.557835,-0.245395,-0.860285,1.09498,-0.320933
0.594667,-0.558637,-0.249708,-0.861798,1.09409,-0.319911
0.541326,-0.747206,-0.10132,-1.07502,1.22117,-0.329973
0.374763,-0.93752,0.097375,-1.16834,1.22397,-0.172178
0.0701745,-1.18185,0.315653,-0.960195,1.13751,0.146256
-0.110575,-1.35636,0.451651,-0.314668,1.00317,0.377008
-0.10834,-1.35607,0.452424,-0.314679,1.0031,0.377207
-0.287496,-1.3874,0.450137,0.23818,0.686601,0.446327
-0.443756,-1.42271,0.40012,0.729986,0.425036,0.532098
-0.697307,-1.3639,0.307809,0.989418,0.248723,0.560407
-1.02168,-1.26361,0.25035,1.14859,-0.0465168,0.586863
-1.02152,-1.26909,0.245014,1.1462,-0.0430159,0.59179
-1.10028,-1.15215,0.33486,0.760751,-0.484757,0.726531
-0.763879,-1.023,0.950004,-0.662461,-1.4477,1.05518
-0.520003,-1.02579,1.47447,-0.939221,-1.46218,0.654654
-1.49997,-0.974088,1.42448,0.750207,-2.33057,0.392377
-1.51953,-0.999389,1.40376,0.76712,-2.3263,0.384927
-2.81477,-0.206739,1.22186,2.70871,-4.58058,1.30684
-1.89696,0.739167,0.885047,3.01352,-3.01708,2.59236
-0.137852,0.811783,-0.539357,3.40757,-2.36528,3.00387
1.13213,0.54193,-1.24505,2.61803,-3.10088,2.7529
1.13811,0.558313,-1.219,2.60143,-3.09337,2.77697
1.73597,1.53495,-0.447133,0.236701,-4.68356,2.64868
2.09529,3.47107,0.804873,-0.773322,-3.47986,1.86812
2.30598,5.09088,1.13825,0.568811,-1.72466,0.375814
0.647111,3.12354,1.59423,-2.28558,-0.234472,-0.918065
0.600912,3.12135,1.61782,-2.2733,-0.246157,-0.945095
-0.445656,0.629328,0.61606,0.109272,-0.540204,-0.144676
-0.432921,0.782272,0.715722,1.24577,-0.327631,0.706122
-0.557498,1.10223,0.646472,1.49129,-0.0600771,1.03585
-0.484104,1.46423,0.139248,0.212946,-0.498997,0.668696
-0.482177,1.46464,0.138745,0.205873,-0.500395,0.669864
-0.467135,1.54062,-0.201265,-0.510591,-1.27156,-0.105071
-0.45579,1.05864,0.303408,0.00489239,-1.40428,-0.834786
-0.545202,0.626077,0.389225,0.485708,-1.7461,-1.12077
-0.6664,0.502139,0.0508257,0.650248,-2.47166,-1.24919
-0.661789,0.504297,0.0472541,0.662623,-2.46758,-1.25077
-0.890371,0.519831,0.0574721,1.04928,-3.00665,-1.23397
-1.00988,0.399551,0.000283109,1.45809,-3.50696,-0.937673
-0.98515,0.381231,-0.228737,1.4216,-4.13307,-0.786066
-0.927801,0.300691,-0.4552,1.27882,-4.6924,-0.863176
-0.907346,0.310602,-0.467891,1.266,-4.69528,-0.866429
-0.680375,0.0633647,-0.433042,0.859442,-4.90872,-0.956933
-0.486684,-0.249905,-0.24513,0.932515,-4.79521,-0.935104
-0.280967,-0.42778,-0.128922,1.21883,-4.3245,-1.03531
-0.119179,-0.488116,-0.0875305,1.48687,-3.80461,-1.17817
-0.112406,-0.486381,-0.0863889,1.48488,-3.80785,-1.17017
0.177203,-0.518601,-0.0384105,1.40798,-3.32401,-1.40408
0.484485,-0.548018,-0.0572041,1.39626,-3.33489,-1.75005
0.542682,-0.73128,-0.111137,1.28107,-3.58558,-1.93797
0.64809,-1.07393,-0.168456,1.27991,-3.81816,-1.88934
0.651159,-1.07848,-0.153866,1.28991,-3.81479,-1.88935
0.611023,-1.27996,-0.0684698,1.27741,-3.71473,-1.75497
0.522527,-1.3408,0.0562029,1.27155,-3.42002,-1.53316
0.438791,-1.37743,0.106842,1.15125,-3.10234,-1.27638
0.384069,-1.35079,0.0370979,0.941954,-2.95876,-1.03632
0.380857,-1.35353,0.0434938,0.945347,-2.95903,-1.03246
0.364731,-1.29959,-0.000940233,0.807606,-2.89871,-0.813181
0.344058,-1.17562,-0.0689505,0.676557,-2.94566,-0.493671
0.270627,-1.04858,-0.0963789,0.571737,-3.09386,-0.154011
0.237897,-0.804025,-0.0779247,0.312208,-3.28097,-0.0634245
0.240258,-0.80467,-0.0720848,0.302172,-3.28188,-0.0648841
0.215503,-0.640403,-0.00151193,0.0571225,-3.40362,-0.0986607
0.157531,-0.552898,0.00479648,-0.0675019,-3.58188,-0.142685
0.106609,-0.516174,0.0156053,-0.172573,-3.68967,-0.305068
0.07376,-0.581827,0.00107328,-0.153446,-3.7624,-0.422955
0.0750526,-0.582069,0.00331566,-0.155225,-3.76145,-0.43066
0.0378065,-0.684739,-0.0273539,-0.123844,-3.80956,-0.495562
0.0107013,-0.791516,-0.0533383,-0.0353812,-3.84377,-0.630287
0.0240078,-0.835129,-0.0492116,0.125004,-3.83384,-0.7707
0.0348605,-0.923908,-0.0657844,0.329925,-3.84414,-0.858893
0.036961,-0.923955,-0.0646824,0.33032,-3.84395,-0.859569
0.0307838,-1.01316,-0.0926606,0.474324,-3.88393,-0.930269
0.0622767,-1.0796,-0.142572,0.618402,-3.9043,-1.0561
0.0708912,-1.14333,-0.186786,0.747279,-3.96852,-1.16258
0.0421986,-1.18187,-0.202551,0.867207,-4.01556,-1.28553
0.0461654,-1.18106,-0.202424,0.871394,-4.01476,-1.28519
-0.0372209,-1.19751,-0.147523,1.00282,-3.98025,-1.35854
-0.148476,-1.14087,-0.101085,1.19005,-3.98039,-1.38644
-0.238159,-1.05548,-0.183395,1.32949,-3.95231,-1.29939
-0.26804,-0.964263,-0.288986,1.42614,-3.93814,-1.25156
-0.259585,-0.961686,-0.296296,1.4413,-3.94011,-1.22778
-0.299671,-0.69418,-0.535461,1.44158,-3.96903,-1.00543
-0.130308,-0.300392,-0.761399,1.35299,-4.09525,-0.929466
0.0943321,0.24979,-0.760924,1.06802,-4.31848,-0.54506
0.306694,1.22836,-0.603204,-0.379561,-5.46132,0.563982
0.336439,1.22705,-0.592076,-0.42656,-5.45951,0.547697
0.378903,2.83733,-0.232054,-1.82591,-4.85275,1.25639
1.12103,3.00692,0.359954,-2.09729,-4.42301,-0.110438
1.13153,1.66805,1.62751,-0.990505,-4.23776,-2.36216
0.0239674,0.29597,1.87804,-0.30408,-3.82468,-2.20729
-0.0221104,0.29914,1.87588,-0.2641,-3.82667,-2.209
-0.316217,0.163149,1.45315,-0.00179434,-3.90959,-1.49432
-0.226171,0.349502,1.30068,0.273339,-4.01599,-0.990226
-0.397903,0.495677,1.02727,0.437726,-3.94803,-1.01809
-0.482837,0.539845,0.390305,0.108571,-4.25288,-0.902604
-0.478421,0.544199,0.378384,0.0920888,-4.25325,-0.902709
-0.279406,0.849913,-0.018889,0.0363743,-4.27363,-1.2906
0.21248,1.20724,-0.0187598,0.408834,-4.21189,-2.19904
0.118981,0.951725,0.21824,0.532946,-4.22973,-1.91167
-0.113941,0.675754,0.470941,0.596411,-4.06035,-1.38794
-0.112254,0.675465,0.472368,0.59828,-4.06162,-1.38341
-0.0240824,0.751024,0.569,0.628603,-3.68967,-1.15966
0.0689429,0.876898,0.611476,0.584647,-3.23794,-0.935393
0.155222,0.903484,0.63243,0.441996,-3.07668,-0.763349
0.111606,0.866948,0.634057,0.297232,-3.06554,-0.758688
0.11362,0.864144,0.641892,0.287483,-3.0659,-0.76098
0.132831,0.723987,0.674129,0.248523,-3.00056,-0.939367
0.151487,0.605332,0.719839,0.284902,-2.99917,-1.10623
0.134978,0.46743,0.671958,0.362032,-2.99092,-1.42374
0.074818,0.333139,0.678208,0.396442,-3.0588,-1.62517
0.0732029,0.331132,0.682305,0.401311,-3.05906,-1.62348
0.00403431,0.173882,0.699548,0.451029,-3.03405,-1.75162
-0.0394393,-0.0346512,0.670253,0.388906,-3.00014,-1.72066
-0.0640865,-0.206078,0.682113,0.235026,-2.90989,-1.61838
-0.095359,-0.303808,0.740134,0.120061,-2.73613,-1.48086
-0.102355,-0.303558,0.738966,0.121868,-2.73594,-1.48107
-0.139753,-0.29513,0.790841,0.141828,-2.46975,-1.44026
-0.133853,-0.371459,0.764693,0.0643301,-2.33931,-1.26232
-0.136947,-0.4926,0.699164,-0.134994,-2.31535,-1.08277
-0.174762,-0.494334,0.570809,-0.232293,-2.32534,-0.989836
-0.180592,-0.492804,0.567638,-0.233332,-2.32381,-0.993171
-0.171684,-0.487656,0.435724,-0.285545,-2.36882,-0.931105
-0.106771,-0.501782,0.276339,-0.288973,-2.46952,-0.950889
-0.042389,-0.483533,0.156913,-0.204,-2.57392,-0.983126
0.0482646,-0.496936,0.0588514,-0.110825,-2.67024,-0.998196
0.0501819,-0.497186,0.0593611,-0.109568,-2.67024,-0.998327
0.122169,-0.51576,0.0192,-0.0808356,-2.71712,-0.964095
0.176925,-0.469292,0.0303692,0.0332857,-2.64028,-0.847205
0.221757,-0.414147,0.0914702,0.0721911,-2.60948,-0.723928
0.200499,-0.343159,0.189438,0.0211215,-2.57183,-0.589461
0.199938,-0.343894,0.192548,0.0205258,-2.57224,-0.587678
0.141681,-0.244715,0.297283,0.00832023,-2.51291,-0.500204
0.121915,-0.203654,0.343641,-0.0312022,-2.51741,-0.437971
0.0357361,-0.0931278,0.461362,-0.231012,-2.51997,-0.423459
0.0541229,0.045542,0.477713,-0.175143,-2.60613,-0.318131
0.0486786,0.0458176,0.477701,-0.176171,-2.60597,-0.318879
-0.0175092,0.0971428,0.54059,-0.176867,-2.65999,-0.272036
-0.0986395,0.168548,0.608217,-0.203685,-2.62814,-0.197735
-0.141516,0.243293,0.622045,-0.225796,-2.51199,-0.144236
-0.163022,0.171622,0.606518,-0.274099,-2.3771,-0.129565
-0.170312,0.172648,0.602526,-0.276454,-2.37674,-0.131048
-0.184917,0.129658,0.591062,-0.28948,-2.22625,-0.167627
-0.155148,0.0724254,0.513658,-0.281568,-2.15802,-0.223181
-0.136245,0.0879678,0.476151,-0.228137,-2.11809,-0.270896
-0.132759,0.0879042,0.483919,-0.150544,-2.09782,-0.355332
-0.137096,0.0886005,0.48114,-0.150153,-2.09779,-0.355654
-0.163834,0.0874708,0.457427,-0.0651659,-2.0319,-0.4085
-0.191157,0.0879493,0.443365,0.00437996,-1.96617,-0.445993
-0.230137,0.077649,0.447293,0.0430713,-1.87827,-0.492562
-0.259131,0.0611196,0.435906,0.0339459,-1.79104,-0.481743
-0.261719,0.0618483,0.432577,0.0353154,-1.79124,-0.480936
-0.268758,0.0572789,0.413774,-0.0083506,-1.67641,-0.436364
-0.245066,0.0495594,0.394207,-0.0433952,-1.59594,-0.377676
-0.194932,0.0531073,0.381883,-0.0456063,-1.52164,-0.316703
-0.150729,0.0449253,0.381189,0.0381252,-1.45391,-0.288948
-0.152351,0.0451828,0.379838,0.0378815,-1.45393,-0.288859
-0.114604,0.00098604,0.356374,0.0631768,-1.4207,-0.25275
-0.0992223,-0.0153272,0.339221,0.0749293,-1.39077,-0.249142
-0.108647,-0.0358577,0.331174,0.109991,-1.34784,-0.248217
-0.0580623,-0.111834,0.291663,0.120519,-1.37494,-0.245687
-0.0589918,-0.111682,0.291015,0.120033,-1.37521,-0.244402
-0.0750011,-0.145996,0.296921,8.16e-05,-1.40718,-0.225418
-0.139705,-0.0789386,0.372792,-0.039197,-1.38433,-0.244498
-0.168035,-0.0699124,0.42808,-0.104895,-1.33664,-0.279818
-0.19831,-0.026979,0.493586,-0.147898,-1.31574,-0.33825
-0.199818,-0.0261261,0.491295,-0.148787,-1.31548,-0.338874
-0.203021,0.0529894,0.518346,-0.146191,-1.26179,-0.407357
-0.179253,0.0861253,0.562074,-0.213864,-1.18178,-0.501902
-0.146864,0.10528,0.570022,-0.272386,-1.23216,-0.63692
-0.124014,0.143733,0.495325,-0.233894,-1.28119,-0.746811
-0.124367,0.144266,0.494006,-0.231754,-1.28047,-0.748697
-0.0764093,0.150606,0.43833,-0.131689,-1.33831,-0.846021
-0.0320187,0.171268,0.352582,0.0424822,-1.36923,-0.862931
-0.0561605,0.158536,0.21043,0.282696,-1.41841,-0.763857
-0.095277,0.110902,0.0272599,0.369809,-1.43496,-0.554744
-0.0910457,0.111261,0.0271126,0.369448,-1.43608,-0.552093
-0.0269109,0.0204765,-0.0470386,0.187133,-1.38258,-0.264566
0.173915,0.0444133,0.0121607,0.03432,-1.6372,-0.242999
0.291065,0.155022,0.0272355,0.177631,-1.71975,-0.359098
0.402645,0.114618,0.212875,0.188331,-1.77725,-0.539527
0.404774,0.112714,0.218697,0.186896,-1.77713,-0.54042
0.365825,0.050601,0.281548,0.3285,-1.70932,-0.774962
0.122702,-0.0475258,0.208893,0.496971,-1.55423,-0.826315
-0.142585,-0.200592,0.195924,0.352697,-1.38289,-0.746878
-0.334917,-0.308792,0.203414,0.162657,-1.27576,-0.620983
-0.334534,-0.307934,0.201125,0.164521,-1.27527,-0.621498
-0.389614,-0.317454,0.199072,0.0948646,-1.31512,-0.563363
-0.313227,-0.307573,0.16082,0.23581,-1.45703,-0.557737
-0.237301,-0.255669,0.129156,0.292695,-1.58918,-0.479291
-0.0596728,-0.262942,0.128185,0.339853,-1.61803,-0.368319
-0.058699,-0.262954,0.128702,0.338572,-1.61853,-0.367334
0.0294467,-0.22093,0.187145,0.290059,-1.6236,-0.336768
0.109506,-0.198415,0.160602,0.30135,-1.63614,-0.286415
0.116387,-0.242519,0.171067,0.0631713,-1.57993,-0.354191
0.161296,-0.138322,0.250027,0.108413,-1.6041,-0.374839
0.160411,-0.138973,0.25282,0.109172,-1.60374,-0.376139
0.0588974,-0.0568284,0.275257,0.154674,-1.55559,-0.354329
-0.107992,0.0216535,0.259889,0.168839,-1.43797,-0.272394
-0.144703,0.0147347,0.218681,0.260382,-1.27774,-0.0690327
-0.186071,-0.132216,0.19543,0.188681,-1.11598,-0.0352034
-0.186855,-0.132277,0.194946,0.188,-1.11611,-0.0349885
-0.241976,-0.149444,0.166094,0.202499,-0.9511,0.0277636
-0.202122,-0.221607,0.15787,0.237297,-0.835362,0.0750165
-0.144696,-0.338193,0.163761,0.218443,-0.799154,0.0559175
-0.0897712,-0.434201,0.147361,0.180772,-0.754777,-0.00854245
-0.0906524,-0.434293,0.147174,0.180859,-0.754763,-0.00794324
-0.00465495,-0.495997,0.103065,0.0744605,-0.755538,-0.000735059
-0.0617258,-0.438787,0.143344,-0.042391,-0.785322,-0.0403636
-0.0774253,-0.364188,0.123541,0.0183875,-0.636753,0.0886132
-0.107003,-0.405665,0.157096,-0.09356,-0.596238,0.0855275
-0.107872,-0.405666,0.156502,-0.0937728,-0.596248,0.0852218
-0.171987,-0.335784,0.221438,-0.18091,-0.552399,0.0992751
-0.166548,-0.298089,0.253746,-0.167882,-0.511964,0.0702193
-0.191581,-0.233162,0.288752,-0.188692,-0.500673,0.132162
-0.12504,-0.12704,0.320294,-0.121388,-0.501034,0.158593
-0.126499,-0.126721,0.318851,-0.121794,-0.500896,0.158718
-0.154745,-0.178365,0.229702,-0.0360857,-0.385664,0.0625321
-0.143666,-0.198085,0.345154,-0.120223,-0.328569,-0.0539158
-0.0350842,-0.129015,0.368595,-0.229265,-0.293723,-0.0372051
-0.0114378,-0.125592,0.381852,-0.296134,-0.320643,0.0274947
-0.0130099,-0.124824,0.380043,-0.296126,-0.320681,0.0271358
0.00987889,-0.0963789,0.371304,-0.330899,-0.338872,0.107725
0.0435884,-0.146905,0.357039,-0.386023,-0.348833,0.0515301
0.02376,-0.0918981,0.363745,-0.448701,-0.392248,0.0331689
0.0207714,-0.0561409,0.379515,-0.477445,-0.463316,0.0481164
0.0185677,-0.0548958,0.376529,-0.477376,-0.463445,0.0475546
0.0133159,0.0176643,0.437887,-0.540428,-0.58884,0.0722883
0.0201104,0.0708147,0.513242,-0.60864,-0.71854,0.0691392
0.0575833,0.154529,0.640222,-0.650146,-0.906615,0.105711
0.0325482,0.225423,0.697699,-0.723626,-0.977769,0.142928
0.0265469,0.228319,0.692859,-0.722611,-0.978507,0.143011
0.00755146,0.31889,0.774372,-0.69878,-0.994451,0.237914
-0.0511759,0.358467,0.82041,-0.747611,-1.08384,0.32543
-0.146302,0.405013,0.782384,-0.743639,-1.03645,0.463469
-0.201069,0.41302,0.778967,-0.732189,-1.02609,0.607739
-0.209809,0.415435,0.772259,-0.732093,-1.02606,0.607908
-0.360901,0.412102,0.66192,-0.601084,-0.817929,0.692424
-0.331642,0.392945,0.603945,-0.477487,-0.629813,0.737672
-0.468499,0.392033,0.566234,-0.480283,-0.519595,0.764269
-0.62492,0.413408,0.549679,-0.527714,-0.487135,0.725639
-0.632714,0.4124,0.543306,-0.527854,-0.487143,0.725532
-0.665917,0.345934,0.558965,-0.402981,-0.479903,0.663854
-0.610641,0.267866,0.378223,-0.240907,-0.408748,0.609627
-0.446716,0.163069,0.00880942,-0.353477,-0.253689,0.588279
-0.492849,0.103202,-0.203202,-0.424373,0.0791751,0.584127
-0.498157,0.100319,-0.205816,-0.424464,0.0786804,0.584128
-0.817916,0.0394387,-0.16553,-0.264353,0.365944,0.705499
-0.878021,-0.0912054,-0.217238,-0.157151,0.553304,0.902523
-0.63095,-0.321051,-0.1471,-0.272592,0.483917,0.81072
-0.498226,-0.392382,-0.19463,-0.444396,0.658406,0.743925
-0.502486,-0.395903,-0.194574,-0.445008,0.658413,0.743553
-0.445675,-0.308346,-0.307325,-0.545974,0.883874,0.749887
-0.353566,-0.324507,-0.254589,-0.642279,0.924123,0.700416
-0.217956,-0.173821,-0.329673,-0.707112,1.06843,0.785877
-0.0356256,0.0683507,-0.3466,-0.755722,1.20706,1.07244
-0.0458062,0.0664041,-0.351342,-0.756407,1.20675,1.07231
0.157956,0.263785,-0.203899,-0.900683,1.15391,1.381
0.149397,0.495702,-0.139756,-1.02375,1.39049,1.69887
0.213761,0.776836,-0.0856823,-1.17261,1.48542,1.79819
0.259552,1.10291,-0.121016,-1.19936,1.66397,1.53378
0.2488,1.10372,-0.129235,-1.19444,1.66291,1.53875
0.434852,1.43724,-0.0428738,-0.704737,1.4131,1.15151
0.503333,1.50456,0.00698584,-0.321045,1.31468,0.388804
