AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0404508,-0.0408224,-0.040903,-0.306725,0.092868,-0.495506
-0.0989906,-0.0605514,-0.0332428,-0.371238,0.117951,-0.453854
-0.123278,-0.0648644,-0.0200421,-0.406903,0.132671,-0.411721
-0.167129,-0.0613089,0.0283545,-0.424388,0.129899,-0.265422
-0.192946,-0.0396303,0.0853189,-0.361106,0.108037,-0.0453867
-0.191338,-0.0213099,0.108369,-0.302768,0.0828537,0.0704232
-0.153085,0.00934875,0.146545,-0.145754,0.021066,0.306479
-0.120812,0.0248538,0.163562,-0.0310979,-0.0272591,0.421069
-0.0328626,0.0387708,0.155101,0.190801,-0.13288,0.592627
0.015275,0.0309367,0.123851,0.279142,-0.189476,0.62887
0.106962,0.0118916,0.0598525,0.370298,-0.276153,0.574765
0.141553,-0.00224566,0.0236258,0.374967,-0.310822,0.510571
0.171034,-0.0457727,-0.0528338,0.279851,-0.352601,0.297454
0.130162,-0.0919476,-0.119132,0.0846406,-0.332137,0.0404373
0.0852586,-0.104352,-0.13975,-0.0416669,-0.296888,-0.0857472
-0.0145524,-0.103789,-0.122158,-0.325422,-0.183616,-0.286828
-0.0559775,-0.0908195,-0.0893178,-0.418468,-0.135455,-0.33954
-0.112243,-0.031235,-0.0178487,-0.507169,-0.0482291,-0.365179
-0.121254,-0.00353301,0.0191872,-0.482478,-0.0245361,-0.337792
-0.107024,0.0490832,0.0810421,-0.337901,-0.0114638,-0.216601
-0.0689324,0.0749687,0.107365,-0.106146,-0.0467867,-0.0229898
-0.0427732,0.0777789,0.112114,0.0153097,-0.0703206,0.0875907
0.0205906,0.0561036,0.0768634,0.26119,-0.119987,0.297739
0.0522179,0.0327449,0.0388523,0.330917,-0.127968,0.341195
0.085519,-0.0109851,-0.0209641,0.357067,-0.117423,0.33009
0.0876227,-0.0284798,-0.0406503,0.317535,-0.100314,0.273461
0.059755,-0.0388188,-0.0411185,0.187248,-0.0393238,0.115665
0.0505175,-0.0410519,-0.0358858,0.119606,-0.00896361,0.0236573
0.0267519,-0.037877,-0.0195816,0.0132503,0.0422371,-0.142609
-0.00180431,-0.0237401,0.014401,-0.0556053,0.0665563,-0.257886
-0.0119666,-0.0172011,0.0251824,-0.0559314,0.0651723,-0.279647
-0.0273014,-0.00871515,0.0335861,-0.0451099,0.0539151,-0.298466
-0.0361145,-0.00258279,0.0362341,-0.0233636,0.0487987,-0.286294
-0.0526144,-0.00684679,0.00730167,0.00283186,0.0396731,-0.271326
-0.0616655,-0.0172759,0.00221894,-0.00364412,0.0447042,-0.267546
-0.0732783,-0.0109848,0.0351863,-0.0047905,0.0517193,-0.276895
-0.0927475,-0.00944084,0.0819546,0.072337,0.037299,-0.196848
-0.0953904,-0.00808859,0.106212,0.129357,0.0172008,-0.135255
-0.103996,0.00592101,0.142454,0.26368,-0.0346522,-0.00986396
-0.0961013,0.0133508,0.145936,0.321834,-0.0606484,0.00537264
-0.083138,0.0261353,0.147006,0.457622,-0.133431,0.0287157
-0.0682597,0.0299314,0.145498,0.526189,-0.171333,0.0276272
-0.0433943,0.0208681,0.129004,0.642214,-0.254957,0.0173546
-0.0302014,0.0100019,0.123717,0.686289,-0.293689,-0.00263013
-0.00535525,-0.0038811,0.0974034,0.720245,-0.346051,-0.0667451
0.00581062,-0.00732023,0.0785497,0.727733,-0.389883,-0.135198
-0.00147606,-0.00876147,0.0694726,0.726414,-0.411049,-0.157564
-0.0228137,-0.00465989,0.0565356,0.672211,-0.411381,-0.195617
-0.025886,-0.00745916,0.0622985,0.636452,-0.407076,-0.202898
-0.0142754,-0.00659132,0.0774948,0.601998,-0.400739,-0.225143
-0.000118181,-0.00531864,0.0784474,0.586812,-0.398366,-0.240154
0.0196519,0.00152242,0.0650664,0.588763,-0.415184,-0.247458
0.0571131,-0.00321269,0.0443197,0.530121,-0.451992,-0.229464
0.287139,-0.203053,-0.0837467,0.373011,-0.433235,-0.427723
0.154578,-0.291941,0.108219,-1.08149,-0.232058,-2.28553
-0.114382,-0.17511,0.277444,-0.958746,-0.206347,-2.51501
-0.100176,0.0602144,0.183892,-0.713496,-0.227093,-1.94035
-0.00503229,0.0535166,0.189847,-0.6225,-0.25325,-1.78845
-0.0129357,0.126648,0.274269,-0.322896,-0.387424,-1.57221
-0.0379393,0.206874,0.282343,-0.0933321,-0.472788,-1.25227
0.0160388,0.116399,0.291786,0.227347,-0.654866,-0.804772
0.0596886,0.0153511,0.216357,0.261252,-0.683659,-0.910767
0.0948177,0.0276188,0.21015,0.232317,-0.690333,-0.930797
0.0886376,0.0317743,0.260463,0.230618,-0.737012,-0.936851
0.0759858,0.0342703,0.28065,0.277161,-0.792037,-0.917542
0.0691344,0.0452411,0.276339,0.369169,-0.87254,-0.865007
0.0780314,0.0294454,0.27584,0.417473,-0.901921,-0.841416
0.10141,-0.00267255,0.267715,0.494098,-0.92617,-0.83962
0.132303,-0.0172398,0.245028,0.50016,-0.917694,-0.915869
0.136387,-0.0245196,0.24084,0.491314,-0.916338,-0.950706
0.124836,-0.0353724,0.235074,0.462472,-0.897882,-1.0438
0.131326,-0.0371922,0.232403,0.449159,-0.879722,-1.09883
0.130146,-0.0453656,0.248005,0.446138,-0.852252,-1.18181
0.139266,-0.0502919,0.26937,0.45695,-0.848924,-1.22914
0.148391,-0.0587254,0.290253,0.489066,-0.893523,-1.24754
0.141719,-0.0723885,0.28723,0.500184,-0.938874,-1.20158
0.0987471,-0.103521,0.248915,0.496381,-1.01557,-1.08921
0.0613229,-0.135639,0.219836,0.429547,-1.06328,-0.956407
0.0557739,-0.146821,0.218659,0.379653,-1.06961,-0.913444
0.0211654,-0.154987,0.20365,0.244861,-1.08821,-0.790221
0.0144399,-0.173509,0.233127,0.200385,-1.11665,-0.745775
0.052109,-0.193737,0.278483,0.110821,-1.1927,-0.754963
0.0664722,-0.18695,0.283968,0.0841556,-1.24462,-0.760348
0.0472821,-0.186868,0.22394,0.0478659,-1.3976,-0.707449
0.0183843,-0.194166,0.143381,-0.0309912,-1.53777,-0.638371
0.0119579,-0.185548,0.106613,-0.0934372,-1.56679,-0.629028
-0.0478515,-0.187308,0.0425278,-0.235837,-1.60972,-0.546692
-0.0855408,-0.186726,0.0379636,-0.302878,-1.63482,-0.468231
-0.0885422,-0.159029,0.0826908,-0.394194,-1.67057,-0.367527
-0.0723934,-0.162755,0.0806869,-0.418649,-1.66921,-0.318458
-0.015648,-0.224305,0.0949452,-0.375452,-1.60772,-0.444669
0.0134925,-0.260856,0.0966644,-0.367916,-1.59259,-0.527744
0.0141299,-0.297344,0.0901721,-0.40752,-1.54991,-0.730899
-0.0670201,-0.270632,0.0394236,-0.45433,-1.53478,-0.903435
-0.109813,-0.233815,-0.0226623,-0.449697,-1.5383,-0.924456
-0.178451,-0.171507,-0.130076,-0.446737,-1.41403,-0.88721
-0.196747,-0.141392,-0.139337,-0.406355,-1.30262,-0.933413
-0.184209,-0.0934851,-0.0800848,-0.270189,-1.17062,-0.953793
-0.118017,-0.091778,-0.0297275,-0.182689,-1.14295,-0.986801
-0.0424134,-0.103534,-0.013493,-0.0429513,-1.14914,-1.11788
-0.112706,-0.0669439,-0.113261,0.00182194,-1.17719,-1.16844
-0.184761,-0.0288236,-0.134831,0.0140311,-1.16089,-1.18671
-0.352611,0.113852,-0.187055,0.0325896,-1.06633,-1.073
-0.39241,0.147604,-0.161918,0.0611634,-1.02783,-0.887489
-0.375637,0.136055,-0.123831,0.176513,-0.904439,-0.647192
-0.328841,0.0577593,-0.127617,0.239903,-0.853754,-0.60898
-0.196213,-0.0496752,-0.190894,0.434194,-0.828877,-0.885128
-0.145903,-0.0378087,-0.243622,0.489517,-0.783727,-1.09076
-0.187686,0.0327748,-0.306273,0.586788,-0.666989,-1.41958
-0.293415,0.211107,-0.354536,0.64915,-0.601884,-1.43575
-0.32728,0.290464,-0.358065,0.632345,-0.62712,-1.25379
-0.338361,0.320184,-0.364659,0.583055,-0.719487,-0.722031
-0.287939,0.272257,-0.368699,0.56636,-0.74664,-0.523705
-0.176829,0.104509,-0.335854,0.558459,-0.791191,-0.374883
-0.114833,0.0517236,-0.319675,0.582565,-0.757492,-0.449921
-0.0823034,-0.0641303,-0.241291,0.638789,-0.764621,-0.714987
-0.116312,-0.0195562,-0.282114,0.645525,-0.757469,-0.997632
-0.156379,0.0425334,-0.30969,0.653392,-0.739746,-1.04189
-0.22761,0.159287,-0.323488,0.670707,-0.694734,-0.990722
-0.223993,0.211776,-0.294054,0.683468,-0.720631,-0.885066
-0.203755,0.213608,-0.245257,0.64338,-0.880355,-0.576041
-0.168391,0.196087,-0.233161,0.630375,-0.933317,-0.49085
-0.124934,0.211249,-0.232724,0.71472,-0.802147,-0.615953
-0.153426,0.233857,-0.185271,0.788684,-0.73578,-0.687379
-0.279153,0.241435,-0.0423471,1.02919,-0.661726,-0.815282
-0.316832,0.233146,0.0718424,1.32266,-0.592343,-0.930965
-0.302872,0.211443,0.0991713,1.4693,-0.575394,-0.992741
-0.247964,0.196603,0.055796,1.66912,-0.590915,-1.02501
-0.227487,0.16488,0.0333652,1.6769,-0.592089,-1.03036
-0.225152,0.072462,-0.0131949,1.53095,-0.663566,-0.985393
-0.234987,0.0475721,0.00311144,1.45458,-0.654908,-1.0089
-0.253133,-0.0500931,0.0419667,1.35839,-0.659978,-1.11358
-0.201244,-0.0827194,0.021993,1.30945,-0.727494,-1.24699
-0.182923,-0.0755748,0.0174608,1.27295,-0.768647,-1.29281
-0.189742,0.0465161,0.0212143,1.16725,-0.867568,-1.30751
-0.197929,0.0860904,0.0186478,1.07143,-0.948612,-1.24539
-0.178939,0.0702279,0.024494,0.846344,-1.11213,-1.08708
-0.153418,0.0536152,0.0200815,0.794915,-1.09788,-1.05659
-0.143771,0.0101087,0.068151,0.793791,-1.05577,-1.03566
-0.0856946,0.0142497,0.102275,0.836964,-1.01887,-1.06129
-0.0477203,0.0126151,0.0840224,0.920142,-0.930854,-1.06911
-0.0443369,0.075284,0.0530328,1.00585,-0.83499,-1.08699
-0.0657666,0.121675,0.0233418,1.05845,-0.859039,-1.03934
-0.132311,0.236827,0.00993212,1.22246,-0.82696,-0.923958
-0.19115,0.267842,0.00134382,1.36895,-0.804605,-0.836768
-0.198891,0.135425,-0.182253,1.68161,-0.845337,-0.635618
-0.0538134,0.0129964,-0.303597,1.7715,-0.771216,-0.514766
0.121398,-0.238894,-0.369936,1.7243,-0.417687,-0.470019
0.34731,-0.102135,-0.350564,1.71882,-0.0104704,-0.556169
0.341948,0.0278883,-0.35713,1.61452,0.201044,-0.489313
0.238873,0.248981,-0.280558,1.18651,0.16957,-0.137728
0.22145,0.338649,-0.204016,0.918224,0.0547941,0.108833
0.0861284,0.362656,-0.14152,0.477137,-0.211358,0.555352
0.0206236,0.319283,-0.151338,0.397576,-0.430228,0.712602
0.0777212,0.30317,-0.303686,0.364043,-0.756928,0.964855
0.115529,0.305222,-0.337652,0.337142,-0.792749,1.03427
0.191382,0.305759,-0.297105,0.476393,-0.756214,1.04886
0.260214,0.317691,-0.273494,0.747955,-0.556889,0.9759
0.265215,0.333345,-0.236964,0.841608,-0.509715,0.959943
0.258462,0.379161,-0.135327,0.883173,-0.501423,0.913628
0.240859,0.423532,-0.138684,0.879207,-0.518705,0.924335
0.232195,0.56855,-0.220186,0.8335,-0.511979,1.01221
0.211031,0.643525,-0.238461,0.797393,-0.46797,1.09491
0.119439,0.684152,-0.272027,0.747395,-0.488078,1.24077
0.14712,0.576943,-0.303246,0.742211,-0.535004,1.38313
0.150484,0.477155,-0.330161,0.741617,-0.529499,1.4121
0.194772,0.359782,-0.307217,0.733659,-0.433802,1.33375
0.208563,0.432645,-0.275303,0.746298,-0.276256,1.28865
0.113591,0.634666,-0.243349,0.605154,-0.200815,1.33874
0.0402515,0.688455,-0.220642,0.454286,-0.305323,1.41422
-0.045413,0.659234,-0.116693,0.186979,-0.502014,1.56379
-0.0324233,0.552078,-0.0747509,-0.0437324,-0.807094,1.64872
0.000224754,0.494939,-0.0806998,-0.155105,-0.973856,1.64456
0.0937349,0.430336,-0.0883773,-0.308867,-1.17936,1.57165
0.126306,0.447322,-0.118217,-0.308595,-1.25145,1.51292
0.226817,0.520598,-0.18981,-0.322889,-1.24342,1.45405
0.221961,0.549216,-0.198794,-0.317463,-1.16802,1.44627
0.140745,0.553159,-0.182671,-0.360441,-1.07397,1.52899
0.0774106,0.526729,-0.169953,-0.371603,-1.04721,1.59505
0.042206,0.366158,-0.116212,-0.332954,-0.961909,1.72423
0.0805799,0.154939,-0.0831261,-0.250775,-0.887562,1.76549
0.0950599,0.0589823,-0.0734564,-0.214195,-0.881561,1.7365
0.142432,-0.0338541,-0.053294,-0.136562,-0.879794,1.65337
0.169994,-0.0178971,-0.0450546,-0.104492,-0.858363,1.61755
0.234912,-0.00319147,-0.0455775,-0.0725842,-0.775286,1.57883
0.219085,-0.017649,-0.00473919,-0.0651168,-0.787898,1.5762
0.11423,-0.0474719,0.0331092,-0.114288,-0.921959,1.59936
0.0216685,-0.140509,0.0239445,-0.153859,-1.16938,1.68582
-0.00468941,-0.203451,0.00966841,-0.161077,-1.30628,1.72857
0.0209809,-0.352948,-0.0286483,-0.19381,-1.53131,1.77127
0.0396317,-0.423698,-0.0289017,-0.192779,-1.62207,1.77364
0.124522,-0.468469,0.0089939,-0.113289,-1.55407,1.70941
0.18422,-0.475413,0.0140064,-0.0589616,-1.38951,1.6587
0.199317,-0.545558,0.0540602,0.0996306,-1.07951,1.54244
0.169038,-0.572226,0.0963571,0.18785,-0.994591,1.47745
0.10883,-0.601437,0.160332,0.298566,-0.945679,1.39367
0.0824978,-0.644785,0.153958,0.377292,-0.981676,1.32954
0.0922392,-0.660041,0.13945,0.395799,-1.03442,1.29824
0.131956,-0.675553,0.0855628,0.391219,-1.14454,1.22643
0.158243,-0.630684,0.0685758,0.403616,-1.15833,1.19365
0.274422,-0.506978,0.024153,0.429481,-0.952339,1.10804
0.281605,-0.482599,0.0033548,0.440822,-0.819722,1.0685
0.222846,-0.463535,0.00374828,0.456162,-0.706169,1.02596
0.151891,-0.458956,0.00553792,0.460438,-0.638191,1.00023
0.123338,-0.475076,-0.00917538,0.4392,-0.643224,1.01027
0.111859,-0.502,-0.0563618,0.357429,-0.71527,1.04166
0.099959,-0.492826,-0.0660621,0.294103,-0.781489,1.07288
0.0702239,-0.370428,-0.086153,0.167346,-0.827766,1.17664
0.0596115,-0.312632,-0.0926064,0.105677,-0.802004,1.24358
-0.0275049,-0.340033,-0.0817801,0.0361595,-0.824896,1.42418
-0.0727729,-0.364602,-0.0666692,0.0377216,-0.911698,1.51256
-0.0729101,-0.376063,-0.0602529,-0.00315988,-1.13665,1.69588
0.0154261,-0.397476,-0.0974474,-0.0852083,-1.1797,1.8205
0.0616546,-0.406552,-0.110879,-0.131042,-1.17427,1.8601
0.108346,-0.424218,-0.0871187,-0.213175,-1.13341,1.90877
0.106162,-0.420996,-0.0628086,-0.236091,-1.13053,1.92234
0.141235,-0.369662,-0.0388848,-0.290937,-1.09623,1.92921
0.145308,-0.362511,-0.0285195,-0.324037,-1.08939,1.92611
0.142819,-0.378533,0.000759251,-0.306552,-1.11529,1.90572
0.115466,-0.384764,0.0425104,-0.246038,-1.24756,1.91334
0.113038,-0.387611,0.0474327,-0.217801,-1.32695,1.91684
0.166355,-0.397227,0.0423493,-0.142814,-1.48449,1.91303
0.189177,-0.387775,0.0422299,-0.11025,-1.53501,1.90584
0.23578,-0.326753,0.0456651,-0.0748268,-1.53861,1.85674
0.255717,-0.276785,0.0527701,-0.0514582,-1.50375,1.81685
0.289587,-0.190042,0.0780933,0.00609785,-1.46834,1.73494
0.287066,-0.151514,0.0903509,0.046426,-1.47908,1.6929
0.306164,-0.0852788,0.102735,0.116192,-1.51593,1.61645
0.335674,-0.0676762,0.0986804,0.15422,-1.43714,1.53348
0.32921,-0.0732261,0.106626,0.187636,-1.35937,1.48577
0.31678,-0.0876428,0.109833,0.214073,-1.23342,1.40198
0.29713,-0.0857537,0.120008,0.225511,-1.1856,1.36964
0.278877,-0.0463905,0.151938,0.265817,-1.12901,1.30759
0.274969,-0.0210989,0.161143,0.270197,-1.09869,1.25449
0.285345,0.0259327,0.160394,0.295083,-0.997949,1.16714
0.303021,0.0514965,0.173821,0.281281,-0.851786,1.09245
0.304595,0.0537034,0.179255,0.281569,-0.767106,1.05204
0.311715,0.0526867,0.187374,0.257267,-0.577384,0.949651
0.298818,0.0451157,0.2051,0.24376,-0.494707,0.891815
0.288778,0.0392871,0.234054,0.251322,-0.36935,0.769044
0.274491,0.0386269,0.258118,0.272823,-0.319243,0.718189
0.269374,0.0438086,0.283354,0.326732,-0.244903,0.618976
0.267794,0.0496452,0.283145,0.354399,-0.18385,0.563464
0.25581,0.0485293,0.299779,0.368958,0.005015,0.442787
0.235132,0.0226009,0.303017,0.384404,0.224412,0.351375
0.213076,0.0140069,0.299641,0.389292,0.307475,0.317196
0.192227,0.0347155,0.290049,0.406558,0.411947,0.264231
0.193952,0.0502036,0.275754,0.419481,0.479621,0.241102
0.188864,0.121158,0.244297,0.424845,0.636473,0.201933
0.180354,0.174467,0.234069,0.400558,0.729918,0.182613
0.156012,0.264577,0.227093,0.327008,0.942431,0.15777
0.0876273,0.330381,0.225786,0.24431,1.15565,0.179612
0.0614142,0.330541,0.231563,0.199253,1.28813,0.209816
0.0165856,0.271655,0.241682,0.11397,1.58271,0.32663
-0.0134763,0.222177,0.248145,0.0777889,1.74015,0.404515
-0.0654823,0.132835,0.233116,0.0219529,2.0172,0.599536
-0.0672102,0.100358,0.220449,-0.0179644,2.14873,0.685994
-0.0430178,0.0445588,0.184645,-0.125626,2.41176,0.820509
-0.0361329,0.025914,0.162576,-0.18483,2.53767,0.869053
-0.0264847,-0.0015496,0.120027,-0.30662,2.73051,0.949484
-0.0174454,-0.000466347,0.0788878,-0.387806,2.79933,0.99715
-0.0233871,0.009197,0.0611149,-0.419882,2.79839,1.00834
-0.0196141,0.0265957,0.0268145,-0.447606,2.70758,0.99897
-0.0188017,0.0396478,0.00855049,-0.456726,2.63571,0.981584
-0.0141104,0.067916,-0.0235635,-0.481853,2.46234,0.922991
-0.0208768,0.0770981,-0.0345314,-0.50485,2.3713,0.888098
-0.00466539,0.0809591,-0.0506723,-0.519156,2.25338,0.844722
0.00258611,0.0635917,-0.0617781,-0.524843,2.22262,0.801422
-0.0147872,0.0508108,-0.0697853,-0.530431,2.22269,0.785648
-0.0456973,-0.00203061,-0.0662583,-0.544563,2.21049,0.764374
-0.0642554,-0.0361416,-0.0488789,-0.526237,2.18868,0.756337
-0.0851918,-0.0734599,-0.0292835,-0.463573,2.09516,0.75212
-0.0925925,-0.0835915,-0.0348324,-0.432834,2.04059,0.755102
-0.0915716,-0.0841439,-0.0381242,-0.386763,1.93436,0.756098
-0.0994047,-0.082049,-0.0442499,-0.378375,1.87932,0.759468
-0.0931997,-0.0840403,-0.0590825,-0.381281,1.78586,0.775566
-0.0818948,-0.094128,-0.067308,-0.395959,1.69803,0.781225
-0.0792941,-0.103022,-0.0715808,-0.412495,1.65877,0.780614
-0.059578,-0.138286,-0.0658778,-0.416059,1.58408,0.769463
-0.0548838,-0.147559,-0.0647631,-0.394703,1.53764,0.760139
-0.0441896,-0.167038,-0.0643994,-0.368055,1.4379,0.735129
-0.0341106,-0.177034,-0.0619512,-0.348796,1.38621,0.716446
-0.0197591,-0.18841,-0.0567474,-0.301299,1.27274,0.67497
-0.00196297,-0.198406,-0.0510328,-0.25483,1.16509,0.613466
-0.00125439,-0.200037,-0.0476616,-0.227336,1.10641,0.57659
0.0112641,-0.19394,-0.051668,-0.17098,0.990345,0.506701
0.0177958,-0.187463,-0.0519399,-0.14909,0.947102,0.472033
0.022759,-0.179685,-0.0526216,-0.137102,0.87229,0.412845
0.0289687,-0.18739,-0.0576253,-0.135286,0.846484,0.384524
0.0367833,-0.195955,-0.0370306,-0.109097,0.803985,0.325109
0.032997,-0.199546,-0.0286706,-0.0968146,0.767225,0.295546
0.0297022,-0.209819,-0.0181052,-0.0373742,0.659776,0.231369
0.0283257,-0.218607,-0.0188533,-0.000926673,0.566707,0.17248
0.0354822,-0.221095,-0.0199836,0.0177146,0.536439,0.141833
0.0396337,-0.213188,-0.0106451,0.0442825,0.502233,0.0896285
0.0333344,-0.208914,-0.00438718,0.0448719,0.486026,0.0698222
0.0242542,-0.204186,0.00556407,0.0576719,0.461319,0.0226559
0.0196825,-0.19972,0.00958917,0.0669925,0.452682,-0.00147256
0.00902973,-0.178769,0.0111766,0.0747601,0.423971,-0.0439368
-0.00751324,-0.150398,0.0116148,0.0556993,0.375212,-0.0802885
-0.010039,-0.133387,0.0155619,0.0419296,0.341593,-0.102662
-0.0156133,-0.0812631,0.00433708,0.00198367,0.280625,-0.152983
-0.0180682,-0.0558351,-0.00125874,-0.0235101,0.257689,-0.184675
-0.0305147,0.00164938,-0.000872009,-0.0970177,0.24223,-0.267327
-0.0405052,0.026638,0.000908174,-0.132211,0.225868,-0.316151
-0.0764411,0.0760372,0.0030563,-0.185189,0.162949,-0.425509
-0.0931794,0.103193,0.00530573,-0.200448,0.118854,-0.486027
-0.132789,0.160062,0.000454701,-0.237287,-0.0269072,-0.604288
-0.159742,0.203994,0.00600073,-0.273439,-0.187991,-0.716421
-0.158467,0.219573,0.0118061,-0.291635,-0.277339,-0.776425
-0.152908,0.225669,0.037857,-0.297076,-0.474716,-0.912501
-0.142921,0.224601,0.0394029,-0.280569,-0.583183,-0.995283
-0.137841,0.226532,0.042239,-0.240819,-0.80397,-1.18827
-0.126173,0.225374,0.0448975,-0.220405,-0.896557,-1.27482
-0.111779,0.214777,0.0546566,-0.183683,-1.09295,-1.44398
-0.0895027,0.199206,0.0757835,-0.139119,-1.25387,-1.59598
-0.065607,0.193869,0.0831773,-0.116158,-1.32644,-1.66697
-0.0339709,0.182936,0.087317,-0.0739941,-1.4389,-1.80954
-0.011825,0.176276,0.0814333,-0.0761828,-1.47569,-1.8704
0.0141529,0.152008,0.0620766,-0.143115,-1.5034,-1.97297
0.0414681,0.128471,0.0534235,-0.190548,-1.49812,-2.02219
0.0580103,0.0799397,0.0385553,-0.293527,-1.45099,-2.08988
0.0725772,0.0478405,0.0351115,-0.347079,-1.41133,-2.11426
0.0552327,0.000956774,0.0225924,-0.439032,-1.31284,-2.14273
0.0486604,-0.00312495,0.00576902,-0.527497,-1.18448,-2.149
0.0677056,-0.00298095,-0.0140342,-0.578311,-1.10545,-2.15168
0.0939568,0.0185208,-0.0525249,-0.670759,-0.901598,-2.18349
0.120792,0.0304019,-0.0746801,-0.720567,-0.76829,-2.20316
0.143252,0.0526357,-0.114436,-0.786514,-0.49015,-2.25708
0.15704,0.0600532,-0.134551,-0.815594,-0.336936,-2.28345
0.136429,0.0984025,-0.162124,-0.86455,-0.0318097,-2.32109
0.085692,0.130111,-0.164952,-0.878532,0.204928,-2.31566
0.0760922,0.13992,-0.166611,-0.862314,0.294814,-2.28942
0.0460029,0.154105,-0.1573,-0.804434,0.431552,-2.20107
0.0452437,0.152526,-0.157524,-0.774261,0.493578,-2.13732
0.0280625,0.118843,-0.139688,-0.698195,0.610944,-1.97889
0.0262784,0.0985323,-0.133889,-0.647568,0.685869,-1.88577
0.000197306,0.0447329,-0.120715,-0.549471,0.870507,-1.67864
-0.00274926,0.016611,-0.115848,-0.513867,0.971191,-1.57259
-0.0307208,-0.042433,-0.0876177,-0.433035,1.18277,-1.34184
-0.0569461,-0.0931595,-0.0563308,-0.334547,1.33351,-1.07838
-0.0577127,-0.110849,-0.0469392,-0.275089,1.38344,-0.931628
-0.059236,-0.13559,-0.0472744,-0.151509,1.45977,-0.612669
-0.0579587,-0.138318,-0.0512447,-0.0989714,1.49179,-0.456996
-0.0555491,-0.14313,-0.0597362,0.00549096,1.54897,-0.146552
-0.0526953,-0.140593,-0.0654996,0.0548654,1.56341,0.00974482
-0.0447863,-0.130347,-0.0739269,0.151646,1.5692,0.316604
-0.0295196,-0.116209,-0.0786966,0.257057,1.54411,0.62833
-0.023664,-0.118742,-0.0798813,0.309359,1.51475,0.760934
0.0126543,-0.128874,-0.0883942,0.428377,1.427,0.992481
0.031678,-0.13087,-0.102304,0.477801,1.37124,1.08964
0.0684395,-0.133598,-0.116294,0.57194,1.25751,1.24751
0.0741316,-0.138484,-0.121318,0.613764,1.19651,1.30873
0.104374,-0.137203,-0.148808,0.665383,1.02802,1.40524
0.109686,-0.135628,-0.158353,0.677905,0.947072,1.4401
0.126046,-0.119359,-0.187493,0.67886,0.800805,1.49672
0.121723,-0.0960523,-0.21805,0.654749,0.678408,1.54342
0.101645,-0.0768501,-0.222849,0.63572,0.625181,1.566
0.0845676,-0.0509633,-0.217165,0.596022,0.550466,1.61092
0.0788175,-0.0419915,-0.208829,0.586833,0.512512,1.61475
0.0919267,-0.0225296,-0.218329,0.578567,0.413803,1.59411
0.0769522,-0.00493121,-0.223197,0.5775,0.373302,1.56857
0.0603388,0.0362636,-0.226839,0.580181,0.306699,1.50072
0.0217515,0.0972098,-0.224779,0.566078,0.219439,1.43484
-0.0151869,0.132815,-0.219757,0.552315,0.175213,1.41421
-0.0796425,0.187235,-0.188951,0.507297,0.0675209,1.40338
-0.115198,0.200342,-0.158931,0.487597,0.00972207,1.40419
-0.128268,0.207775,-0.110571,0.491047,-0.111117,1.37967
-0.107372,0.225296,-0.08729,0.530947,-0.184858,1.29023
-0.0750592,0.252978,-0.080029,0.578136,-0.224773,1.17428
-0.0536281,0.289609,-0.0798801,0.604187,-0.246343,1.06977
-0.0143035,0.386322,-0.104966,0.593386,-0.273351,0.837864
-0.0417293,0.452078,-0.0994444,0.513172,-0.338288,0.636385
-0.0869399,0.465015,-0.0798053,0.444694,-0.361303,0.561436
-0.193109,0.477664,-0.0403481,0.293318,-0.407199,0.479959
-0.242585,0.464792,-0.0120138,0.242254,-0.409959,0.477578
-0.304689,0.405847,0.0560499,0.185421,-0.398466,0.545691
-0.327536,0.337281,0.0924416,0.158923,-0.349847,0.610233
-0.322635,0.162762,0.169974,0.137411,-0.175235,0.738953
-0.274172,-0.0149753,0.223244,0.136702,0.0562792,0.870037
-0.2443,-0.0973712,0.241007,0.137258,0.190663,0.927429
-0.179937,-0.229735,0.244671,0.137773,0.459644,1.02231
-0.164447,-0.278446,0.247154,0.13844,0.583803,1.05977
-0.161458,-0.308994,0.255298,0.163356,0.735376,1.11065
-0.161833,-0.298062,0.256013,0.184786,0.73873,1.1174
-0.155676,-0.230704,0.223558,0.264633,0.597931,1.08589
-0.159554,-0.183881,0.189368,0.297159,0.481546,1.05898
-0.160068,-0.0853383,0.114636,0.331094,0.236216,0.993465
-0.150431,-0.00850928,0.0523474,0.300154,-0.0114368,0.915746
-0.146833,0.012692,0.0231849,0.263838,-0.134013,0.873586
-0.143925,0.0197434,-0.0280037,0.161643,-0.320008,0.793964
-0.140285,0.000915766,-0.0445874,0.101383,-0.382516,0.750775
-0.132197,-0.0705358,-0.0430798,-0.00916505,-0.495597,0.654572
-0.13246,-0.119378,-0.0274355,-0.035752,-0.557833,0.606913
-0.113889,-0.216082,0.00593413,-0.0305196,-0.653205,0.495892
-0.0703155,-0.282867,0.0134536,0.00939554,-0.677844,0.377228
-0.0501177,-0.301522,0.00548766,0.0232853,-0.673645,0.313326
-0.0131694,-0.318578,-0.00280326,0.0457352,-0.665253,0.172566
0.000673816,-0.314824,-0.00160078,0.0538059,-0.652288,0.0950407
0.0112725,-0.292199,0.012863,0.0689673,-0.660828,-0.0381586
0.00538085,-0.283868,0.0202988,0.0739965,-0.689551,-0.0844147
0.000478491,-0.267156,0.0295402,0.0955332,-0.782674,-0.16357
