AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.30748,-0.160415,-0.121341,-0.0630046,1.28293,0.744903
0.321704,-0.181483,-0.113392,0.0593867,1.45061,0.835804
0.344568,-0.204318,-0.0665323,0.361568,1.7731,1.04911
0.373117,-0.169798,-0.00813594,0.708557,1.98094,1.22991
0.363959,-0.148803,-0.000109695,0.927197,2.04744,1.29373
0.333484,-0.167449,-0.0608901,1.36817,2.22161,1.40055
0.300166,-0.194262,-0.114428,1.54992,2.3772,1.4219
0.232047,-0.221932,-0.217334,1.82658,2.8536,1.52252
0.180722,-0.232645,-0.240156,1.94068,3.12124,1.58812
0.144017,-0.228635,-0.218719,2.05564,3.80115,1.78854
0.126083,-0.211776,-0.16588,2.14518,4.05428,1.87846
0.138685,-0.196773,-0.0538104,2.46492,4.31583,1.92804
0.0964796,-0.226668,0.0102368,2.97131,4.37256,1.96455
0.100551,-0.226136,-0.013019,3.11968,4.53196,2.08192
0.107358,-0.222949,-0.0300336,3.39819,4.80913,2.18477
0.0273306,-0.223233,-0.010367,3.63246,4.80056,2.21805
-0.0250032,-0.182114,0.0260428,4.07163,4.80264,2.4585
-0.0163739,-0.190252,0.182383,4.51064,4.64571,2.54935
0.111314,-0.256248,0.275139,5.62342,4.13095,2.28443
0.0877591,-0.359179,-0.0268607,6.36212,3.74384,1.92083
0.000780016,-0.395743,-0.194057,6.51392,3.60091,1.70194
-0.204955,-0.470914,-0.363428,6.60226,3.32465,1.30887
-0.28509,-0.440506,-0.328296,6.56973,3.32102,1.28847
-0.327688,-0.373046,-0.276665,6.59433,3.50059,1.52688
-0.302978,-0.341988,-0.207788,6.55096,3.51144,1.73808
-0.194723,-0.354014,-0.0392053,6.77691,3.2983,1.81591
-0.149627,-0.293281,-0.0524441,7.16459,3.03443,1.31187
-0.221547,-0.326418,-0.0813061,7.41826,2.97332,0.802864
-0.313426,-0.29569,-0.291515,7.39196,3.08657,0.892811
-0.346512,-0.245844,-0.299094,7.36678,2.97306,1.23082
-0.300183,-0.29329,-0.335535,7.42702,2.62512,1.43497
-0.245462,-0.298561,-0.340062,7.50208,2.52249,1.25388
-0.264346,-0.188102,-0.414192,7.44052,2.63422,0.501574
-0.311561,-0.0720799,-0.41771,7.35974,2.68263,0.186038
-0.359824,0.122384,-0.366402,7.16062,2.51659,-0.131529
-0.305427,0.204266,-0.258637,7.08466,2.29884,-0.452417
-0.298452,0.215071,-0.182064,6.94705,2.38483,-0.691031
-0.374586,0.201485,-0.157288,6.70324,2.48275,-0.994645
-0.43738,0.196698,-0.0908954,6.51941,2.62358,-1.07329
-0.585671,0.174564,-0.00329085,6.09729,2.74455,-0.927782
-0.575835,0.180564,0.102314,5.87496,2.56446,-0.677529
-0.373993,0.199183,0.057327,5.52411,2.18045,-0.504153
-0.222988,0.171138,0.0240557,5.29138,2.47853,-0.995712
-0.155594,0.246214,0.0608357,5.07763,2.7659,-1.22714
-0.156059,0.495008,0.103776,4.49222,3.22531,-1.52004
-0.152682,0.587563,0.190478,4.09095,3.29623,-1.49537
-0.23141,0.409183,0.368343,3.57475,3.29236,-1.56186
-0.239109,0.250692,0.489225,3.45714,3.07681,-1.49799
-0.208122,0.0602331,0.471844,3.29798,2.54834,-1.37289
-0.160139,0.044729,0.429796,3.21649,2.29172,-1.29835
-0.105415,0.177305,0.309114,2.87877,2.10292,-1.17762
-0.0202965,0.338495,0.27937,2.45148,2.06365,-1.1222
-0.0430959,0.368205,0.324049,2.19309,2.15548,-1.22698
-0.0741699,0.430759,0.361363,1.73954,1.96573,-1.30179
-0.0561627,0.42463,0.334684,1.48702,1.82325,-1.28154
-0.0190898,0.319411,0.195992,1.13665,1.62208,-1.44856
0.00847059,0.281187,0.142452,1.01155,1.65647,-1.53937
0.0319958,0.384605,0.0540435,0.647189,2.29071,-1.39638
0.162169,0.287508,0.358041,0.214222,2.19663,-1.0791
0.169731,0.196635,0.492436,0.0554347,2.14904,-0.937954
0.171853,-0.0597523,0.514607,-0.141804,1.97035,-0.601642
0.272529,-0.128367,0.467351,-0.111955,1.99222,-0.445752
0.41652,-0.155036,0.389032,0.073528,2.06725,-0.15078
0.408123,-0.161092,0.380542,0.248647,2.04865,0.0529999
0.365448,-0.200036,0.447182,0.840278,1.95835,0.336808
0.297065,-0.262868,0.402149,1.23753,1.95386,0.323131
0.169392,0.0349929,0.213573,1.94046,1.69713,0.231455
0.0935954,1.71828,-0.785596,1.77504,1.80606,0.455798
0.241175,2.91415,-1.07982,1.15151,1.97245,0.432529
0.159003,0.890188,0.63477,-0.262899,1.77305,0.580653
-0.00543541,-1.14528,1.21422,0.221296,0.786566,1.05317
0.0475302,-1.05194,0.286106,1.72168,-0.780468,0.05066
0.290121,-0.00909019,-0.331972,1.69653,-0.438947,-0.235561
0.049737,0.252691,-0.462222,1.10942,2.24996,0.293889
-0.26766,0.0273676,0.100607,1.08096,1.81722,0.162148
-0.297833,-0.00518787,0.0198363,0.969435,1.1557,0.204762
0.0845084,0.0263894,-0.119603,0.789305,0.372924,0.396418
0.217661,-0.0207959,-0.144701,0.738564,0.151311,0.294699
0.291749,-0.0802739,-0.163018,0.697438,0.447162,0.146257
0.234556,-0.0655429,-0.187748,0.717087,0.87643,0.0882542
0.00217649,0.0385225,-0.215211,0.640434,1.59951,-0.0312361
-0.026551,0.010236,-0.106624,0.586741,1.48295,-0.0453035
-0.174994,0.0698556,0.154993,0.499259,1.23125,0.133908
-0.0767442,0.016252,0.357323,0.492125,0.477525,0.210758
-0.0641587,0.0144625,0.337658,0.556783,0.14422,0.172769
0.0518698,0.00608778,0.00612188,0.668849,0.15593,0.0646553
0.0586602,0.0412108,-0.101608,0.663281,0.662293,0.0786926
0.0583152,-0.059115,-0.00916902,0.71899,0.933889,0.0786883
-0.0221163,-0.0636566,0.128949,0.778575,0.773864,0.0686411
-0.00875735,-0.119444,0.283191,0.996704,0.1949,-0.0331413
0.000251174,-0.0234559,0.553354,1.18851,0.636026,0.0717714
0.00129801,-0.011727,0.628404,1.28022,0.405949,0.0369142
0.0464407,0.000865579,0.475927,1.43897,-0.127443,0.00432622
0.105024,0.0143117,0.354467,1.47933,-0.572623,-0.11956
0.0331932,-0.0322342,-0.0335123,1.54399,-0.496017,-0.216792
-0.0176806,-0.0426959,-0.113223,1.57997,-0.0163856,-0.143346
-0.0573021,-0.0925976,0.158629,1.74515,0.0242727,-0.177298
-0.0605898,-0.0723174,0.391363,1.78912,-0.158731,-0.153293
-0.0468186,-0.0108612,0.540788,1.916,-0.917159,-0.241161
-0.00453006,-0.0911744,0.301734,2.13389,-1.34691,-0.426724
-0.0321548,0.041155,0.17489,2.21454,-1.27935,-0.452675
-0.0449981,0.111363,0.143862,2.27815,-1.21005,-0.434139
-0.103879,0.120736,0.211614,2.30391,-1.40514,-0.52748
-0.113773,0.137935,0.268994,2.29168,-2.0808,-0.820163
-0.101501,0.119395,0.197681,2.32391,-2.39925,-0.998974
-0.0157985,0.0597395,-0.0274425,2.39838,-2.88039,-1.27311
-0.121141,0.281242,-0.297883,2.39403,-2.44424,-1.09699
-0.117923,0.316416,-0.354076,2.35349,-2.0266,-0.80337
-0.234705,0.307234,-0.089101,2.15112,-2.03718,-0.846167
-0.336072,0.442656,-0.0520479,1.97712,-2.23352,-0.917925
-0.168387,0.577077,-0.234185,1.7156,-2.25985,-0.982195
-0.103074,0.48528,-0.212604,1.57478,-2.0933,-0.954533
0.0807939,0.315579,-0.0344925,1.39034,-1.52088,-0.557952
0.126048,0.119372,0.114815,1.37222,-1.41415,-0.496581
-0.10331,0.0926535,0.106645,1.41384,-1.33556,-0.459127
-0.188984,0.452195,0.00941653,1.25313,-0.892408,0.00746119
-0.260976,0.460315,0.0438884,1.07092,-0.794974,0.187436
-0.303803,0.405578,0.194306,0.741221,-0.702111,0.442068
-0.192476,0.402306,0.293015,0.610772,-0.760999,0.379238
0.065644,0.4605,0.406124,0.294894,-0.879308,0.495416
0.21893,0.3863,0.4415,0.0600008,-0.909747,0.622562
0.243104,0.0680754,0.469084,-0.00974,-0.655545,0.674215
0.229995,0.119292,0.61257,-0.152866,-1.20431,0.511105
0.253303,0.104083,0.508086,-0.229667,-1.24526,0.462626
0.16165,0.210123,0.295239,-0.364928,-0.898994,0.325854
0.227186,0.467928,0.345165,-0.687413,-1.01589,0.242373
0.275526,0.580159,0.443826,-1.64627,-0.808631,0.716589
0.166209,0.433695,0.461639,-2.08936,-0.49426,0.907184
-0.0372275,0.170702,0.438996,-2.74772,-0.330526,0.63654
-0.0821031,0.0831773,0.418177,-2.8259,-0.677984,0.211353
-0.427421,0.190687,0.292161,-2.47344,-1.24927,-0.355763
-0.474039,0.624035,-0.0208152,-1.8914,-1.98498,-0.79738
-0.369982,0.822835,-0.3071,-1.639,-2.05857,-0.813354
-0.0897434,1.14932,-0.806532,-1.7159,-1.56467,-0.384955
0.0500224,1.09727,-1.01084,-1.94709,-1.09511,-0.0995364
0.204132,0.860523,-1.11794,-2.28097,0.0983453,0.238353
0.252179,0.812403,-1.08959,-2.49217,0.499199,0.274385
0.234473,0.706136,-0.961164,-2.91773,1.09307,0.252479
0.0544923,0.602522,-0.741231,-3.09731,1.43347,0.00122499
-0.0860843,0.561791,-0.637103,-3.06436,1.42719,-0.180157
-0.220223,0.493123,-0.394031,-2.74659,0.749523,-0.549664
-0.247644,0.450778,-0.331095,-2.51319,0.266088,-0.66917
-0.222273,0.412693,-0.336477,-1.97775,-0.500683,-0.826356
-0.133745,0.437899,-0.408466,-1.81559,-0.819288,-0.830662
0.0377051,0.479596,-0.592783,-1.69775,-0.837219,-0.721239
0.101252,0.4708,-0.636463,-1.6947,-0.595472,-0.629281
0.147946,0.464896,-0.639323,-1.77181,0.0364781,-0.498616
0.117226,0.37671,-0.675036,-1.93496,0.938241,-0.29404
0.0874496,0.306448,-0.676806,-1.96617,1.39119,-0.224199
0.0435466,0.210787,-0.584432,-1.96596,1.90354,-0.126152
0.0137694,0.154515,-0.556457,-1.95919,2.05465,-0.0977519
-0.0418803,0.0720965,-0.450208,-1.88511,2.26558,-0.0536556
-0.0571413,0.0300994,-0.358117,-1.81191,2.15628,-0.0848571
-0.125262,-0.0361121,-0.24453,-1.57091,1.82667,-0.137733
-0.10202,-0.0273146,-0.216875,-1.35341,1.31245,-0.143853
-0.0713682,-0.0162171,-0.238261,-1.28367,1.13108,-0.122638
0.0170566,-0.0533772,-0.271104,-1.21479,0.904747,-0.095912
0.0449726,-0.10809,-0.281398,-1.19278,0.899411,-0.0972921
0.0446248,-0.227261,-0.267961,-1.16434,1.19817,-0.0790129
0.0628722,-0.274818,-0.237583,-1.1926,1.2854,-0.0717123
0.0653764,-0.368724,-0.185964,-1.19668,1.39511,-0.161973
0.0381011,-0.401447,-0.161379,-1.17566,1.45201,-0.207981
-0.0391376,-0.414964,-0.100799,-1.07964,1.50922,-0.18604
-0.0501723,-0.387558,-0.0719746,-0.993083,1.45432,-0.111374
-0.0378174,-0.369937,-0.0692126,-0.970513,1.45113,-0.0501842
-0.0215917,-0.402334,-0.0600171,-0.922205,1.50793,0.0366562
-0.0264282,-0.433466,-0.0514793,-0.894511,1.55596,0.0276734
-0.0235952,-0.472331,0.00860208,-0.827946,1.59567,0.0415083
-0.0318871,-0.496412,0.0453231,-0.77404,1.58101,0.0293779
-0.0376959,-0.498079,0.0918373,-0.632563,1.54409,0.0391161
-0.035838,-0.495495,0.116314,-0.511976,1.52019,0.0836051
-0.0179777,-0.50608,0.121098,-0.390521,1.46969,0.124706
0.0243993,-0.547066,0.108166,-0.248751,1.35222,0.123312
0.0406946,-0.568204,0.0931828,-0.177723,1.33082,0.088064
0.067569,-0.608888,0.0863521,-0.0583277,1.35058,0.0382612
0.0840911,-0.632127,0.0898977,0.00309825,1.38739,0.00386974
0.106544,-0.657402,0.134285,0.122185,1.48012,-0.0795579
0.110027,-0.661131,0.166107,0.181805,1.47595,-0.1123
0.0843295,-0.657634,0.211189,0.307368,1.44834,-0.163253
0.0877086,-0.6502,0.230057,0.450406,1.33662,-0.215208
0.0912383,-0.632507,0.226219,0.514092,1.28896,-0.230867
0.101824,-0.613566,0.188748,0.603281,1.23844,-0.215554
0.0843934,-0.627413,0.162189,0.638068,1.30115,-0.233966
0.0824386,-0.611313,0.148451,0.69627,1.34257,-0.287631
0.0832234,-0.610521,0.158162,0.722827,1.34196,-0.316723
0.0825429,-0.639675,0.198523,0.797249,1.31726,-0.373942
0.106881,-0.651472,0.241354,0.913271,1.2917,-0.406373
0.120218,-0.665163,0.26975,0.96765,1.27744,-0.427985
0.142993,-0.677811,0.311863,1.10751,1.24421,-0.492822
0.135804,-0.672574,0.32416,1.17442,1.28235,-0.519399
0.11357,-0.603618,0.30228,1.27687,1.23131,-0.53246
0.0909493,-0.556418,0.257821,1.29302,1.22129,-0.545008
0.0745806,-0.434302,0.16922,1.29166,1.34494,-0.516265
0.0667911,-0.367561,0.147163,1.26542,1.47167,-0.44585
0.0886951,-0.242183,0.104763,1.20196,1.60281,-0.324243
0.124728,-0.162605,0.0706336,1.15406,1.66006,-0.225401
0.175818,-0.145883,0.0514666,1.11151,1.61734,-0.225335
0.185399,-0.112011,-0.0120484,0.991959,1.56196,-0.28374
0.190797,-0.111474,-0.0603969,0.942374,1.62228,-0.299427
0.264029,-0.0624971,-0.129715,0.815982,1.76287,-0.27566
0.290016,-0.0387659,-0.13074,0.732694,1.822,-0.262096
0.369669,-0.00580353,-0.064228,0.601182,1.76945,-0.276528
0.43461,-0.0165949,0.00364584,0.453126,1.53465,-0.353741
0.455657,-0.0265756,0.0237509,0.391314,1.37396,-0.386883
0.454313,-0.0363886,0.0217849,0.261279,0.987838,-0.487996
0.444203,-0.0314497,-0.00437542,0.191944,0.803623,-0.51564
0.380656,-0.0152662,-0.0792696,0.0460422,0.513993,-0.475248
0.353824,-0.0214616,-0.128406,-0.0237131,0.475968,-0.435664
0.343452,-0.0442048,-0.155934,-0.160683,0.553996,-0.33388
0.34732,-0.0674221,-0.145866,-0.218562,0.605638,-0.268377
0.336824,-0.109257,-0.123974,-0.332531,0.685965,-0.150302
0.328326,-0.132651,-0.113506,-0.426813,0.836303,0.0119379
0.318889,-0.143855,-0.102812,-0.478164,0.928325,0.0959026
0.299429,-0.138497,-0.0555884,-0.56163,1.12173,0.243071
0.295863,-0.121074,-0.0182412,-0.601788,1.22549,0.303487
0.304799,-0.0689571,0.1234,-0.663081,1.44462,0.384127
0.308968,-0.025271,0.202422,-0.678992,1.50856,0.391081
0.283204,0.129592,0.326531,-0.73934,1.4833,0.413768
0.220933,0.319927,0.348283,-0.844718,1.23434,0.486877
0.174697,0.390986,0.336564,-0.895552,1.08034,0.552809
0.104598,0.454304,0.294222,-1.03201,0.758949,0.706857
0.0774515,0.466176,0.245366,-1.10259,0.581642,0.810845
0.0366184,0.443622,0.15886,-1.25384,0.259305,0.986401
0.0127787,0.423222,0.0948334,-1.33227,0.129841,1.06573
-0.0164414,0.371253,-0.0455338,-1.52261,0.0413743,1.18938
-0.0682102,0.292838,-0.150463,-1.80082,0.214472,1.35278
-0.080616,0.2531,-0.170517,-1.95018,0.287953,1.45101
-0.0567428,0.177984,-0.114231,-2.23674,0.351072,1.61747
-0.0409558,0.149177,-0.0907761,-2.35011,0.314895,1.70149
-0.0337885,0.128367,-0.0507645,-2.49397,0.211207,1.86284
-0.0503443,0.127283,-0.0487582,-2.53908,0.135658,1.94116
-0.0521674,0.125012,-0.0100341,-2.60539,0.0186826,2.06521
-0.059221,0.132491,0.00227154,-2.61101,-0.0444747,2.10402
-0.0651731,0.157689,0.0646238,-2.54726,-0.149733,2.1665
-0.0754479,0.17606,0.105942,-2.40669,-0.322573,2.21549
-0.0947439,0.174585,0.0931465,-2.30219,-0.422427,2.26013
-0.11555,0.142023,0.0546044,-2.09979,-0.519685,2.31945
-0.126692,0.113954,0.00383187,-1.99874,-0.517387,2.33931
-0.138339,0.061618,-0.0568041,-1.85728,-0.369873,2.34331
-0.148283,0.0356684,-0.0816881,-1.81718,-0.229808,2.34222
-0.142997,-0.0211202,-0.0946721,-1.74719,0.0343809,2.31885
-0.130192,-0.0995895,-0.0987298,-1.69864,0.243855,2.19618
-0.136052,-0.120798,-0.0912552,-1.68519,0.342877,2.11601
-0.13261,-0.138388,-0.0461816,-1.64113,0.468077,1.92472
-0.139446,-0.138994,-0.0401097,-1.57322,0.48173,1.8646
-0.134224,-0.15696,-0.0310638,-1.40398,0.520588,1.75145
-0.139271,-0.171452,-0.0379684,-1.31272,0.571428,1.68376
-0.127413,-0.199713,-0.0411369,-1.15548,0.769772,1.52664
-0.127656,-0.217453,-0.0433263,-1.08298,0.879444,1.41311
-0.11773,-0.239914,-0.0275305,-0.957087,1.07101,1.22072
-0.110541,-0.253546,0.00325697,-0.819521,1.15587,0.94583
-0.109664,-0.250827,0.0111257,-0.744191,1.18775,0.825331
-0.114592,-0.226207,0.0396282,-0.603415,1.24187,0.592129
-0.118095,-0.217389,0.0519575,-0.494931,1.21671,0.476732
-0.116571,-0.20356,0.0427966,-0.249456,1.13773,0.318472
-0.113125,-0.195516,0.0285203,-0.126353,1.11546,0.248927
-0.092171,-0.191858,0.0056028,0.100755,1.11615,0.122634
-0.0740622,-0.199712,-0.0447133,0.301979,1.1618,-0.0326537
-0.0658599,-0.200547,-0.0621444,0.382303,1.22317,-0.12804
-0.0510234,-0.200069,-0.0595541,0.512978,1.34451,-0.336911
-0.042222,-0.19936,-0.0607352,0.588303,1.35702,-0.432705
-0.0305417,-0.201385,-0.0765995,0.727412,1.34923,-0.651031
-0.0250606,-0.201138,-0.0767991,0.78223,1.36718,-0.755785
-0.022136,-0.204407,-0.0719532,0.838883,1.45634,-0.972366
-0.0204825,-0.206242,-0.0598558,0.866294,1.48185,-1.0774
-0.0285305,-0.195526,-0.0514456,0.973244,1.48145,-1.24087
-0.037109,-0.171897,-0.0425428,1.08071,1.47495,-1.38868
-0.0296811,-0.153699,-0.0285637,1.13912,1.47469,-1.4603
-0.0308788,-0.108708,-0.00894808,1.27537,1.47506,-1.59703
-0.0336035,-0.0874801,0.00343517,1.3518,1.4893,-1.67037
-0.0564514,-0.0399716,0.0173655,1.47499,1.54966,-1.87358
-0.059113,0.00189626,0.0338669,1.5445,1.57688,-1.95752
-0.0913361,0.0723348,0.0575008,1.64262,1.61025,-2.1644
-0.157662,0.158295,0.071641,1.72917,1.63088,-2.35719
-0.189238,0.199008,0.0754727,1.75543,1.64817,-2.41856
-0.276792,0.276775,0.0362537,1.73263,1.71604,-2.4846
-0.289209,0.311,0.0374258,1.6965,1.76026,-2.50774
-0.317893,0.364114,0.0434717,1.58872,1.8501,-2.56844
-0.308262,0.390533,0.0715821,1.51996,1.91705,-2.60063
-0.294747,0.448055,0.0899352,1.40005,2.06392,-2.66598
-0.261438,0.489586,0.127292,1.36634,2.13664,-2.674
-0.240699,0.52995,0.178978,1.35786,2.25407,-2.66604
-0.216219,0.520086,0.201692,1.33928,2.26381,-2.63833
-0.192323,0.514825,0.216569,1.31428,2.27111,-2.59604
-0.160832,0.472586,0.229151,1.24651,2.31663,-2.50455
-0.108294,0.443814,0.248426,1.20145,2.32759,-2.47648
-0.0203465,0.396885,0.26626,1.11496,2.2609,-2.4137
0.0373973,0.356299,0.279631,1.09121,2.17716,-2.3761
0.0841888,0.223552,0.270069,1.02996,1.95749,-2.28401
0.124351,0.0534723,0.212869,0.919336,1.72593,-2.22918
0.141139,-0.0239145,0.182675,0.859771,1.63224,-2.18382
0.128352,-0.140308,0.116904,0.737313,1.43602,-2.0509
0.126669,-0.192342,0.0860454,0.654851,1.33995,-1.98268
0.124783,-0.239481,0.0426865,0.472098,1.20951,-1.83771
0.126951,-0.240077,0.0372639,0.385289,1.15774,-1.74138
0.0985416,-0.241654,0.0205816,0.254076,1.05156,-1.49925
0.0794348,-0.236984,0.016503,0.17927,0.99701,-1.36677
0.030851,-0.222045,0.00757795,0.0312036,0.917893,-1.07128
-0.00482692,-0.21374,0.000279464,-0.0937802,0.94755,-0.748574
-0.00451218,-0.204613,0.00675864,-0.150147,0.995735,-0.591055
-0.00764149,-0.167382,0.0321222,-0.242799,1.06503,-0.281495
-0.000665996,-0.146553,0.056005,-0.274352,1.09403,-0.134132
0.0238162,-0.119354,0.0921826,-0.329954,1.14903,0.123417
0.048283,-0.116649,0.11422,-0.341155,1.17834,0.259824
0.0977801,-0.140687,0.151557,-0.343817,1.2488,0.4732
0.155806,-0.180278,0.162952,-0.357496,1.27205,0.622507
0.188731,-0.203841,0.162041,-0.365029,1.26649,0.674182
0.24288,-0.238214,0.166557,-0.396899,1.18027,0.723555
0.255382,-0.251546,0.157688,-0.41223,1.12917,0.736236
0.265762,-0.265214,0.128229,-0.432371,1.09678,0.763537
0.275196,-0.264758,0.108599,-0.434635,1.09769,0.787689
0.315961,-0.279763,0.0745248,-0.443734,1.10834,0.820841
0.341012,-0.281231,0.0482224,-0.461535,1.09153,0.821061
0.371683,-0.273683,0.00510184,-0.49988,0.968326,0.819904
0.347357,-0.240115,-0.0601544,-0.554731,0.80406,0.850165
0.334621,-0.234515,-0.0854796,-0.584175,0.746647,0.863531
0.346806,-0.238303,-0.108965,-0.657416,0.772651,0.884318
0.358119,-0.226064,-0.10598,-0.671293,0.817077,0.896451
0.402132,-0.185715,-0.0938167,-0.615842,0.821882,0.929621
0.421253,-0.170553,-0.103574,-0.570532,0.738775,0.938015
0.471713,-0.168361,-0.12557,-0.460649,0.437869,0.927922
0.493857,-0.179954,-0.164136,-0.395727,0.0722327,0.876255
0.481832,-0.182211,-0.176683,-0.380484,-0.0791034,0.845187
0.450093,-0.184723,-0.200975,-0.397418,-0.315247,0.763574
0.434536,-0.19311,-0.20961,-0.406318,-0.385338,0.724995
0.417477,-0.190593,-0.213789,-0.460405,-0.500137,0.629358
0.412794,-0.179087,-0.209728,-0.478024,-0.556522,0.577971
0.407336,-0.149235,-0.196225,-0.507396,-0.654263,0.47155
0.405407,-0.128361,-0.188703,-0.512695,-0.682375,0.417654
0.392482,-0.083684,-0.17416,-0.501703,-0.685151,0.320847
0.372262,-0.0224493,-0.158959,-0.471321,-0.671529,0.239853
0.363849,0.00871897,-0.149499,-0.4476,-0.670587,0.208601
0.360459,0.0618339,-0.123083,-0.378994,-0.67897,0.159232
0.353894,0.0866401,-0.112052,-0.331587,-0.704454,0.146975
0.330157,0.116221,-0.0934826,-0.266582,-0.784649,0.1258
0.315636,0.13716,-0.0851972,-0.234807,-0.820453,0.116157
0.302975,0.184184,-0.0663515,-0.220518,-0.85879,0.0951139
0.298909,0.231549,-0.0426826,-0.221902,-0.872674,0.0642628
0.310331,0.253455,-0.0193944,-0.237201,-0.835042,0.0249906
0.328406,0.305063,0.039475,-0.237974,-0.732829,-0.0561723
0.332139,0.326434,0.0682208,-0.216525,-0.674454,-0.0973359
0.321105,0.375278,0.11857,-0.149851,-0.574555,-0.15054
0.303109,0.399242,0.139813,-0.108331,-0.527868,-0.161128
0.258718,0.434609,0.174828,0.0362044,-0.467881,-0.103446
0.228621,0.430228,0.18336,0.109599,-0.468593,-0.0423211
0.183149,0.380015,0.179161,0.261794,-0.555318,0.136388
0.159488,0.276738,0.166348,0.403858,-0.763212,0.360009
0.151801,0.212336,0.152801,0.455386,-0.90234,0.482454
0.119231,0.0665698,0.0758355,0.453067,-1.22998,0.695814
0.0964362,0.00333226,0.0410071,0.397908,-1.43884,0.759016
0.0283511,-0.0342632,0.0469902,0.177007,-1.67097,0.816161
-0.022698,0.00941944,0.0564686,0.0833869,-1.69876,0.868411
-0.0976014,0.115495,0.0802656,-0.00700206,-1.75128,1.03839
-0.179773,0.228055,0.110274,-0.0627469,-1.83958,1.25158
-0.238651,0.285479,0.111108,-0.0622814,-1.8595,1.37949
-0.31933,0.365505,0.0708789,-0.0739042,-1.80851,1.66858
-0.35867,0.384227,0.0418277,-0.103319,-1.7462,1.80795
-0.381485,0.39374,0.0205354,-0.206509,-1.58134,2.05606
-0.388023,0.379579,0.0121755,-0.271615,-1.51653,2.15784
-0.356644,0.328431,0.000489816,-0.364741,-1.4586,2.33885
-0.360501,0.284525,-0.00855014,-0.397027,-1.46938,2.42153
-0.342425,0.18403,-0.0269365,-0.446699,-1.52203,2.55671
-0.325559,0.0805429,-0.045622,-0.49239,-1.54146,2.65766
-0.33587,0.0311855,-0.0622833,-0.52279,-1.50116,2.70144
-0.338492,-0.0368747,-0.0790751,-0.596598,-1.35906,2.77751
-0.350471,-0.0716475,-0.0860728,-0.637778,-1.26822,2.81443
-0.330391,-0.108747,-0.077482,-0.72923,-1.07975,2.87236
-0.320342,-0.126277,-0.0715991,-0.772688,-0.990689,2.88994
-0.272947,-0.137036,-0.0333017,-0.836849,-0.845957,2.89814
-0.238533,-0.144473,0.011484,-0.845908,-0.771615,2.87929
-0.239174,-0.152041,0.0276012,-0.836289,-0.756786,2.85792
-0.226506,-0.162206,0.0639064,-0.785306,-0.728686,2.79903
-0.229966,-0.180192,0.0794203,-0.746001,-0.723568,2.76134
-0.244884,-0.192746,0.103716,-0.66304,-0.681181,2.65085
-0.259278,-0.202154,0.0998146,-0.60747,-0.643988,2.59752
-0.267946,-0.218449,0.105322,-0.514488,-0.549928,2.47559
-0.275334,-0.227668,0.104999,-0.479779,-0.492269,2.39462
-0.260345,-0.241534,0.110045,-0.418497,-0.36709,2.20562
-0.247874,-0.252222,0.10462,-0.337482,-0.256779,1.9955
-0.253638,-0.259447,0.100445,-0.286563,-0.21932,1.88607
-0.248004,-0.287913,0.0938489,-0.205844,-0.134434,1.64857
-0.243667,-0.304036,0.081859,-0.183805,-0.0862298,1.52346
-0.216895,-0.315172,0.068114,-0.151638,0.0100875,1.23912
-0.208295,-0.308876,0.0667534,-0.137921,0.052724,1.08457
-0.201659,-0.278426,0.0748712,-0.0794943,0.137374,0.750424
-0.209894,-0.236834,0.0877418,-0.00409743,0.231346,0.413472
-0.218573,-0.213995,0.0887896,0.0410957,0.281016,0.240636
-0.230501,-0.173853,0.0903276,0.138185,0.387377,-0.0970336
-0.234641,-0.146813,0.0872468,0.212075,0.468454,-0.379212
-0.232735,-0.12908,0.0840106,0.263889,0.529409,-0.607216
-0.226565,-0.116944,0.0851229,0.294728,0.575647,-0.782277
-0.215145,-0.0842844,0.0784045,0.341611,0.648521,-1.14911
-0.199918,-0.0547597,0.0847117,0.367586,0.678039,-1.33724
-0.182747,0.015444,0.114725,0.420801,0.75504,-1.78007
-0.178461,0.126564,0.14954,0.464366,0.861951,-2.2749
-0.167272,0.202453,0.175002,0.504437,0.923795,-2.54479
-0.199843,0.357708,0.210771,0.636644,1.02838,-3.07532
-0.208433,0.431556,0.212143,0.726571,1.06238,-3.32683
-0.267001,0.52651,0.155119,0.914612,1.06747,-3.7186
-0.263767,0.529147,0.115737,0.998247,1.04659,-3.83465
-0.277263,0.405125,0.0148028,1.05755,0.931407,-3.94459
-0.232843,0.169669,-0.091005,0.99876,0.845691,-3.91876
-0.164417,0.0274088,-0.131723,0.955305,0.818401,-3.88156
-0.0836189,-0.209215,-0.202026,0.851364,0.634585,-3.7947
-0.0400089,-0.291309,-0.20175,0.867789,0.475799,-3.74446
-0.0124607,-0.363372,-0.17291,0.939395,0.0375295,-3.64183
0.00173849,-0.348913,-0.146232,0.987083,-0.188716,-3.58826
-0.0157662,-0.252166,-0.0913272,1.08474,-0.662647,-3.47104
-0.0147073,-0.193167,-0.0619641,1.12352,-0.901652,-3.4109
-0.0620055,-0.0992665,-0.00679988,1.17346,-1.33789,-3.28111
-0.152858,0.0225902,0.0299384,1.11295,-1.59773,-3.14946
-0.189279,0.0942521,0.0340111,1.03496,-1.64374,-3.06072
-0.275999,0.236289,-0.00133681,0.845253,-1.57343,-2.82921
